interaction_id,option_1,explanation_1,option_2,explanation_2,option_3,explanation_3,ground_truth,is_match
9151919416110000061,Complain|Kartu Kredit|Penutupan Kartu Kredit,"Penjelasan klasifikasi: Nasabah komplain mengenai proses penutupan kartu kredit yang lambat dan adanya tagihan yang tidak dimengerti. Transkripsi relevan: ""Kok repot banget gitu dari bulan 5 sampai sekarang enggak beres-beres"", ""Saya disuruh telepon lagi, gitu.""",Inquiry|Kartu Kredit|Tagihan Kartu Kredit,"Penjelasan klasifikasi: Nasabah meminta penjelasan mengenai tagihan kartu kredit yang belum terselesaikan. Transkripsi relevan: ""Saya cuma mau ngecek apakah kartu saya sudah ditutup atau belum, sama apakah ada tagihan.""",Complain|Kartu Kredit|Proses Penanganan Komplain,"Penjelasan klasifikasi: Nasabah mengalami kesulitan dan ketidakpuasan dengan proses penanganan komplain kartu kreditnya. Transkripsi relevan: ""Jadi saya merasa kok susah banget diplinplan gitu ke sana ke sini. Padahal saya kan niatnya baik gitu.""",Complain|Credit Card|Penutupan Kartu,False
9151919416110000062,Complain|Kartu Kredit|Pembayaran Belum Masuk,"Penjelasan klasifikasi: Nasabah komplain pembayaran kartu kredit yang belum masuk dan meminta perubahan alamat pengiriman kartu pengganti. Transkripsi relevan: 'saya mau komplain ya, ada coba cek dulu data saya masuk belum?', 'saya mau ini ubah alamat untuk pengiriman kartu pengganti'",Complain|Other|Penipuan/Panggilan Tidak Sopan,"Penjelasan klasifikasi: Nasabah komplain soal panggilan telepon yang tidak sopan dan diduga penipuan. Transkripsi relevan: 'saya merasa dihubungi oleh orang-orang yang tidak sopan', 'saya merasa keberatan kalau ditelepon'",Request|Kartu Kredit|Perubahan Alamat Pengiriman,Penjelasan klasifikasi: Nasabah meminta perubahan alamat pengiriman kartu kredit pengganti. Transkripsi relevan: 'saya mau ini ubah alamat untuk pengiriman kartu pengganti',Complain|Telesales|Penawaran Tidak Sesuai,False
9151919416110000063,Complain|Kartu Kredit|Biaya/ Bunga/ Denda,"Penjelasan klasifikasi: Nasabah komplain mengenai tagihan kartu kredit yang tidak sesuai dengan biasanya. Transkripsi relevan: ""...kok saya dapat SMS ditolak sih? Jelas-jelas kan kemarin saya telepon...itu kesalahan sistem...""",Request|Kartu Kredit|Other,"Penjelasan klasifikasi: Nasabah meminta tindak lanjut terkait tagihan kartu kredit yang salah. Transkripsi relevan: ""...itu kesalahan sistem. Lalu kenapa saya yang harus digagal in request-nya?""",Inquiry|Kartu Kredit|Tagihan,"Penjelasan klasifikasi: Nasabah menanyakan tagihan kartu kreditnya. Transkripsi relevan: ""Saya ingin menanyakan tagihan saya bulan ini""",Complain|Credit Card|Biaya/ Bunga/ Denda,True
9151919416110000064,Complain|Kartu Kredit|Biaya/ Bunga/ Denda,"Penjelasan klasifikasi: Nasabah komplain mengenai denda kartu kredit yang dianggap terlalu tinggi. Transkripsi relevan: ""Padahal saya terlambatnya cuma 10 hari loh. Hitungannya 10 hari bunganya berapa?""",Request|Kartu Kredit|Negosiasi Denda,"Penjelasan klasifikasi: Nasabah meminta negosiasi denda keterlambatan pembayaran kartu kredit. Transkripsi relevan: ""Saya mau minta tolong nih, eh eh apa namanya dendanya bisa dibicarakan ini.""",Complain|Kartu Kredit|Ancaman Pindah Bank,"Penjelasan klasifikasi: Nasabah mengancam akan pindah bank jika masalah tidak terselesaikan. Transkripsi relevan: ""Saya kayaknya akan tarik, saya akan pindahin semua ke Mandiri.""",Complain|Credit Card|Biaya/ Bunga/ Denda,True
9151919416110000065,Inquiry|KTA|Tunggakan Pembayaran,"Penjelasan klasifikasi: Nasabah menanyakan detail tunggakan pinjaman dan pembayaran yang telah dilakukan. Transkripsi relevan: ""Saya kan cuma mau ngecek ee tunggakan personal loan saya ya.""",Complain|KTA|Ketidaksesuaian Tagihan,"Penjelasan klasifikasi: Nasabah mempertanyakan ketidaksesuaian tagihan dan pembayaran yang sudah dilakukan. Transkripsi relevan: ""Tapi tahu-tahunya kita dapatin surat lagi ada tunggakan lagi gitu makanya kita mau nanya.""",Request|KTA|Penjelasan Detail Tagihan,"Penjelasan klasifikasi: Nasabah meminta penjelasan detail mengenai tagihan dan pembayaran yang telah dilakukan. Transkripsi relevan: ""Karena kita dapat surat penagihan segitu kita bayar 3831148.""",Complain|KTA/ PL|Cicilan (Bunga/ Jumlah/ Tenor),False
9151919416110000066,Request|Credit Card|Keringanan Cicilan,Penjelasan klasifikasi: Nasabah meminta keringanan cicilan kartu kredit karena tagihan tertunda. Transkripsi relevan: 'saya mau tanya tagihan kartu kredit saya itu kan sudah tertunda beberapa bulan. Itu kalau mau minta keringanan cicilan gimana ya?',Complain|Collection|Kunjungan Tim Collection,Penjelasan klasifikasi: Nasabah mengeluhkan kunjungan tim collection. Transkripsi relevan: 'Kalau enggak saya lapor polisi nih. Saya juga ketidaknyamanan apa dalam rumah tangga orang.',Inquiry|Credit Card|Verifikasi Kontak,"Penjelasan klasifikasi: Nasabah ingin memastikan nomor handphone yang terdaftar masih aktif untuk dihubungi tim collection. Transkripsi relevan: 'Apakah Ibu untuk nomor handphone yang tertera di sistem kami apakah masih aktif, Ibu, untuk nanti dapat dihubungi oleh tim collection kami?'",Complain|Collection|Cara Penagihan,False
9151919416110000067,Complain|Kartu Kredit|Biaya/ Bunga/ Denda,Penjelasan klasifikasi: Nasabah mengeluhkan tagihan kartu kredit yang tinggi karena PHK dan meminta penurunan cicilan. Transkripsi relevan: 'Ini kan saya kemarin kena limit minimalnya besar... Saya minta itu ee cicilannya dikurangin',Complain|Internet Banking|Gangguan Jaringan,Penjelasan klasifikasi: Nasabah melaporkan gangguan jaringan internet. Transkripsi relevan: 'Begini saya mau melaporkan terkait gangguan... sudah dari semalam mati total',Inquiry|Kartu Kredit|Tagihan,"Penjelasan klasifikasi: Nasabah menanyakan detail tagihan yang naik. Transkripsi relevan: 'Iya, siang. Saya mau tanya soal tagihan saya kok naik ya?'",Complain|Credit Card|Pembayaran Tagihan Credit Card,False
9151919416110000068,Complain|KPR|Follow Up Lambat,Penjelasan klasifikasi: Nasabah komplain terkait lambatnya follow up pengajuan KPR. Transkripsi relevan: 'Saya sudah dua kali nelepon 14041 mengenai rencana pemasaran KPR...belum follow up'.,Request|KPR|Cek Status Pengajuan,Penjelasan klasifikasi: Nasabah meminta pengecekan status pengajuan KPR. Transkripsi relevan: 'Saya sudah dua kali nelepon 14041 mengenai rencana pemasaran KPR...belum ada jawaban'.,Inquiry|KPR|Solusi Proses Lambat,"Penjelasan klasifikasi: Nasabah menanyakan solusi atas lambatnya proses KPR. Transkripsi relevan: 'Gimana nih, Mbak? Berlama gini kan, mana jadinya sih KPR?'.",Complain|KPR|Pelunasan Keseluruhan,False
9151919416110000069,Inquiry|Kartu Kredit|Limit & Biaya Tahunan,"Penjelasan klasifikasi: Nasabah menanyakan limit kartu kredit tambahan dan biaya tahunan. Transkripsi relevan: ""limit anak-anak saya itu masuk ke limit saya gabungan"", ""free annual fee""",Inquiry|Kartu Kredit|Credit Protector,"Penjelasan klasifikasi: Nasabah menanyakan detail Credit Protector dan premi. Transkripsi relevan: ""Credit Protector"", ""premi bulanan""",Inquiry|Kartu Kredit|Jatuh Tempo,"Penjelasan klasifikasi: Nasabah menanyakan jatuh tempo tagihan kartu kredit. Transkripsi relevan: ""jatuh temponya itu berapa hari"", ""tanggal penagihan""",Inquiry|Credit Card|Fitur,False
9151919416110000070,Request|Kartu Kredit|Aktivasi Kartu,"Penjelasan klasifikasi: Nasabah meminta bantuan untuk mengaktifkan kartu kredit dan menanyakan format SMS aktivasi. Transkripsi relevan: 'Iya, saya mau ngaktifin kartu kredit ini. Gimana caranya? Bingung.'",Inquiry|Kartu Kredit|Perbedaan Kartu Syariah dan Konvensional,"Penjelasan klasifikasi: Nasabah ingin mengetahui perbedaan dan keunggulan antara kartu kredit syariah dan konvensional. Transkripsi relevan: 'Nah, itu bedanya kartu satu sama kartu syariah sama yang enggak apa, Mbak? Apa eh promonya atau apa?'",Inquiry|Kartu Kredit|Promo Cashback,"Penjelasan klasifikasi: Nasabah menanyakan informasi mengenai cashback promo kartu kredit. Transkripsi relevan: 'Nah, jadi untuk untuk transaksi pertama pakai itu kartu kredit. Makanya ada potongan ini Rp300.000. Ada cash back Rp300.000 itu benar enggak?'",,False
9151919416110000071,Inquiry|Kartu Kredit|Tagihan,"Penjelasan klasifikasi: Nasabah menanyakan tagihan kartu kredit dan mengeluhkan biaya administrasi. Transkripsi relevan: 'Saya ingin menanyakan tagihan kartu kredit saya.', 'saya kena administrasi'",Complain|Kartu Kredit|Biaya/ Bunga/ Denda,Penjelasan klasifikasi: Nasabah mempertanyakan biaya administrasi kartu kredit. Transkripsi relevan: 'saya kena administrasi padahal saya bayarnya sebelum jatuh tempo.',Request|Kartu Kredit|Pembatalan Credit Protector,"Penjelasan klasifikasi: Nasabah meminta pembatalan Credit Protector. Transkripsi relevan: 'Itu kredit protektor itu bisa di non nonaktifkan bisa?', 'Saya proseskan untuk nomor pelaporannya'",Complain|Credit Card|Biaya/ Bunga/ Denda,True
9151919416110000072,Inquiry|Kartu Kredit|Estimasi Cicilan,Penjelasan klasifikasi: Nasabah menanyakan estimasi cicilan kartu kredit untuk nominal 10 juta dengan tenor 6 dan 12 bulan. Transkripsi relevan: 'saya tanya saya eh eh apa itu saya di angka 10 juta. Kalau saya mau jadikan cicilan 6 dan 12 itu per bulannya kena berapa ya',,,,,Inquiry|Credit Card|Cicilan (Bunga/ Jumlah/ Tenor),False
9151919416110000073,Complain|Cicilan/Kredit|Pembayaran Dobel,"Penjelasan klasifikasi: Nasabah mempertanyakan tagihan cicilan HP yang dianggap dobel. Transkripsi relevan: ""saya ngambil HP cicilan kan 6 bulan. Tapi saya sudah kelebihan masuk. Jadi sudah sampai bulan ketiga.""",Complain|Cicilan/Kredit|Perbedaan Tagihan,"Penjelasan klasifikasi: Nasabah mempertanyakan perbedaan tagihan di sistem dan aplikasi. Transkripsi relevan: ""Bisa beda dengan yang ee perincian dari Auto Mobile ya?""",Inquiry|Cicilan/Kredit|Detail Tagihan,"Penjelasan klasifikasi: Nasabah menanyakan detail tagihan dan minimum pembayaran. Transkripsi relevan: ""Untuk bulan ini berapa tadi? Minimum pembayarannya, Bapak Andi, enam puluh satu ribu seratus.""",Complain|Credit Card|Pembayaran Tagihan Credit Card,False
9151919416110000074,Request|Kartu Kredit Syariah|Penghapusan Kredit Protektor,"Penjelasan klasifikasi: Nasabah meminta penghapusan kredit protektor kartu syariah. Transkripsi relevan: 'Saya mau minta penghapusan ini loh, kredit protektor kartu syariah saya.'",,,,,Complain|Credit Card|Credit Protector,False
9151919416110000075,Complain|Credit Card|Biaya/ Bunga/ Denda,Penjelasan klasifikasi: Nasabah memprotes adanya biaya protektor kartu kredit tanpa persetujuan. Transkripsi relevan: 'Ini kok ada kredit protektor...Saya enggak pernah ngedilin asuransi loh',Request|Credit Card|Pembatalan Produk/Layanan,Penjelasan klasifikasi: Nasabah meminta pembatalan kredit protektor. Transkripsi relevan: 'Saya minta dibatalin aja saya enggak mau.',Inquiry|Credit Card|Informasi Produk/Layanan,Penjelasan klasifikasi: Nasabah menanyakan detail laporan pembatalan kredit protektor. Transkripsi relevan: 'Permintaan Ibu Vincensia mengenai pembatalan kredit protektor',Complain|Credit Card|Credit Protector,False
9151919416110000076,Request|Kartu Kredit|Credit Protector,"Penjelasan klasifikasi: Nasabah menanyakan dan meminta penghapusan Credit Protector dari tagihan kartu kreditnya. Transkripsi relevan: 'Ini saya mau nanya, ada Credit Protector muncul di tagihan. Itu kayak asuransi ya? Kalau mau dihilangin bisa enggak ya itu?'",,,,,Request|Credit Card|Credit Protector,False
9151919416110000077,Request|Kartu Kredit Syariah|Penghapusan Kredit Proteksi,"Penjelasan klasifikasi: Nasabah meminta penghapusan kredit protektor kartu syariah. Transkripsi relevan: 'Saya mau minta penghapusan ini loh, kredit protektor kartu syariah saya.'",,,,,,False
9151919416110000078,Request|Credit Card|Pemindahan Dana,"Penjelasan klasifikasi: Nasabah meminta pemindahan dana kelebihan pembayaran kartu kredit ke kartu lain. Transkripsi relevan: ""Saya mau menanyakan kelebihan pembayaran saya mau dialihkan ke kartu eh lainnya.""",Inquiry|Credit Card|Annual Fee,"Penjelasan klasifikasi: Nasabah menanyakan informasi mengenai annual fee kartu kredit GCB. Transkripsi relevan: ""Sama ini loh, Mas. Saya minta ee ini saya kan ee sudah muncul ini apa namanya? Annual fee-nya.""",Request|Credit Card|Reversal Annual Fee,"Penjelasan klasifikasi: Nasabah meminta reversal annual fee kartu kredit GCB. Transkripsi relevan: ""Saya minta buat reversal ya.""",Request|Credit Card|Reversal Payment,False
9151919416110000079,Complain|Kartu Kredit|Tagihan Bermasalah,"Penjelasan klasifikasi: Nasabah komplain tagihan kartu kreditnya terpotong dua kali. Transkripsi relevan: 'Ini begini saya ini tagihannya mau nanya, tagihannya kok sudah masuk dua kali padahal kemarin dibilangnya baru sekali.'",Inquiry|Pinjaman Syariah|Detail Tagihan,Penjelasan klasifikasi: Nasabah meminta penjelasan detail tagihan pinjaman digital syariah. Transkripsi relevan: 'Untuk transaksi gimana yang terpotong dua kali? Yang online maksudnya pinjaman.',Request|Kartu Kredit|Pembatalan Asuransi,"Penjelasan klasifikasi: Nasabah meminta pembatalan asuransi kredit protektor. Transkripsi relevan: 'Sebentar, kan, enggak ikut sama asuransi. Begitu, saya yang dibatalkan untuk asuransi ini tuh bagaimana, Bapak?'",Complain|Credit Card|Cicilan (Bunga/ Jumlah/ Tenor),False
9151919416110000080,Request|Mobile Banking|Registrasi/Aktivasi,"Penjelasan klasifikasi: Nasabah meminta bantuan untuk mendaftarkan mobile banking di nomor HP baru. Transkripsi relevan: 'ganti HP mau, mau ini ke nomor HP yang baru. Nah, ini prosesnya gimana'",,,,,Complain|OCTO Mobile|Registrasi,False
9151919416110000081,Complain|OCTO Mobile|Kendala Login,"Penjelasan klasifikasi: Nasabah mengalami kendala akses Octo Mobile karena blokir akibat kesalahan input PIN.  Transkripsi relevan: 'aplikasi Octo Mobile-nya keblokir, kayaknya saya salah masukin nomor.'",Inquiry|Account|Dormant Account,"Penjelasan klasifikasi: Nasabah menanyakan cara mengatasi rekening dormant setelah transfer dana. Transkripsi relevan: 'rekeningnya ini enggak pernah saya gunakan transaksi. Jadi, ee statusnya dormant.'",Complain|OCTO Mobile|OctoPay Issue,"Penjelasan klasifikasi: Nasabah mengalami kendala saat menggunakan OctoPay untuk pembayaran, sumber dana tidak sesuai. Transkripsi relevan: 'tapi rekeningnya itu yang muncul emm bukan yang saya transfer. OctoPay'",,False
9151919416110000082,Complain|Mobile Banking|Gagal Transaksi,"Penjelasan klasifikasi: Nasabah mengalami gagal transaksi transfer via mobile banking. Transkripsi relevan: 'Itu gagal transaksinya, kalau transfer. Tapi kalau di internet banking bisa.'",Request|Mobile Banking|Troubleshooting,"Penjelasan klasifikasi: Nasabah meminta bantuan untuk menyelesaikan masalah gagal transaksi mobile banking. Transkripsi relevan: 'Ee Mbak, ee saya kan mau coba transfer dari mobile banking Mbak.'",Complain|Mobile Banking|Kendala Aplikasi,Penjelasan klasifikasi:  Nasabah mengalami kendala aplikasi mobile banking saat transfer. Transkripsi relevan: 'aplikasi saya enggak bisa dibuka aplikasi saya',Complain|OCTO Mobile|Kendala Transaksi,True
9151919416110000083,Complain|Octo Mobile|Gagal Transaksi,"Penjelasan klasifikasi: Nasabah mengalami gagal transaksi transfer via Octo Mobile, namun berhasil melalui internet banking.  Transkripsi relevan: 'transfer dari mobile banking gagal, internet banking bisa'.",,,,,Complain|OCTO Clicks|Kendala Login,False
9151919416110000084,Complain|OCTO Mobile|Kendala Transaksi,"Penjelasan klasifikasi: Nasabah mengalami kendala transaksi Octo Click untuk payroll, OTP tidak masuk, dan akun terblokir. Transkripsi relevan: 'Octo Click saya kok nggak bisa... OTP nggak masuk-masuk... akhirnya keblokir'.",,,,,Complain|OCTO Clicks|Kendala Transaksi,False
9151919416110000085,Complain|Kartu Kredit|Minimum Payment,"Penjelasan klasifikasi: Nasabah komplain mengenai proses minimum payment kartu kredit yang lama dan belum selesai. Transkripsi relevan: ""Ini yang kemarin untuk kartu kredit saya...belum selesai-selesai juga""",Complain|Kartu Kredit|Proses Follow Up,"Penjelasan klasifikasi: Nasabah komplain mengenai proses follow up minimum payment kartu kredit yang lambat. Transkripsi relevan: ""Ini sudah laporan follow up keempat. Belum selesai-selesai juga""",Complain|Kartu Kredit|Besar Minimum Payment,"Penjelasan klasifikasi: Nasabah komplain mengenai besarnya minimum payment kartu kredit. Transkripsi relevan: ""Kan saya minta itu minimum payment-nya terlalu besar""",Complain|Credit Card|Pembayaran Tagihan Credit Card,False
9151919416110000086,Inquiry|Credit Card|Tagihan,"Penjelasan klasifikasi: Nasabah menanyakan detail tagihan kartu kredit, termasuk rincian pemakaian dan perbedaan antara subtotal dan ending balance. Transkripsi relevan: ""Saya mau nanya tentang tagihan kartu kredit saya"", ""ending balance-nya 101 juta""",Complaint|Credit Card|Tagihan,"Penjelasan klasifikasi: Nasabah mempertanyakan perbedaan antara total tagihan dan subtotal yang tertera di tagihan kartu kredit. Transkripsi relevan: ""ending balance-nya beda"", ""subtotal 50 juta""",Inquiry|Credit Card|Poin Xtra,"Penjelasan klasifikasi: Nasabah meminta penjelasan mengenai poin reward kartu kreditnya, khususnya perbedaan skema poin sebelum dan sesudah 1 Mei 2024. Transkripsi relevan: ""poin saya berapa"", ""sebelumnya Rp5.000 itu sama dengan 1 miles""",Complain|Credit Card|Tagihan (Tidak Terima/ Selisih),False
9151919416110000087,Complain|Kartu Kredit|Biaya/ Bunga/ Denda,"Penjelasan klasifikasi: Nasabah komplain mengenai tagihan kartu kredit yang lebih tinggi dari yang diharapkan. Transkripsi relevan: ""kok ada kelebihan"", ""ada tagihan lagi muncul tidak sesuai""",Complain|Kartu Kredit|Perhitungan Tagihan,"Penjelasan klasifikasi:  Agent dan supervisor membahas masalah tagihan kartu kredit yang tidak sesuai dengan perhitungan nasabah. Transkripsi relevan: ""installment interest"", ""tagihan kartu kredit yang naik""",Eskalasi|Kartu Kredit|Follow Up,"Penjelasan klasifikasi:  Percakapan internal agent dan supervisor untuk menyelesaikan masalah tagihan kartu kredit nasabah. Transkripsi relevan: ""follow up"", ""dibuatin IC lagi""",Complain|Credit Card|Tagihan (Tidak Terima/ Selisih),False
9151919416110000088,Complain|Kartu Kredit|Biaya/ Bunga/ Denda,"Penjelasan klasifikasi: Nasabah komplain biaya admin kartu kredit tinggi dan meminta penutupan kartu. Transkripsi relevan: 'biaya adminnya gede banget', 'mau nonaktifin kartu kredit'",Request|Kartu Kredit|Penutupan Kartu,"Penjelasan klasifikasi: Nasabah meminta penutupan kartu kredit. Transkripsi relevan: 'mau nonaktifin kartu kredit', 'penutupan kartu'",Request|Kartu Kredit|Verifikasi PIN/OTP,"Penjelasan klasifikasi: Proses verifikasi PIN dan OTP untuk penutupan kartu kredit. Transkripsi relevan: 'Masukkan 6 digit PIN', 'Masukkan 6 digit kode OTP'",Request|Credit Card|Penutupan Kartu,False
9151919416110000089,Inquiry|Kartu Kredit|Sisa Limit,"Penjelasan klasifikasi: Nasabah menanyakan sisa limit kartu kredit dan meminta kenaikan limit. Transkripsi relevan: 'cek sisa limit kartu kredit', 'naikkan limit'",Request|Kartu Kredit|Kenaikan Limit,"Penjelasan klasifikasi: Nasabah meminta kenaikan limit kartu kredit secara permanen. Transkripsi relevan: 'mau naikkan limit', 'permanen'",Inquiry|Poin Xtra|Penukaran Poin,"Penjelasan klasifikasi: Nasabah menanyakan penukaran poin ke KrisFlyer. Transkripsi relevan: 'tukar ke KrisFlyer', 'poin ekstra'",Request|Poin Xtra|Other,False
9151919416110000093,Complain|Kartu Kredit|Aktivasi PIN,Penjelasan klasifikasi: Nasabah mengalami kendala aktivasi PIN kartu kredit baru. Transkripsi relevan: 'Baru saja saya daftarin di otomotif. Jadi belum aktif PIN baru.',Complain|Kartu Kredit|Gagal Transaksi,Penjelasan klasifikasi: Transaksi kartu kredit gagal berulang kali. Transkripsi relevan: 'Maaf transaksi tidak dapat kami proses',Request|Kartu Kredit|Aktivasi Kartu,Penjelasan klasifikasi: Nasabah meminta bantuan untuk aktivasi kartu kredit. Transkripsi relevan: 'PIN tersebut yang diubah dari Octomobile baru bisa digunakan untuk transaksi',Complain|Credit Card|Aktivasi dan PIN,False
9151919416110000094,Complain|Kartu Kredit|Biaya/Bunga/Denda,"Penjelasan klasifikasi: Nasabah komplain mengenai ketidaksesuaian tagihan minimum pembayaran kartu kredit. Transkripsi relevan: ""minimum payment harus 24 juta.""",Inquiry|Kartu Kredit|Mekanisme Pembayaran,"Penjelasan klasifikasi: Nasabah meminta penjelasan mengenai mekanisme pembayaran kartu kredit. Transkripsi relevan: ""mekanisme pembayarannya gimana?""",Complain|Kartu Kredit|Inkonsistensi Informasi,"Penjelasan klasifikasi: Nasabah komplain mengenai inkonsistensi informasi dari petugas call center sebelumnya. Transkripsi relevan: ""Penjelasan sekarang enggak konsisten""",,False
