interaction_id,option_1,explanation_1,option_2,explanation_2,option_3,explanation_3,ground_truth,is_match
9151919416110000061,Credit Card,"Penjelasan klasifikasi: Nasabah menanyakan status kartu kredit dan tagihan, serta mengeluhkan kurangnya tindak lanjut dari laporan sebelumnya. Transkripsi relevan: 'Saya cuma mau ngecek apakah kartu saya sudah ditutup atau belum, sama apakah ada tagihan.'",,,,,Credit Card,True
9151919416110000062,Credit Card,Penjelasan klasifikasi: Nasabah komplain pembayaran kartu kredit belum masuk dan ingin mengubah alamat pengiriman kartu pengganti. Transkripsi relevan: 'mau komplain...pembayaran saya udah masuk belum?...mau ubah alamat pengiriman kartu pengganti',Fraud Awareness,Penjelasan klasifikasi: Nasabah komplain soal telepon dari oknum yang mengaku dari CIMB Niaga dengan cara tidak sopan. Transkripsi relevan: 'saya merasa dihubungi orang...mencatut nama bank Niaga dengan tidak sopan',,,Telesales,False
9151919416110000063,Credit Card,Penjelasan klasifikasi: Nasabah memprotes tagihan kartu kredit yang tidak sesuai dengan biasanya. Transkripsi relevan: 'Kenapa saya yang harus digagal in request-nya? Bukan saya yang request.',Credit Card,Penjelasan klasifikasi: Nasabah menanyakan tagihan kartu kredit bulan ini. Transkripsi relevan: 'Saya ingin menanyakan tagihan saya bulan ini',,,Credit Card,True
9151919416110000064,Credit Card,"Penjelasan klasifikasi: Nasabah komplain denda kartu kredit yang dianggap terlalu tinggi. Transkripsi relevan: 'dendanya sebulan. Gitu loh. Jadi saya mau minta tolong nih, eh eh apa namanya dendanya bisa dibicarakan ini.",,,,,Credit Card,True
9151919416110000065,Personal Loan,Penjelasan klasifikasi: Nasabah menanyakan tunggakan Personal Loan dan detail pembayaran. Transkripsi relevan: 'Saya mau ngecek tunggakan personal loan saya',,,,,KTA/ PL,False
9151919416110000066,Credit Card,Penjelasan klasifikasi: Nasabah menanyakan keringanan cicilan kartu kredit. Transkripsi relevan: 'saya mau tanya tagihan kartu kredit saya itu kan sudah tertunda beberapa bulan. Itu kalau mau minta keringanan cicilan gimana ya?',,,,,Collection,False
9151919416110000067,Credit Card,Nasabah mengeluhkan limit minimum pembayaran kartu kredit yang tinggi dan meminta solusi.  Transkripsi relevan: 'Ini kan saya kemarin kena limit minimalnya besar... Saya minta itu ee cicilannya dikurangin',Contact Center,Nasabah melaporkan gangguan jaringan internet banking. Transkripsi relevan: 'saya mau melaporkan terkait gangguan... sudah dari semalam mati total',Credit Card,"Nasabah menanyakan status pengajuan penurunan cicilan kartu kredit. Transkripsi relevan: 'kalau kemarin dia sudah ngajukan yang kenaikan eh... Tapi kan diajukan ke leasing untuk permohonan, tapi belum disetujui'",Credit Card,True
9151919416110000068,KPR,Nasabah menanyakan follow up pengajuan KPR yang sudah 2 minggu belum ada respon.  Transkripsi relevan: 'Saya sudah dua kali nelepon 14041 mengenai rencana pemasaran KPR',,,,,KPR,True
9151919416110000069,Credit Card,Penjelasan klasifikasi: Nasabah menanyakan limit kartu kredit tambahan dan biaya tahunan. Transkripsi relevan: 'limit anak-anak saya... kartu tambahan... iuran tahunan'.,,,,,Credit Card,True
9151919416110000070,Credit Card,"Penjelasan klasifikasi: Nasabah menanyakan cara aktivasi kartu kredit dan format SMS yang dibutuhkan. Transkripsi relevan: 'saya mau ngaktifin kartu kredit ini. Gimana caranya?', 'Formatnya nanti diketikkan AKTE'",,,,,,False
9151919416110000071,Credit Card,"Penjelasan klasifikasi: Nasabah menanyakan tagihan dan mempertanyakan biaya administrasi kartu kredit. Transkripsi relevan: 'Saya ingin menanyakan tagihan kartu kredit saya.', 'kenapa saya kena administrasi?",,,,,Credit Card,True
9151919416110000072,Credit Card,Penjelasan klasifikasi: Nasabah menanyakan simulasi cicilan kartu kredit. Transkripsi relevan: 'saya tanya apa bisa kartu kredit putus...kalau saya mau jadikan cicilan 6 dan 12 itu per bulannya kena berapa ya?,,,,,Credit Card,True
9151919416110000073,Credit Card,Penjelasan klasifikasi: Nasabah menanyakan mengenai tagihan kartu kredit dan pembayaran yang sudah dilakukan. Transkripsi relevan: 'saya ngambil HP cicilan kan 6 bulan. Tapi saya sudah kelebihan masuk.',,,,,Credit Card,True
9151919416110000074,Credit Protector,"Penjelasan klasifikasi: Nasabah meminta penghapusan Kredit Protekor Kartu Syariah. Transkripsi relevan: 'Saya mau minta penghapusan ini loh, kredit protektor kartu syariah saya.'",,,,,Credit Card,True
9151919416110000075,Credit Protector,"Penjelasan klasifikasi: Nasabah mempertanyakan dan meminta pembatalan Credit Protector pada kartu kreditnya. Transkripsi relevan: 'Ini kok ada kredit protektor... Saya enggak pernah ngedilin asuransi loh, Mbak.'",,,,,Credit Card,True
9151919416110000076,Credit Protector,"Nasabah menanyakan dan meminta pembatalan Credit Protector pada kartu kreditnya.  'Ini saya mau nanya, ada Credit Protector muncul di tagihan. Itu kayak asuransi ya? Kalau mau dihilangin bisa enggak ya itu?'",,,,,Credit Card,True
9151919416110000077,Credit Protector,"Nasabah meminta penghapusan Kredit Protekor Kartu Syariah.  Transkripsi relevan: 'Saya mau minta penghapusan ini loh, kredit protektor kartu syariah saya.'",,,,,,False
9151919416110000078,Credit Card,Penjelasan klasifikasi: Nasabah menanyakan pengalihan kelebihan pembayaran kartu kredit ke kartu lain. Transkripsi relevan: 'Saya mau menanyakan kelebihan pembayaran saya mau dialihkan ke kartu eh lainnya.',,,,,Credit Card,True
9151919416110000079,Credit Card,Penjelasan klasifikasi: Nasabah menanyakan tagihan kartu kredit yang tertagih dua kali. Transkripsi relevan: 'tagihannya kok sudah masuk dua kali',,,,,Credit Card,True
9151919416110000080,OCTO Mobile,"Penjelasan klasifikasi: Nasabah ingin mengganti nomor HP yang terdaftar di OCTO Mobile. Transkripsi relevan: 'mau ganti HP mau, mau ini ke nomor HP yang baru.'",,,,,OCTO Mobile,True
9151919416110000081,OCTO Mobile,"Penjelasan klasifikasi: Nasabah mengalami kendala blokir OCTO Mobile karena salah memasukkan PIN. Transkripsi relevan: 'aplikasi Octo Mobile-nya keblokir, kayaknya saya salah masukin nomor.'",,,,,,False
9151919416110000082,OCTO Mobile,Nasabah mengalami kendala transfer via mobile banking. Transkripsi relevan: 'transfer dari mobile banking gagal',,,,,OCTO Mobile,True
9151919416110000083,OCTO Mobile,"Nasabah mengalami kendala transfer via Octo Mobile, namun berhasil melalui internet banking.  Transkripsi relevan: 'transfer dari mobile banking gagal, internet banking bisa'.",,,,,OCTO Clicks,True
9151919416110000084,OCTO Clicks,Penjelasan klasifikasi: Nasabah mengalami kendala login OCTO Clicks dan meminta bantuan. Transkripsi relevan: 'Ini saya Octo Click saya kok nggak bisa.',,,,,OCTO Clicks,True
9151919416110000085,Credit Card,"Penjelasan klasifikasi: Nasabah menanyakan minimum payment kartu kredit dan follow up laporan sebelumnya. Transkripsi relevan: 'Ini yang kemarin untuk kartu kredit saya...', 'Kan saya minta itu minimum payment-nya'",,,,,Credit Card,True
9151919416110000086,Credit Card,Penjelasan klasifikasi: Nasabah menanyakan tagihan kartu kredit dan detail pemakaiannya. Transkripsi relevan: 'Saya mau nanya tentang tagihan kartu kredit saya',,,,,Credit Card,True
9151919416110000087,Credit Card,"Penjelasan klasifikasi: Nasabah menanyakan laporan kartu kredit dan melakukan verifikasi kartu. Transkripsi relevan: 'Mau cek laporan saya', 'nomor kartunya'",,,,,Credit Card,True
9151919416110000088,Credit Card,"Penjelasan klasifikasi: Nasabah meminta penutupan kartu kredit karena biaya admin yang tinggi. Transkripsi relevan: 'mau nonaktifin kartu kredit', 'biaya adminnya gede banget'",,,,,Credit Card,True
9151919416110000089,Credit Card,"Nasabah menanyakan sisa limit kartu kredit dan mengajukan kenaikan limit.  Transkripsi relevan: 'cek sisa limit kartu kredit', 'mau naikkan limit'",Poin Xtra,"Nasabah menanyakan informasi penukaran poin ekstra ke KrisFlyer. Transkripsi relevan: 'tukar ke KrisFlyer', 'poin ekstra'",,,Poin Xtra,True
9151919416110000093,Credit Card,Nasabah mengalami kendala aktivasi kartu kredit baru yang belum aktif PIN-nya.  Transkripsi relevan: 'Baru saja saya daftarin di otomotif. Jadi belum aktif PIN baru.',,,,,Credit Card,True
9151919416110000094,Contact Center,Penjelasan klasifikasi: Nasabah menanyakan detail billing dan minimum payment yang tidak sesuai ekspektasi. Transkripsi relevan: 'mau pertanyakan masalah billing...pembayaran minimum harus 24 juta',,,,,,False
9151919416110000095,Contact Center,Penjelasan klasifikasi: Nasabah menanyakan detail billing dan minimum payment yang tinggi. Transkripsi relevan: 'mau pertanyakan masalah billing...pembayaran minimum harus 24 juta',,,,,,False
9151919416110000096,Cash Plus,"Nasabah menanyakan kemungkinan mengubah transaksi tarik tunai menjadi cicilan dan biaya yang dikenakan.  Transkripsi relevan: 'pengambilan tunai 1 juta, mau digesek tunai 10%, bisa nggak?', 'itu tidak bisa...diubah menjadi cicilan.'",,,,,Credit Card,True
9151919416110000097,Credit Card,"Penjelasan klasifikasi: Nasabah menanyakan konversi transaksi kartu kredit menjadi cicilan. Transkripsi relevan: 'Jadi saya kan ada transaksi, itu bisa dijadikan cicilan enggak Mbak?'",,,,,,False
9151919416110000098,Credit Card,Nasabah meminta aktivasi kartu kredit tambahan.  Transkripsi relevan: 'Saya mau melanjutkan kartu Halo yang satu lagi bisa enggak?',,,,,,False
9151919416110000099,Credit Card,"Penjelasan klasifikasi: Nasabah menanyakan dan mengkonfirmasi aktivasi kartu kredit dan alamat email. Transkripsi relevan: 'Hari ini kan sudah diaktifin ya?', 'alamat emailnya lian_smd'",,,,,Credit Card,True
