interaction_id,option_1,explanation_1,option_2,explanation_2,option_3,explanation_3,ground_truth
9151919416110000061,Complain|Credit Card|Penutupan Kartu,"Penjelasan klasifikasi: Nasabah menanyakan status penutupan kartu kredit dan tagihan yang belum terselesaikan. Transkripsi relevan: 'Saya cuma mau ngecek apakah kartu saya sudah ditutup atau belum, sama apakah ada tagihan.",Complain|Credit Card|Tagihan,Penjelasan klasifikasi: Nasabah menanyakan tagihan kartu kredit yang belum jelas asal usulnya. Transkripsi relevan: 'Kok perasaan saya pakai aja kok enggak kok ada tagihan ya? Itu yang saya pengin tahu.',Complain|Credit Card|Other,Penjelasan klasifikasi: Nasabah mengeluhkan proses yang lambat dan kurangnya komunikasi dari pihak CIMB Niaga. Transkripsi relevan: 'Kok repot banget gitu dari bulan 5 sampai sekarang enggak beres-beres.',Complain|Credit Card|Penutupan Kartu
9151919416110000062,Complain|Credit Card|Pembayaran Tagihan Credit Card,"Penjelasan klasifikasi: Nasabah menanyakan status pembayaran tagihan kartu kredit dan mengeluhkan lama proses pembayaran.  Transkripsi relevan: 'pembayaran saya udah masuk belum?', 'tanggal 4', 'BCA'",Complain|Credit Card|Perubahan Data,"Penjelasan klasifikasi: Nasabah meminta perubahan alamat pengiriman kartu pengganti. Transkripsi relevan: 'ubah alamat', 'Greenwich Park', 'BSD City'",Complain|Credit Card|Penipuan,"Penjelasan klasifikasi: Nasabah melaporkan menerima panggilan telepon yang mencurigakan mengatasnamakan CIMB Niaga. Transkripsi relevan: 'orang-orang yang mungkin ee bertanggung jawab', 'mencatut nama ee bank Niaga', 'fraud'",Complain|Telesales|Penawaran Tidak Sesuai
9151919416110000063,Complain|Credit Card|Biaya/ Bunga/ Denda,"Penjelasan klasifikasi: Nasabah memprotes tagihan over limit yang terlalu tinggi (2 juta, seharusnya 250.000) karena kesalahan sistem. Transkripsi relevan: ""...ditagihkannya 2 juta... biasanya 250.000. Itu bukan salah saya, itu kesalahan dari pihak sananya.""",Complain|Credit Card|Tagihan,"Penjelasan klasifikasi:  Nasabah menanyakan tagihan kartu kreditnya. Transkripsi relevan: ""Saya ingin menanyakan tagihan saya bulan ini""",Complain|Credit Card|Transaksi,"Penjelasan klasifikasi:  Pertanyaan nasabah tentang penggunaan kartu kredit untuk transaksi online di luar negeri. Transkripsi relevan: ""Ini kalau pakai internet di luar pakai kartu kredit ya?""",Complain|Credit Card|Biaya/ Bunga/ Denda
9151919416110000064,Complain|Credit Card|Biaya/ Bunga/ Denda,"Penjelasan klasifikasi: Nasabah memprotes besarnya denda keterlambatan pembayaran kartu kredit dan mengancam akan pindah bank. Transkripsi relevan: ""...dendanya sebulan. Saya mau minta tolong nih, eh eh apa namanya dendanya bisa dibicarakan... Saya akan tarik, saya akan pindahin semua ke Mandiri.""",Complain|Credit Card|Tagihan (Tidak Terima/ Selisih),"Penjelasan klasifikasi: Nasabah meminta penghapusan biaya bunga kartu kredit dan menjelaskan alasan keterlambatan pembayaran. Transkripsi relevan: ""Padahal saya terlambatnya cuma 10 hari loh. Hitungannya 10 hari bunganya berapa?""",Complain|Credit Card|Other,"Penjelasan klasifikasi: Nasabah menyampaikan keluhan terkait besarnya biaya interest dan mengancam akan memindahkan payroll perusahaan ke bank lain. Transkripsi relevan: ""...interest-nya dikenain Rp1 juta, saya keberatan... Saya akan tarik mulai bulan... saya akan pindahin ke Mandiri.""",Complain|Credit Card|Biaya/ Bunga/ Denda
9151919416110000065,Inquiry|KTA/ PL|Status,"Penjelasan klasifikasi: Nasabah menanyakan detail tunggakan pinjaman dan pembayaran yang telah dilakukan. Transkripsi relevan: ""Saya mau tahu sebenarnya tunggakannya apa aja dan saya harus bayar berapa.""",Inquiry|KTA/ PL|Other,"Penjelasan klasifikasi: Nasabah mempertanyakan ketidaksesuaian informasi tagihan dan pembayaran. Transkripsi relevan: ""Kita dapat surat penagihan segitu kita bayar...tapi tahu-tahunya kita dapatin surat lagi ada tunggakan lagi""",Inquiry|KTA/ PL|Biaya/ Bunga/ Denda,"Penjelasan klasifikasi:  Nasabah meminta penjelasan rinci mengenai tagihan dan pembayaran, termasuk denda keterlambatan. Transkripsi relevan: ""Jadi salahnya di mana gitu loh?"", ""Kita berhak ya minta itu kan.""",Complain|KTA/ PL|Cicilan (Bunga/ Jumlah/ Tenor)
9151919416110000066,Request|Credit Card|Pelunasan Cicilan,Penjelasan klasifikasi: Nasabah menanyakan keringanan cicilan kartu kredit karena tagihan tertunda. Transkripsi relevan: 'saya mau tanya tagihan kartu kredit...minta keringanan cicilan',Request|Credit Card|Pengajuan,Penjelasan klasifikasi: Nasabah ingin mengajukan keringanan cicilan kartu kredit dan meminta agar tidak dihubungi tim collection secara langsung. Transkripsi relevan: 'ingin diajukan untuk dari program keringanannya...tidak berkenan untuk dikunjungi oleh tim collection',Request|Credit Card|Tagihan,Penjelasan klasifikasi: Percakapan berfokus pada tagihan kartu kredit dan permintaan keringanan cicilan. Transkripsi relevan: 'tagihan kartu kredit...keringanan cicilan',Complain|Collection|Cara Penagihan
9151919416110000067,Complain|Credit Card|Limit,Penjelasan klasifikasi: Nasabah meminta pengurangan cicilan karena PHK dan limit minimum pembayaran tinggi. Transkripsi relevan: 'Ini kan saya kemarin kena limit minimalnya besar... Saya minta itu ee cicilannya dikurangin',Complain|Credit Card|Other,Penjelasan klasifikasi: Nasabah melaporkan gangguan jaringan internet secara massal. Transkripsi relevan: 'saya mau melaporkan terkait gangguan [unclear] saya ini sudah dari semalam mati total',Complain|Credit Card|Tagihan,"Penjelasan klasifikasi: Nasabah menanyakan kenaikan tagihan kartu kredit dan meminta laporan untuk follow up. Transkripsi relevan: 'Saya mau tanya soal tagihan saya kok naik ya?', 'ini saya buatkan untuk pelaporannya agar bisa di-follow up kembali'",Complain|Credit Card|Pembayaran Tagihan Credit Card
9151919416110000068,Complain|KPR|Pelunasan Keseluruhan,Penjelasan klasifikasi: Nasabah menanyakan status pelunasan KPR yang sudah diajukan 2 minggu lalu dan belum mendapat follow up. Transkripsi relevan: 'Saya sudah dua kali nelepon 14041...mengenai rencana pemasaran KPR...belum follow up',Complain|KPR|Other,"Penjelasan klasifikasi:  Nasabah mengalami kendala dalam proses pelunasan KPR, membutuhkan tindak lanjut dari tim KPR. Transkripsi relevan: 'sudah 2 minggu belum...pengajuan pelunasan dipercepat'",Complain|KPR|Other,Penjelasan klasifikasi:  Percakapan berfokus pada keluhan nasabah terkait lambatnya respon dari tim KPR mengenai pengajuan pelunasan KPR. Transkripsi relevan: 'sudah 2 minggu...belum ada jawaban dari tim KPR',Complain|KPR|Pelunasan Keseluruhan
9151919416110000069,Inquiry|Credit Card|Limit,"Penjelasan klasifikasi: Nasabah menanyakan limit kartu kredit tambahan dan biaya tahunan. Transkripsi relevan: 'limit anak-anak saya itu masuk ke limit saya gabungan atau terpisah?', 'free annual fee atau gimana ya?'",Inquiry|Credit Card|Annual Fee,"Penjelasan klasifikasi: Nasabah menanyakan detail biaya tahunan kartu kredit tambahan dan penjelasan Credit Protector. Transkripsi relevan: 'free annual fee?', 'untuk credit protector itu apa ya?'",Inquiry|Credit Card|Tagihan,Penjelasan klasifikasi:  Nasabah menanyakan jatuh tempo tagihan kartu kredit. Transkripsi relevan: 'tanggal penagihan tanggal 19. Jatuh temponya itu berapa hari ya?',Inquiry|Credit Card|Fitur
9151919416110000070,Inquiry|Credit Card|Aktivasi dan PIN,"Penjelasan klasifikasi: Nasabah menanyakan cara aktivasi kartu kredit dan informasi mengenai dua kartu kredit yang dimilikinya (syariah dan konvensional), termasuk limit dan promo.",Inquiry|Credit Card|Fitur,"Penjelasan klasifikasi:  Diskusi detail mengenai fitur dan benefit dari dua kartu kredit (syariah dan konvensional), termasuk perbedaan bunga dan penalti.",Inquiry|Credit Card|Promo,Penjelasan klasifikasi: Nasabah menanyakan mengenai promo cashback yang dijanjikan sebelumnya oleh telesales.,
9151919416110000071,Inquiry|Credit Card|Tagihan,"Penjelasan klasifikasi: Nasabah menanyakan tagihan kartu kredit dan mempertanyakan biaya administrasi dan Credit Protector. Transkripsi relevan: 'Saya ingin menanyakan tagihan kartu kredit saya.', 'ada administrasi padahal saya bayarnya sebelum jatuh tempo', 'Credit Protector'",Inquiry|Credit Card|Tagihan,"Penjelasan klasifikasi: Nasabah menanyakan detail tagihan kartu kredit, termasuk last balance dan ending balance. Transkripsi relevan: 'tagihan kedua sama tagihan terakhir', 'last balance', 'ending balance'",Inquiry|Credit Card|Credit Protector,"Penjelasan klasifikasi: Nasabah meminta pembatalan Credit Protector. Transkripsi relevan: 'saya mau nanya dulu itu Credit Protector untuk apa ya?', 'Credit Protector bisa di nonaktifkan?'",Complain|Credit Card|Biaya/ Bunga/ Denda
9151919416110000072,Inquiry|Credit Card|Perhitungan Bunga,"Penjelasan klasifikasi: Nasabah menanyakan perhitungan cicilan kartu kredit syariah sebesar 10 juta dengan tenor 6 dan 12 bulan. Transkripsi relevan: ""Kalau saya mau jadikan cicilan 6 dan 12 itu per bulannya kena berapa ya, Mbak?""",Inquiry|Credit Card|Aktivasi dan PIN,"Penjelasan klasifikasi: Nasabah melakukan verifikasi PIN kartu kredit syariah sebelum menanyakan perhitungan cicilan. Transkripsi relevan: ""Ibu Dewi, apakah kartu syariahnya sudah dilengkapi dengan PIN, Ibu?""",Inquiry|Credit Card|Transaksi,"Penjelasan klasifikasi:  Pertanyaan nasabah terkait simulasi cicilan kartu kredit syariah. Transkripsi relevan: ""10 juta itu dijadiin 6 kali cicilan sama 12 kali cicilan itu masing-masing per bulannya berapa""",Inquiry|Credit Card|Cicilan (Bunga/ Jumlah/ Tenor)
9151919416110000073,Complain|Debit Card|Kendala Transaksi,"Penjelasan klasifikasi: Nasabah mempertanyakan perbedaan tagihan cicilan HP di aplikasi dengan tagihan yang diterima dan kendala pembayaran melalui autodebet. Transkripsi relevan: ""Saya bayar...tapi motong lebih...ada perbedaan dengan pembayaran di...Oppo Mobile""",Complain|Debit Card|Kendala Transaksi,"Penjelasan klasifikasi: Nasabah mengalami kendala dengan sistem autodebet pembayaran cicilan HP. Transkripsi relevan: ""Saya cek bahwa sisa utangnya...sudah bayar 3 kali...motong lebih...belum terproses untuk auto debit""",Complain|Debit Card|Other,"Penjelasan klasifikasi:  Nasabah ingin klarifikasi perbedaan jumlah tagihan di sistem dan aplikasi. Transkripsi relevan: ""Kok bisa beda ya? Waktu pengambilan saya Rp3.777.000 ternyata kok waktu pembayaran ada Rp1.221.991""",Complain|Credit Card|Pembayaran Tagihan Credit Card
9151919416110000074,Request|Credit Card|Pembatalan,"Penjelasan klasifikasi: Nasabah meminta pembatalan Credit Protector kartu Syariah. Transkripsi relevan: 'Saya mau minta penghapusan ini loh, kredit protektor kartu syariah saya.'",Request|Credit Card|Credit Protector,"Penjelasan klasifikasi:  Pembatalan Credit Protector, membutuhkan verifikasi PIN dan OTP. Transkripsi relevan: 'PIN yang Anda masukkan benar. pembatalan kredit protektor'",Request|Credit Card|Other,"Penjelasan klasifikasi:  Nasabah menanyakan alasan terdaftarnya Credit Protector. Transkripsi relevan: 'Kok masa tiba-tiba saya enggak ada aksesnya, tiba-tiba langsung keluar kredit protektor ya?'",Complain|Credit Card|Credit Protector
9151919416110000075,Complain|Credit Card|Credit Protector,"Penjelasan klasifikasi: Nasabah mempertanyakan dan meminta pembatalan Credit Protector yang terdaftar di kartu kreditnya. Transkripsi relevan: 'Ini kok ada kredit protektor... Saya enggak pernah ngedilin asuransi loh...', 'Saya minta dibatalin aja saya enggak mau.'",Complain|Credit Card|Tagihan,"Penjelasan klasifikasi: Nasabah melakukan pengecekan tagihan kartu kredit dan terdapat biaya Credit Protector. Transkripsi relevan: 'Saya ngecek tagihan kartu kredit saya... Ini kok ada kredit protektor apa ya?', 'Ini saya coba.'",Complain|Credit Card|Pembatalan,"Penjelasan klasifikasi:  Pembatalan Credit Protector diajukan nasabah setelah verifikasi data dan OTP. Transkripsi relevan: 'Saya minta dibatalin aja...', 'Permintaan Ibu Vincensia mengenai pembatalan kredit protektor'",Complain|Credit Card|Credit Protector
9151919416110000076,Request|Credit Card|Credit Protector,"Penjelasan klasifikasi: Nasabah menanyakan dan meminta pembatalan Credit Protector pada kartu kreditnya. Transkripsi relevan: 'Ini saya mau nanya, ada Credit Protector muncul di tagihan. Itu kayak asuransi ya? Kalau mau dihilangin bisa enggak ya itu?'",Request|Credit Card|Pembayaran Tagihan Credit Card,"Penjelasan klasifikasi: Nasabah menanyakan sisa limit kartu kredit dan metode pembayaran tagihan. Transkripsi relevan: 'Boleh dicekin ee kredit ini saya sekarang sisa berapa, Pak?', 'Kalau pembayaran kartu kredit kan biasanya saya bukanya dari sini nih'",Request|Credit Card|Pembatalan,"Penjelasan klasifikasi: Nasabah melakukan konfirmasi terkait pembatalan Credit Protector dan menanyakan sisa limit kartu kredit. Transkripsi relevan: 'Permintaan Bapak tersebut memerlukan waktu penanganan sampai tanggal 3 Juli 2024', 'Ini saya informasikan untuk sisa limit saat ini di nominal 55 juta'",Request|Credit Card|Credit Protector
9151919416110000077,Request|Credit Card|Pembatalan,"Penjelasan klasifikasi: Nasabah meminta pembatalan Credit Protector kartu Syariah. Transkripsi relevan: 'Saya mau minta penghapusan ini loh, kredit protektor kartu syariah saya.'",Request|Credit Card|Credit Protector,Penjelasan klasifikasi:  Nasabah ingin membatalkan Credit Protector dan meminta konfirmasi proses. Transkripsi relevan: 'ini saya akan pengecekan memang Ibu ini eh kondisinya terdaftar ya untuk dari kredit protektornya begitu',Request|Credit Card|Other,Penjelasan klasifikasi:  Agent memberikan nomor pelaporan pembatalan Credit Protector. Transkripsi relevan: 'nomor pelaporan DCB Golf Romeo Echo 02 2251',
9151919416110000078,Request|Credit Card|Reversal Payment,Penjelasan klasifikasi: Nasabah ingin memindahkan kelebihan pembayaran kartu kredit ke kartu lain. Transkripsi relevan: 'Saya mau menanyakan kelebihan pembayaran saya mau dialihkan ke kartu eh lainnya.',Request|Credit Card|Annual Fee,Penjelasan klasifikasi:  Pembahasan mengenai penghapusan annual fee kartu kredit GCB. Transkripsi relevan: 'soalnya saya cek di sini sudah ada annual fee-nya ya keluar ya. Saya minta buat reversal ya.',Request|Credit Card|Pengajuan,"Penjelasan klasifikasi:  Diskusi mengenai penambahan kartu kredit tambahan untuk menghapus annual fee. Transkripsi relevan: 'Cukup Bapak daftarkan satu kartu kredit tambahan saja, itu sudah bisa kami hapuskan, Pak.'",Request|Credit Card|Reversal Payment
9151919416110000079,Complain|Credit Card|Tagihan (Tidak Terima/ Selisih),Penjelasan klasifikasi: Nasabah menanyakan tagihan kartu kredit yang terpotong dua kali. Transkripsi relevan: 'tagihannya kok sudah masuk dua kali',Complain|Credit Card|Cicilan (Bunga/ Jumlah/ Tenor),"Penjelasan klasifikasi: Nasabah mempertanyakan detail angsuran pinjaman digital. Transkripsi relevan: 'Yang digitalnya, Pak.'",Complain|Credit Card|Pembatalan,Penjelasan klasifikasi: Nasabah meminta pembatalan asuransi kredit. Transkripsi relevan: 'saya yang dibatalkan untuk asuransi ini tuh bagaimana',Complain|Credit Card|Cicilan (Bunga/ Jumlah/ Tenor)
9151919416110000081,Request|OCTO Mobile|Terblokir,"Penjelasan klasifikasi: Nasabah mengalami kendala blokir Octo Mobile karena salah memasukkan PIN dan menanyakan cara mengganti PIN. Transkripsi relevan: 'aplikasi Octo Mobile-nya keblokir', 'saya salah masukin nomor', 'ganti PIN'",Request|OCTO Mobile|Other,"Penjelasan klasifikasi: Nasabah mengalami masalah dengan status rekening dormant dan OctoPay. Transkripsi relevan: 'rekeningnya ini enggak pernah saya gunakan transaksi', 'statusnya dormant', 'OctoPay'",Request|OCTO Mobile|Release,"Penjelasan klasifikasi:  Pembukaan blokir Octo Mobile berhasil dilakukan setelah verifikasi PIN dan OTP. Transkripsi relevan: 'proses pembukaannya kembali', 'kode OTP', 'buka blokir Astra Mobile'",
9151919416110000082,Complain|OCTO Mobile|Kendala Transaksi,"Penjelasan klasifikasi: Nasabah mengalami kendala transaksi transfer via mobile banking, meskipun internet banking berfungsi normal. Transkripsi relevan: 'transfer dari mobile banking gagal, tapi internet banking bisa'.",Complain|OCTO Mobile|Other,Penjelasan klasifikasi:  Agen melakukan pengecekan dan verifikasi data nasabah untuk menyelesaikan masalah transaksi mobile banking. Transkripsi relevan: 'kami alihkan Ibu melalui sistem untuk verifikasi PIN ATM'.,Complain|OCTO Mobile|Fitur,"Penjelasan klasifikasi:  Nasabah mendapat panduan troubleshooting untuk mengatasi kendala transaksi mobile banking. Transkripsi relevan: 'Ibu pilih menu transfer, kemudian Ibu pilih rekening lainnya'.",Complain|OCTO Mobile|Kendala Transaksi
9151919416110000083,Complain|OCTO Mobile|Kendala Transaksi,"Penjelasan klasifikasi: Nasabah mengalami kendala transaksi transfer melalui Octo Mobile, meskipun berhasil melalui internet banking.  Transkripsi relevan: 'saya mencoba transfer dari mobile banking...gagal transaksinya...tapi kalau di internet banking itu bisa.'",Complain|OCTO Mobile|Fitur,Penjelasan klasifikasi:  Masalah transaksi transfer gagal setelah memasukkan PIN di Octo Mobile. Transkripsi relevan: 'waktu udah transfernya itu mah itu tuh tulisannya gagal.',Complain|OCTO Mobile|Fitur,Penjelasan klasifikasi: Nasabah meminta panduan penggunaan fitur transfer di Octo Mobile. Transkripsi relevan: 'Kok enggak bisa dibuka aplikasinya? ... boleh tolong dibantu bimbingannya',Complain|OCTO Clicks|Kendala Login
9151919416110000085,Complain|Credit Card|Tagihan (Tidak Terima/ Selisih),"Penjelasan klasifikasi: Nasabah menanyakan minimum payment kartu kredit dan mengajukan keluhan karena proses follow up yang lama. Transkripsi relevan: ""Ini yang kemarin untuk kartu kredit saya...minta minimum payment-nya...sudah laporan follow up keempat""",Complain|Credit Card|Pembayaran Tagihan Credit Card,"Penjelasan klasifikasi: Nasabah mengalami kesulitan dalam pembayaran minimum payment kartu kredit karena jumlahnya besar dan proses follow up yang berlarut. Transkripsi relevan: ""Kan saya minta itu minimum payment-nya...terlalu besar...belum selesai-selesai""",Complain|Credit Card|Other,"Penjelasan klasifikasi:  Nasabah memprotes proses penanganan laporan yang lambat dan meminta keringanan pembayaran. Transkripsi relevan: ""Ini sudah laporan follow up keempat...belum selesai-selesai...minta keringanan karena bapaknya PHK""",Complain|Credit Card|Pembayaran Tagihan Credit Card
9151919416110000086,Inquiry|Credit Card|Tagihan,"Penjelasan klasifikasi: Nasabah menanyakan detail tagihan kartu kredit, khususnya perbedaan antara subtotal dan ending balance. Transkripsi relevan: ""Saya mau nanya tentang tagihan kartu kredit saya"", ""ending balance berbeda sama tagihannya""",Inquiry|Credit Card|Tagihan,"Penjelasan klasifikasi: Nasabah mempertanyakan detail tagihan kartu kredit tambahan dan total tagihan gabungan. Transkripsi relevan: ""total pemakaian saya jadi 100 itu gabungan"", ""ending balance-nya bisa jadi 101 juta""",Inquiry|Credit Card|Promo,"Penjelasan klasifikasi:  Nasabah menanyakan perhitungan poin reward kartu kredit dan perubahan skema poin. Transkripsi relevan: ""poin saya berapa per hari ini"", ""sebelumnya Rp5.000 itu sama dengan 1 miles"", ""sekarang jadi berapa?""",Complain|Credit Card|Tagihan (Tidak Terima/ Selisih)
