"interaction_id","seq_id","action","duration","timestamp"
QqGNIT, 24, get_intent, 0.946094274520874, 2025-01-23 22:00:56
QqGNIT, 24, call_intent_detection_total, 1.2468314170837402, 2025-01-23 22:00:56
QqGNIT, 48, summarizer_total, 1.6400847434997559, 2025-01-23 22:00:57
QqGNIT, 49, summarizer_total, 1.7013201713562012, 2025-01-23 22:00:59
QqGNIT, 25, get_intent, 1.1132144927978516, 2025-01-23 22:01:01
QqGNIT, 25, call_intent_detection_total, 1.3382656574249268, 2025-01-23 22:01:01
QqGNIT, 50, summarizer_total, 1.8276922702789307, 2025-01-23 22:01:02
QqGNIT, 51, summarizer_total, 1.6560041904449463, 2025-01-23 22:01:04
QqGNIT, 26, get_intent, 0.8879749774932861, 2025-01-23 22:01:06
QqGNIT, 26, call_intent_detection_total, 1.155806303024292, 2025-01-23 22:01:06
QqGNIT, 52, summarizer_total, 1.6181282997131348, 2025-01-23 22:01:07
QqGNIT, 53, summarizer_total, 1.6368138790130615, 2025-01-23 22:01:09
QqGNIT, 27, get_intent, 0.9039740562438965, 2025-01-23 22:01:11
QqGNIT, 27, call_intent_detection_total, 1.1459925174713135, 2025-01-23 22:01:11
QqGNIT, 54, summarizer_total, 1.5650112628936768, 2025-01-23 22:01:11
QqGNIT, 55, summarizer_total, 1.6743073463439941, 2025-01-23 22:01:14
QqGNIT, 28, get_intent, 0.948204755783081, 2025-01-23 22:01:16
QqGNIT, 28, call_intent_detection_total, 1.1712849140167236, 2025-01-23 22:01:16
QqGNIT, 56, summarizer_total, 1.6117274761199951, 2025-01-23 22:01:17
QqGNIT, 57, summarizer_total, 1.6278257369995117, 2025-01-23 22:01:19
0, 0, sleep, 5.000530481338501, 2025-01-23 23:40:11
0, 0, sleep, 5.003086090087891, 2025-01-23 23:40:34
0, 0, sleep, 5.000360727310181, 2025-01-23 23:40:39
0, 0, sleep, 5.000401973724365, 2025-01-23 23:40:44
0, 0, sleep, 5.000460863113403, 2025-01-23 23:40:52
0, 0, sleep, 5.000376224517822, 2025-01-23 23:41:02
0, 0, sleep, 5.000401735305786, 2025-01-23 23:41:07
0, 0, sleep, 5.000767946243286, 2025-01-23 23:41:12
0, 0, sleep, 5.0008018016815186, 2025-01-23 23:41:17
0, 0, sleep, 5.004098653793335, 2025-01-23 23:41:33
0, 0, sleep, 5.0005199909210205, 2025-01-23 23:41:38
0, 0, sleep, 5.001217603683472, 2025-01-23 23:41:43
0, 0, sleep, 5.001059293746948, 2025-01-23 23:41:58
0, 0, sleep, 5.001018762588501, 2025-01-23 23:42:03
0, 0, sleep, 5.000386714935303, 2025-01-23 23:42:13
0, 0, sleep, 5.001802921295166, 2025-01-23 23:42:14
0, 0, sleep, 5.000730037689209, 2025-01-23 23:44:35
0, 0, sleep, 5.000432014465332, 2025-01-23 23:44:40
0, 0, sleep, 5.000445127487183, 2025-01-23 23:44:59
0, 0, sleep, 5.000489950180054, 2025-01-23 23:45:04
0, 0, sleep, 5.000601768493652, 2025-01-23 23:45:18
0, 0, sleep, 5.000866889953613, 2025-01-23 23:48:50
0, 0, sleep, 5.000543117523193, 2025-01-23 23:48:50
0, 0, sleep, 5.0005316734313965, 2025-01-23 23:48:50
0, 0, sleep, 5.000488996505737, 2025-01-23 23:48:50
0, 0, sleep, 5.000595569610596, 2025-01-23 23:49:10
0, 0, sleep, 5.000572204589844, 2025-01-23 23:49:15
0, 0, sleep, 5.000401020050049, 2025-01-23 23:49:30
0, 0, sleep, 5.00050687789917, 2025-01-23 23:50:43
0, 0, sleep, 5.001276254653931, 2025-01-23 23:50:43
0, 0, sleep, 5.000492572784424, 2025-01-23 23:50:43
0, 0, sleep, 5.0010082721710205, 2025-01-23 23:50:44
0, 0, sleep, 5.000384330749512, 2025-01-23 23:51:06
0, 0, sleep, 5.00041937828064, 2025-01-23 23:51:11
0, 0, sleep, 5.000466823577881, 2025-01-23 23:51:16
0, 0, sleep, 5.000494718551636, 2025-01-23 23:51:26
0, 0, sleep, 5.000656843185425, 2025-01-24 08:14:42
0, 0, sleep, 5.000408887863159, 2025-01-24 08:15:52
0, 0, sleep, 5.000683307647705, 2025-01-24 08:28:18
0, 0, sleep, 5.000601291656494, 2025-01-24 08:28:19
0, 0, sleep, 5.00063681602478, 2025-01-24 08:28:19
0, 0, sleep, 5.000418424606323, 2025-01-24 08:28:44
0, 0, sleep, 5.000561714172363, 2025-01-24 08:28:49
0, 0, sleep, 5.000479698181152, 2025-01-24 08:29:04
yAgqLF, None, summarizer_final_transcript, 2.3323333263397217, 2025-01-24 09:18:08
yAgqLF, None, summarizer_total, 2.51883864402771, 2025-01-24 09:18:08
yAgqLF, None, summarizer_final_transcript, 1.777608871459961, 2025-01-24 09:18:10
yAgqLF, None, summarizer_total, 1.9464902877807617, 2025-01-24 09:18:10
yAgqLF, None, get_intent, 1.2710046768188477, 2025-01-24 09:18:10
yAgqLF, None, call_intent_detection_total, 2.548077344894409, 2025-01-24 09:18:11
yAgqLF, None, summarizer_final_transcript, 0.8426845073699951, 2025-01-24 09:18:11
yAgqLF, None, summarizer_total, 1.021146535873413, 2025-01-24 09:18:11
yAgqLF, None, summarizer_final_transcript, 0.8464274406433105, 2025-01-24 09:18:14
yAgqLF, None, summarizer_total, 0.9857573509216309, 2025-01-24 09:18:14
yAgqLF, None, get_intent, 0.9180715084075928, 2025-01-24 09:18:14
yAgqLF, None, call_intent_detection_total, 1.2991514205932617, 2025-01-24 09:18:14
HjPUBr, 1, summarizer_final_transcript, 1.5221731662750244, 2025-01-24 09:23:43
HjPUBr, 1, summarizer_total, 1.7060551643371582, 2025-01-24 09:23:44
HjPUBr, 1, call_intent_detection_total, 0.8324527740478516, 2025-01-24 09:23:44
HjPUBr, 2, summarizer_final_transcript, 1.1443061828613281, 2025-01-24 09:23:45
HjPUBr, 2, summarizer_total, 1.323692798614502, 2025-01-24 09:23:45
HjPUBr, 3, summarizer_final_transcript, 0.9847996234893799, 2025-01-24 09:23:47
HjPUBr, 3, summarizer_total, 1.1572911739349365, 2025-01-24 09:23:47
HjPUBr, 2, get_intent, 0.7326164245605469, 2025-01-24 09:23:49
HjPUBr, 2, call_intent_detection_total, 0.7607460021972656, 2025-01-24 09:23:49
HjPUBr, 4, summarizer_final_transcript, 1.046022891998291, 2025-01-24 09:23:49
HjPUBr, 4, summarizer_total, 1.2011539936065674, 2025-01-24 09:23:50
HjPUBr, 5, summarizer_final_transcript, 1.0312700271606445, 2025-01-24 09:23:52
HjPUBr, 5, summarizer_total, 1.1879699230194092, 2025-01-24 09:23:52
HjPUBr, 3, get_intent, 0.7204649448394775, 2025-01-24 09:23:54
HjPUBr, 3, call_intent_detection_total, 0.7420525550842285, 2025-01-24 09:23:54
HjPUBr, 6, summarizer_final_transcript, 0.976123571395874, 2025-01-24 09:23:54
HjPUBr, 6, summarizer_total, 1.1032583713531494, 2025-01-24 09:23:54
HjPUBr, 7, summarizer_final_transcript, 0.9269499778747559, 2025-01-24 09:23:57
HjPUBr, 7, summarizer_total, 1.0509998798370361, 2025-01-24 09:23:57
HjPUBr, 4, get_intent, 0.7259440422058105, 2025-01-24 09:23:59
HjPUBr, 8, summarizer_final_transcript, 0.9058849811553955, 2025-01-24 09:23:59
HjPUBr, 8, summarizer_total, 1.0333220958709717, 2025-01-24 09:23:59
HjPUBr, 9, summarizer_final_transcript, 0.9956965446472168, 2025-01-24 09:24:02
HjPUBr, 9, summarizer_total, 1.1290295124053955, 2025-01-24 09:24:02
HjPUBr, 5, get_intent, 0.6244962215423584, 2025-01-24 09:24:04
HjPUBr, 5, call_intent_detection_total, 0.6480700969696045, 2025-01-24 09:24:04
HjPUBr, 10, summarizer_final_transcript, 1.0163853168487549, 2025-01-24 09:24:04
HjPUBr, 10, summarizer_total, 1.1202514171600342, 2025-01-24 09:24:04
HjPUBr, 11, summarizer_final_transcript, 0.9316294193267822, 2025-01-24 09:24:07
HjPUBr, 6, get_intent, 0.7487468719482422, 2025-01-24 09:24:09
HjPUBr, 12, summarizer_final_transcript, 0.8279216289520264, 2025-01-24 09:24:09
HjPUBr, 12, summarizer_total, 0.9757339954376221, 2025-01-24 09:24:09
HjPUBr, 13, summarizer_final_transcript, 0.9503045082092285, 2025-01-24 09:24:12
HjPUBr, 13, summarizer_total, 1.059330701828003, 2025-01-24 09:24:12
HjPUBr, 7, get_intent, 0.6955440044403076, 2025-01-24 09:24:14
HjPUBr, 7, call_intent_detection_total, 0.7219109535217285, 2025-01-24 09:24:14
HjPUBr, 14, summarizer_final_transcript, 1.017911672592163, 2025-01-24 09:24:14
HjPUBr, 14, summarizer_total, 1.165959119796753, 2025-01-24 09:24:15
HjPUBr, 15, summarizer_final_transcript, 0.9680757522583008, 2025-01-24 09:24:17
HjPUBr, 8, get_intent, 0.6371803283691406, 2025-01-24 09:24:19
HjPUBr, 8, call_intent_detection_total, 0.6616313457489014, 2025-01-24 09:24:19
HjPUBr, 16, summarizer_final_transcript, 1.1310949325561523, 2025-01-24 09:24:19
HjPUBr, 16, summarizer_total, 1.2969133853912354, 2025-01-24 09:24:20
HjPUBr, 17, summarizer_final_transcript, 0.9075334072113037, 2025-01-24 09:24:22
HjPUBr, 17, summarizer_total, 1.0500028133392334, 2025-01-24 09:24:22
HjPUBr, 9, get_intent, 0.5760519504547119, 2025-01-24 09:24:24
HjPUBr, 9, call_intent_detection_total, 0.607410192489624, 2025-01-24 09:24:24
HjPUBr, 18, summarizer_final_transcript, 1.8054373264312744, 2025-01-24 09:24:25
HjPUBr, 18, summarizer_total, 1.981994867324829, 2025-01-24 09:24:25
HjPUBr, 10, get_intent, 0.7033169269561768, 2025-01-24 09:24:30
HjPUBr, 10, call_intent_detection_total, 0.7256567478179932, 2025-01-24 09:24:30
HjPUBr, 20, summarizer_final_transcript, 1.0133826732635498, 2025-01-24 09:24:30
HjPUBr, 20, summarizer_total, 1.2058775424957275, 2025-01-24 09:24:30
HjPUBr, 21, summarizer_final_transcript, 0.910125732421875, 2025-01-24 09:24:32
HjPUBr, 21, summarizer_total, 1.008737325668335, 2025-01-24 09:24:32
HjPUBr, 11, get_intent, 0.6799237728118896, 2025-01-24 09:24:35
HjPUBr, 11, call_intent_detection_total, 0.7163009643554688, 2025-01-24 09:24:35
HjPUBr, 22, summarizer_final_transcript, 0.9946765899658203, 2025-01-24 09:24:35
HjPUBr, 22, summarizer_total, 1.1581757068634033, 2025-01-24 09:24:35
HjPUBr, 23, summarizer_final_transcript, 0.9924807548522949, 2025-01-24 09:24:37
HjPUBr, 23, summarizer_total, 1.1187946796417236, 2025-01-24 09:24:37
HjPUBr, 12, get_intent, 0.6749038696289062, 2025-01-24 09:24:40
HjPUBr, 12, call_intent_detection_total, 0.6967751979827881, 2025-01-24 09:24:40
HjPUBr, 24, summarizer_final_transcript, 0.9756600856781006, 2025-01-24 09:24:40
HjPUBr, 24, summarizer_total, 1.111015796661377, 2025-01-24 09:24:40
HjPUBr, 25, summarizer_final_transcript, 0.9001097679138184, 2025-01-24 09:24:42
HjPUBr, 25, summarizer_total, 1.0326714515686035, 2025-01-24 09:24:42
HjPUBr, 13, get_intent, 0.908653736114502, 2025-01-24 09:24:44
HjPUBr, 13, call_intent_detection_total, 0.9293768405914307, 2025-01-24 09:24:44
HjPUBr, 26, summarizer_final_transcript, 1.1704978942871094, 2025-01-24 09:24:44
HjPUBr, 26, summarizer_total, 1.3337857723236084, 2025-01-24 09:24:45
HjPUBr, 27, summarizer_final_transcript, 0.8690216541290283, 2025-01-24 09:24:47
HjPUBr, 14, get_intent, 0.7151913642883301, 2025-01-24 09:24:49
HjPUBr, 14, call_intent_detection_total, 0.7442460060119629, 2025-01-24 09:24:49
HjPUBr, 28, summarizer_final_transcript, 0.9829549789428711, 2025-01-24 09:24:49
HjPUBr, 28, summarizer_total, 1.1681652069091797, 2025-01-24 09:24:50
HjPUBr, 29, summarizer_final_transcript, 0.9701001644134521, 2025-01-24 09:24:52
HjPUBr, 29, summarizer_total, 1.0951793193817139, 2025-01-24 09:24:52
HjPUBr, 15, get_intent, 0.6794908046722412, 2025-01-24 09:24:54
HjPUBr, 15, call_intent_detection_total, 0.7016310691833496, 2025-01-24 09:24:54
HjPUBr, 30, summarizer_final_transcript, 0.9814977645874023, 2025-01-24 09:24:54
HjPUBr, 30, summarizer_total, 1.1447181701660156, 2025-01-24 09:24:55
HjPUBr, 31, summarizer_final_transcript, 0.9605457782745361, 2025-01-24 09:24:57
HjPUBr, 31, summarizer_total, 1.0902915000915527, 2025-01-24 09:24:57
HjPUBr, 32, summarizer_final_transcript, 0.9168598651885986, 2025-01-24 09:24:59
HjPUBr, 32, summarizer_total, 1.0657827854156494, 2025-01-24 09:24:59
HjPUBr, 16, call_intent_detection_total, 1.2927560806274414, 2025-01-24 09:25:00
HjPUBr, 33, summarizer_final_transcript, 0.9285635948181152, 2025-01-24 09:25:02
HjPUBr, 33, summarizer_total, 1.0545220375061035, 2025-01-24 09:25:02
HjPUBr, 34, summarizer_final_transcript, 0.8144686222076416, 2025-01-24 09:25:04
HjPUBr, 34, summarizer_total, 0.9369738101959229, 2025-01-24 09:25:04
qXirHx, 1, summarizer_final_transcript, 1.4560754299163818, 2025-01-24 09:32:32
qXirHx, 1, summarizer_total, 1.6351430416107178, 2025-01-24 09:32:32
qXirHx, 2, summarizer_final_transcript, 1.015390396118164, 2025-01-24 09:32:34
qXirHx, 2, summarizer_total, 1.201730489730835, 2025-01-24 09:32:34
qXirHx, 3, summarizer_final_transcript, 1.1134252548217773, 2025-01-24 09:32:36
qXirHx, 3, summarizer_total, 1.2732434272766113, 2025-01-24 09:32:36
qXirHx, 4, summarizer_final_transcript, 1.0901002883911133, 2025-01-24 09:32:39
qXirHx, 4, summarizer_total, 1.2414312362670898, 2025-01-24 09:32:39
qXirHx, 5, summarizer_final_transcript, 1.0404343605041504, 2025-01-24 09:32:41
qXirHx, 5, summarizer_total, 1.1653106212615967, 2025-01-24 09:32:41
qXirHx, 6, summarizer_final_transcript, 1.053351879119873, 2025-01-24 09:32:44
qXirHx, 6, summarizer_total, 1.2160406112670898, 2025-01-24 09:32:44
DMLdai, 1, summarizer_final_transcript, 0.9577267169952393, 2025-01-24 09:32:46
DMLdai, 1, summarizer_total, 1.0603501796722412, 2025-01-24 09:32:46
qXirHx, 7, summarizer_final_transcript, 1.0620026588439941, 2025-01-24 09:32:46
qXirHx, 7, summarizer_total, 1.2184083461761475, 2025-01-24 09:32:46
DMLdai, 1, get_intent, 0.7236676216125488, 2025-01-24 09:32:48
DMLdai, 1, call_intent_detection_total, 0.7650573253631592, 2025-01-24 09:32:48
DMLdai, 2, summarizer_final_transcript, 0.9528799057006836, 2025-01-24 09:32:49
qXirHx, 8, summarizer_final_transcript, 1.071596622467041, 2025-01-24 09:32:49
qXirHx, 8, summarizer_total, 1.2392354011535645, 2025-01-24 09:32:49
DMLdai, 3, summarizer_final_transcript, 1.19415283203125, 2025-01-24 09:32:51
qXirHx, 9, summarizer_final_transcript, 0.8779516220092773, 2025-01-24 09:32:51
DMLdai, 2, get_intent, 0.697242021560669, 2025-01-24 09:32:53
DMLdai, 2, call_intent_detection_total, 0.7644727230072021, 2025-01-24 09:32:53
DMLdai, 4, summarizer_final_transcript, 1.1223719120025635, 2025-01-24 09:32:53
qXirHx, 10, summarizer_final_transcript, 0.9042034149169922, 2025-01-24 09:32:54
DMLdai, 5, summarizer_final_transcript, 1.1167984008789062, 2025-01-24 09:32:56
DMLdai, 5, summarizer_total, 1.2958736419677734, 2025-01-24 09:32:56
qXirHx, 12, summarizer_final_transcript, 0.957503080368042, 2025-01-24 09:32:59
qXirHx, 12, summarizer_total, 1.0886211395263672, 2025-01-24 09:32:59
qXirHx, 13, summarizer_final_transcript, 0.9975533485412598, 2025-01-24 09:33:01
qXirHx, 13, summarizer_total, 1.1014313697814941, 2025-01-24 09:33:01
qXirHx, 14, summarizer_final_transcript, 1.0323455333709717, 2025-01-24 09:33:04
qXirHx, 14, summarizer_total, 1.2101809978485107, 2025-01-24 09:33:04
qXirHx, 15, summarizer_final_transcript, 0.8464381694793701, 2025-01-24 09:33:06
qXirHx, 15, summarizer_total, 0.9962615966796875, 2025-01-24 09:33:06
qXirHx, 16, summarizer_final_transcript, 1.0432088375091553, 2025-01-24 09:33:09
qXirHx, 16, summarizer_total, 1.1849000453948975, 2025-01-24 09:33:09
qXirHx, 17, summarizer_final_transcript, 0.8664627075195312, 2025-01-24 09:33:11
qXirHx, 17, summarizer_total, 0.9832582473754883, 2025-01-24 09:33:11
qXirHx, 18, summarizer_final_transcript, 0.8865165710449219, 2025-01-24 09:33:14
qXirHx, 18, summarizer_total, 0.9914114475250244, 2025-01-24 09:33:14
qXirHx, 19, summarizer_final_transcript, 0.934105396270752, 2025-01-24 09:33:16
qXirHx, 19, summarizer_total, 1.0420587062835693, 2025-01-24 09:33:16
qXirHx, 20, summarizer_final_transcript, 0.9269564151763916, 2025-01-24 09:33:19
qXirHx, 20, summarizer_total, 1.098402738571167, 2025-01-24 09:33:19
qXirHx, 21, summarizer_final_transcript, 0.9427845478057861, 2025-01-24 09:33:21
qXirHx, 21, summarizer_total, 1.068526268005371, 2025-01-24 09:33:21
qXirHx, 22, summarizer_final_transcript, 1.0162582397460938, 2025-01-24 09:33:24
qXirHx, 22, summarizer_total, 1.1130781173706055, 2025-01-24 09:33:24
qXirHx, 23, summarizer_final_transcript, 1.0018272399902344, 2025-01-24 09:33:26
qXirHx, 23, summarizer_total, 1.128279447555542, 2025-01-24 09:33:27
qXirHx, 24, summarizer_final_transcript, 0.9085700511932373, 2025-01-24 09:33:29
qXirHx, 24, summarizer_total, 1.0360112190246582, 2025-01-24 09:33:29
WhTpze, 1, summarizer_final_transcript, 1.2534475326538086, 2025-01-24 09:35:00
WhTpze, 1, summarizer_total, 1.3460719585418701, 2025-01-24 09:35:01
WhTpze, 2, summarizer_final_transcript, 0.9839136600494385, 2025-01-24 09:35:02
WhTpze, 2, summarizer_total, 1.157092809677124, 2025-01-24 09:35:02
WhTpze, 3, summarizer_final_transcript, 1.030792474746704, 2025-01-24 09:35:05
WhTpze, 3, summarizer_total, 1.1843228340148926, 2025-01-24 09:35:05
WhTpze, 4, summarizer_final_transcript, 1.0430688858032227, 2025-01-24 09:35:07
WhTpze, 4, summarizer_total, 1.2070269584655762, 2025-01-24 09:35:08
WhTpze, 5, summarizer_final_transcript, 0.9161829948425293, 2025-01-24 09:35:10
WhTpze, 5, summarizer_total, 1.049027442932129, 2025-01-24 09:35:10
WhTpze, 6, summarizer_final_transcript, 1.0381968021392822, 2025-01-24 09:35:12
WhTpze, 6, summarizer_total, 1.1971147060394287, 2025-01-24 09:35:13
WhTpze, 7, summarizer_final_transcript, 1.12400221824646, 2025-01-24 09:35:15
WhTpze, 7, summarizer_total, 1.2797982692718506, 2025-01-24 09:35:15
WhTpze, 8, summarizer_final_transcript, 1.0108215808868408, 2025-01-24 09:35:17
WhTpze, 8, summarizer_total, 1.160367488861084, 2025-01-24 09:35:17
WhTpze, 9, summarizer_final_transcript, 1.1701757907867432, 2025-01-24 09:35:20
WhTpze, 9, summarizer_total, 1.295729398727417, 2025-01-24 09:35:20
WhTpze, 10, summarizer_final_transcript, 1.1608221530914307, 2025-01-24 09:35:22
WhTpze, 10, summarizer_total, 1.3045544624328613, 2025-01-24 09:35:23
WhTpze, 11, summarizer_final_transcript, 1.132969617843628, 2025-01-24 09:35:25
WhTpze, 11, summarizer_total, 1.2444100379943848, 2025-01-24 09:35:25
WhTpze, 12, summarizer_final_transcript, 1.0892517566680908, 2025-01-24 09:35:28
WhTpze, 12, summarizer_total, 1.2187526226043701, 2025-01-24 09:35:28
WhTpze, 13, summarizer_final_transcript, 1.1255671977996826, 2025-01-24 09:35:30
WhTpze, 13, summarizer_total, 1.236546277999878, 2025-01-24 09:35:31
WhTpze, 14, summarizer_final_transcript, 1.2870681285858154, 2025-01-24 09:35:33
WhTpze, 14, summarizer_total, 1.4491660594940186, 2025-01-24 09:35:33
WhTpze, 15, summarizer_final_transcript, 1.175659418106079, 2025-01-24 09:35:36
WhTpze, 15, summarizer_total, 1.344689130783081, 2025-01-24 09:35:36
WhTpze, 16, summarizer_final_transcript, 1.1908798217773438, 2025-01-24 09:35:38
WhTpze, 16, summarizer_total, 1.3124196529388428, 2025-01-24 09:35:39
WhTpze, 17, summarizer_final_transcript, 1.249316930770874, 2025-01-24 09:35:41
WhTpze, 17, summarizer_total, 1.3388655185699463, 2025-01-24 09:35:41
WhTpze, 18, summarizer_final_transcript, 1.112508773803711, 2025-01-24 09:35:44
