interaction_id,option_1,explanation_1,option_2,explanation_2,option_3,explanation_3,ground_truth
9151919416110000068,Complain (General Customer)|Lending|LND: KPR Pelunasan Keseluruhan,"Penjelasan klasifikasi: Nasabah komplain terkait lambatnya tindak lanjut pengajuan pelunasan KPR. Transkripsi relevan: ""Saya sudah dua kali nelepon 14041...belum follow up... sudah 2 minggu""",Request (General Customer)|Lending|LND: KPR Pelunasan Keseluruhan,"Penjelasan klasifikasi: Nasabah meminta agar agen menghubungi tim KPR secara langsung. Transkripsi relevan: ""solusinya apa kalau memang tidak ada tiket dari tim KPR? Boleh enggak saya minta kontaknya langsung?""",Inquiry (General Customer)|Lending|LND: KPR Pelunasan Keseluruhan,"Penjelasan klasifikasi: Nasabah menanyakan prosedur dan estimasi waktu penyelesaian pengajuan pelunasan KPR. Transkripsi relevan: ""Ditunggu berapa lama Mbak? Biasanya prosedur berapa lama Mbak gitu?""",Complain (General Customer)|Lending|LND: KPR Pelunasan Keseluruhan
9151919416110000069,Inquiry (General Customer)|Credit Card|CRD: Credit Cards Limit,"Penjelasan klasifikasi: Nasabah menanyakan limit kartu kredit tambahan dan biaya tahunan. Transkripsi relevan: 'limit anak-anak saya itu masuk ke limit saya gabungan atau pisah-pisah?', '5 kartu ini free annual fee atau gimana ya?'",Inquiry (General Customer)|Credit Card|CRD: Credit Protector,"Penjelasan klasifikasi: Nasabah menanyakan detail Credit Protector dan biaya tahunan kartu tambahan. Transkripsi relevan: 'kalau untuk yang tambahannya kena biaya ya', 'untuk kredit protektor itu apa ya?'",Inquiry (General Customer)|Credit Card|CRD: Credit Cards Tagihan,Penjelasan klasifikasi: Nasabah menanyakan jatuh tempo tagihan kartu kredit. Transkripsi relevan: 'tanggal penagihan tanggal 19. Jatuh temponya itu berapa hari ya dari penagihannya?',Inquiry (General Customer)|Credit Card|CRD: Credit Cards Fitur
9151919416110000070,Inquiry (General Customer)|Credit Card|CRD: Aktivasi dan PIN,"Penjelasan klasifikasi: Nasabah menanyakan cara aktivasi kartu kredit dan informasi terkait limit gabungan dua kartu kreditnya (syariah dan konvensional). Transkripsi relevan: 'mau ngaktifin kartu kredit', 'limitnya ada dua', 'kartu syariah'",Inquiry (General Customer)|Credit Card|CRD: Credit Cards Fitur,"Penjelasan klasifikasi: Nasabah menanyakan perbedaan dan keunggulan antara kartu kredit syariah dan konvensional. Transkripsi relevan: 'bedanya kartu satu sama kartu syariah', 'keunggulannya'",Inquiry (General Customer)|Credit Card|CRD: Promo,"Penjelasan klasifikasi: Nasabah menanyakan informasi mengenai cashback promo kartu kredit yang dijanjikan oleh telesales. Transkripsi relevan: 'cashback Rp300.000', 'promo itu'",
9151919416110000071,Complain (General Customer)|Credit Card|CRD: Biaya/ Bunga/ Denda,"Penjelasan klasifikasi: Nasabah menanyakan tagihan kartu kredit dan mengeluhkan biaya administrasi. Transkripsi relevan: 'Saya ingin menanyakan tagihan kartu kredit saya.', 'tagihan di sini saya kena administrasi'",Inquiry (General Customer)|Credit Card|CRD: Credit Cards Tagihan,"Penjelasan klasifikasi: Nasabah menanyakan perbedaan ending balance dan last balance pada tagihan kartu kredit. Transkripsi relevan: 'Ini saya mau nanyakan ini terkait antara tagihan kedua sama tagihan terakhir', 'bagian ketiga, keempat dia terus berubah-ubah di bagian ending balance-nya sama last balance'",Request (General Customer)|Credit Card|CRD: Credit Protector,"Penjelasan klasifikasi: Nasabah meminta pembatalan Credit Protector. Transkripsi relevan: 'Itu kredit protektor itu bisa di non nonaktifkan bisa?', 'Saya proseskan untuk nomor pelaporannya'",Complain (General Customer)|Credit Card|CRD: Biaya/ Bunga/ Denda
9151919416110000072,Inquiry (General Customer)|Credit Card|CRD: Cicilan (Bunga/ Jumlah/ Tenor),"Penjelasan klasifikasi: Nasabah menanyakan estimasi cicilan kartu kredit syariah. Transkripsi relevan: 'Kalau saya mau jadikan cicilan 6 dan 12 itu per bulannya kena berapa ya, Mbak?'",,,,,Inquiry (General Customer)|Credit Card|CRD: Cicilan (Bunga/ Jumlah/ Tenor)
9151919416110000073,Complain (General Customer)|Credit Card|CRD: Tagihan (Belum Terima/ Selisih),"Penjelasan klasifikasi: Nasabah mempertanyakan perbedaan tagihan di aplikasi dan pembayaran yang sudah dilakukan melalui ATM.  Transkripsi relevan: ""Kok bisa beda ya? Kan tanpa bunganya kok tetap.""",Inquiry (General Customer)|Credit Card|CRD: Tagihan,"Penjelasan klasifikasi: Nasabah menanyakan detail tagihan kartu kredit dan mekanisme autodebet. Transkripsi relevan: ""Untuk bulan ini berapa tadi? Untuk di bulan ini tagihan Bapak di nominal 1.221.991""",Inquiry (General Customer)|Credit Card|CRD: Pembayaran Tagihan Kartu Kredit,"Penjelasan klasifikasi: Nasabah ingin memastikan pembayaran yang sudah dilakukan tercatat dan meminta saran metode pembayaran selanjutnya. Transkripsi relevan: ""Jadi eh memang eh ini kalau kita debit dia motong sendiri untuk malam ini?""",Complain (General Customer)|Credit Card|CRD: Pembayaran Tagihan Kartu Kredit
9151919416110000074,Request (General Customer)|Credit Card|CRD: Credit Protector,"Penjelasan klasifikasi: Nasabah meminta penghapusan kredit protektor kartu syariah. Transkripsi relevan: 'Saya mau minta penghapusan ini loh, kredit protektor kartu syariah saya.'",Complain (General Customer)|Credit Card|CRD: Credit Protector,"Penjelasan klasifikasi: Nasabah menanyakan alasan munculnya kredit protektor tanpa pemberitahuan. Transkripsi relevan: 'Kok masa tiba-tiba saya enggak ada aksesnya, tiba-tiba langsung keluar kredit protektor ya?'",Request (General Customer)|Credit Card|CRD: Credit Protector,Penjelasan klasifikasi: Nasabah meminta laporan pembatalan kredit protektor. Transkripsi relevan: 'Baik. Seperti itu ini saya buatkan dari pelaporan untuk dari pembatalannya Bu ya',Complain (General Customer)|Credit Card|CRD: Credit Protector
9151919416110000075,Complain (General Customer)|Credit Card|CRD: Credit Protector,Penjelasan klasifikasi: Nasabah memprotes adanya biaya Credit Protector yang tidak pernah diajukan.  Transkripsi relevan: 'Ini kok ada kredit protektor...Saya enggak pernah ngedilin asuransi loh',Request (General Customer)|Credit Card|CRD: Credit Protector,Penjelasan klasifikasi: Nasabah meminta pembatalan Credit Protector. Transkripsi relevan: 'Saya minta dibatalin aja saya enggak mau.',Inquiry (General Customer)|Credit Card|CRD: Credit Protector,Penjelasan klasifikasi: Nasabah menanyakan detail laporan pembatalan Credit Protector. Transkripsi relevan: 'untuk detail pelaporannya nanti bisa diketahui melalui layanan WhatsApp',Complain (General Customer)|Credit Card|CRD: Credit Protector
9151919416110000076,Complain (General Customer)|Credit Card|CRD: Credit Protector,"Penjelasan klasifikasi: Nasabah menanyakan dan meminta pembatalan Credit Protector pada kartu kreditnya. Transkripsi relevan: 'Ini saya mau nanya, ada Credit Protector muncul di tagihan. Itu kayak asuransi ya? Kalau mau dihilangin bisa enggak ya itu?'",Inquiry (General Customer)|Credit Card|CRD: Limit,"Penjelasan klasifikasi: Nasabah meminta informasi sisa limit kartu kredit. Transkripsi relevan: 'Boleh dicekin ee kredit ini saya sekarang sisa berapa, Pak?'",Inquiry (General Customer)|Credit Card|CRD: Pembayaran Tagihan Kartu Kredit,"Penjelasan klasifikasi: Nasabah menanyakan metode pembayaran tagihan kartu kredit melalui Octo Mobile. Transkripsi relevan: 'Ini kan kebetulan mau dipakai. Jadi kalau mau dipakai, ee saya sistemnya bayar atau transfer ya ke nomor kartu ini biasanya menggunakan bank lain atau ee CIMB Niaga?'",Request (General Customer)|Credit Card|CRD: Credit Protector
9151919416110000077,Request (General Customer)|Credit Card|CRD: Credit Protector,"Penjelasan klasifikasi: Nasabah meminta penghapusan kredit protektor kartu syariah. Transkripsi relevan: 'Saya mau minta penghapusan ini loh, kredit protektor kartu syariah saya.'",Inquiry (General Customer)|Credit Card|CRD: Credit Protector,"Penjelasan klasifikasi: Nasabah menanyakan alasan munculnya kredit protektor dan meminta pelaporan pembatalan. Transkripsi relevan: 'Kok masa tiba-tiba saya enggak ada aksesnya tiba-tiba langsung keluar kredit protektor ya?', 'Segera itu lapor.'",Request (General Customer)|Credit Card|CRD: Credit Protector,"Penjelasan klasifikasi:  Agent memproses pembatalan kredit protektor dan memberikan nomor pelaporan. Transkripsi relevan: 'Saya proseskan untuk dari pengiriman kode OTP-nya', 'nomor pelaporan DCB Golf Romeo Echo 02'",
9151919416110000078,Request (General Customer)|Credit Card|CRD: Credit Cards Reversal Payment,Penjelasan klasifikasi: Nasabah meminta pemindahan dana kelebihan pembayaran kartu kredit ke kartu lain. Transkripsi relevan: 'Saya mau menanyakan kelebihan pembayaran saya mau dialihkan ke kartu eh lainnya.',Complain (General Customer)|Credit Card|CRD: Credit Cards Annual Fee,"Penjelasan klasifikasi: Nasabah menanyakan mengenai annual fee yang muncul di tagihan kartu kredit GCB. Transkripsi relevan: 'Sama ini loh, Mas. Saya minta ee ini saya kan ee sudah muncul ini apa namanya? Annual fee-nya.'",Sales|Credit Card|CCS: Sales Other Respond,"Penjelasan klasifikasi: Agent menawarkan pembuatan kartu tambahan untuk menghapus annual fee. Transkripsi relevan: 'Eh, untuk informasi tambahan lainnya, saya cek Bapak terundang untuk pencetakan kartu tambahan, Pak, gratis iuran tahunan.'",Request (General Customer)|Credit Card|CRD: Credit Cards Reversal Payment
9151919416110000079,Complain (General Customer)|Credit Card|CRD: Credit Cards Tagihan,Penjelasan klasifikasi: Nasabah komplain tagihan kartu kredit digital masuk dua kali. Transkripsi relevan: 'tagihannya kok sudah masuk dua kali padahal kemarin dibilangnya baru sekali.',Inquiry (General Customer)|Lending|LND: KTA/PL Cicilan (Bunga/ Jumlah/ Tenor),"Penjelasan klasifikasi: Nasabah meminta penjelasan rincian angsuran pinjaman digital. Transkripsi relevan: 'Jadi di sini ee munculkan dua kali ya, Pak, ya. Untuk yang kesposnya.'",Request (General Customer)|Other|OTH: Asuransi Pembatalan,"Penjelasan klasifikasi: Nasabah meminta pembatalan asuransi kredit. Transkripsi relevan: 'Begitu, saya yang dibatalkan untuk asuransi ini tuh bagaimana, Bapak?'",Complain (General Customer)|Credit Card|CRD: Cicilan (Bunga/ Jumlah/ Tenor)
9151919416110000080,Request (General Customer)|Branchless|BLB: OCTO Mobile Kendala Registrasi Perangkat Baru,"Penjelasan klasifikasi: Nasabah meminta bantuan terkait proses perpindahan aplikasi Octo Mobile ke nomor HP baru yang terblokir. Transkripsi relevan: 'ganti HP mau, mau ini ke nomor HP yang baru.', 'prosesnya gimana, Pak?', 'Terblokir.'",Complain (General Customer)|Branchless|BLB: OCTO Mobile Terblokir,"Penjelasan klasifikasi: Nasabah mengalami kendala dengan aplikasi Octo Mobile di HP baru. Transkripsi relevan: 'mau ini ke nomor HP yang baru.', 'ingin menginstal ee aplikasi dari Octo Mobile M-Banking', 'Sedang', 'Terblokir.'",Inquiry (General Customer)|Branchless|BLB: OCTO Mobile Registrasi Perangkat Baru,"Penjelasan klasifikasi: Nasabah menanyakan proses perpindahan Octo Mobile ke nomor baru. Transkripsi relevan: 'ganti HP mau, mau ini ke nomor HP yang baru.', 'prosesnya gimana, Pak?', 'M-Banking di handphone barunya ya?'",Complain (General Customer)|Branchless|BLB: OCTO Mobile Registrasi
9151919416110000081,Complain (General Customer)|Branchless|BLB: OCTO Mobile Terblokir,"Penjelasan klasifikasi: Nasabah mengalami kendala aplikasi Octo Mobile terblokir karena salah memasukkan PIN dan ingin mengetahui cara mengaktifkan kembali rekening dormant. Transkripsi relevan: 'aplikasi Octo Mobile-nya keblokir', 'rekeningnya ini enggak pernah saya gunakan transaksi. Jadi, ee statusnya dormant.'",Request (General Customer)|Funding|FND: Tabungan Others,"Penjelasan klasifikasi: Nasabah meminta bantuan untuk mengatasi rekening dormant setelah melakukan transfer. Transkripsi relevan: 'statusnya dormant', 'supaya nilainya dormant-nya itu bisa enggak ya?'",Inquiry (General Customer)|Branchless|BLB: OCTO Pay Kendala Transaksi,"Penjelasan klasifikasi: Nasabah menanyakan cara mengganti sumber dana pada OctoPay dan cara mengganti PIN Octo Mobile. Transkripsi relevan: 'tapi rekeningnya itu yang muncul emm bukan yang saya transfer', 'PIN-nya saya kayaknya saya lupa tadi kayaknya salah masukin PIN.'",
