interaction_id,option_1,explanation_1,option_2,explanation_2,option_3,explanation_3,ground_truth,is_match
9151919416110000062,Other,Penjelasan klasifikasi: Nasabah komplain pembayaran kartu kredit yang belum masuk dan meminta perubahan alamat pengiriman kartu pengganti. Transkripsi relevan: 'saya mau komplain...pembayaran saya udah masuk belum?...saya mau ubah alamat...,Tidak Berkenan Dihubungi,"Penjelasan klasifikasi: Nasabah mengeluhkan panggilan telepon yang tidak sopan dan mencurigakan, mengaku dari CIMB Niaga. Transkripsi relevan: 'saya merasa dihubungi...dengan tidak sopan...nanya saya begini, ""Bapak punya kartu kredit Niaga enggak?""",,,Penawaran Tidak Sesuai,False
9151919416110000063,Biaya/ Bunga/ Denda,"Penjelasan klasifikasi: Nasabah memprotes tagihan over limit yang tidak sesuai dengan biasanya. Transkripsi relevan: ""...ditagihkannya 2 juta...kesalahan sistem...""",Tagihan,"Penjelasan klasifikasi: Nasabah menanyakan tagihan kartu kredit bulan ini. Transkripsi relevan: ""Saya ingin menanyakan tagihan saya bulan ini""",Transaksi,"Penjelasan klasifikasi:  Nasabah menanyakan penggunaan kartu kredit untuk transaksi online di luar negeri. Transkripsi relevan: ""Pakai ini bisa pakai internet di luar negeri pakai kartu kredit ya?""",Biaya/ Bunga/ Denda,True
9151919416110000064,Biaya/ Bunga/ Denda,"Penjelasan klasifikasi: Nasabah memprotes denda keterlambatan pembayaran kartu kredit yang dianggap terlalu tinggi. Transkripsi relevan: 'dendanya sebulan. Gitu loh. Jadi saya mau minta tolong nih, eh eh apa namanya dendanya bisa dibicarakan ini.",Pengajuan Corporate,"Penjelasan klasifikasi: Nasabah mengancam akan memindahkan payroll perusahaan dari CIMB Niaga ke bank lain karena ketidakpuasan. Transkripsi relevan: 'Saya kayaknya akan tarik, saya akan pindahin semua ke Mandiri.', 'CMB kaku banget sama kita.'",Pengajuan,"Penjelasan klasifikasi: Nasabah mengajukan penghapusan biaya bunga kartu kredit. Transkripsi relevan: 'saya minta kebijakan untuk atas keterlambatan saya membayar', 'penghapusan biaya interest'",Biaya/ Bunga/ Denda,True
9151919416110000065,Cicilan (Bunga/ Jumlah/ Tenor),"Penjelasan klasifikasi: Nasabah menanyakan detail tunggakan pinjaman dan pembayaran yang telah dilakukan. Transkripsi relevan: ""Saya kan cuma mau ngecek ee tunggakan personal loan saya ya.""",Bunga/ Biaya/ Denda,"Penjelasan klasifikasi: Nasabah mempertanyakan ketidaksesuaian tagihan dan pembayaran yang sudah dilakukan. Transkripsi relevan: ""Karena kita dapat surat penagihan segitu kita bayar 3831148.""",Other,"Penjelasan klasifikasi:  Agent membuat laporan terkait kendala pembayaran nasabah dan ketidakjelasan informasi tagihan. Transkripsi relevan: ""saya buatkan laporan ke collection-nya""",Cicilan (Bunga/ Jumlah/ Tenor),True
9151919416110000066,Cara Penagihan,Penjelasan klasifikasi: Nasabah menanyakan keringanan cicilan kartu kredit dan meminta untuk dihubungi tim collection. Transkripsi relevan: 'mau tanya tagihan kartu kredit...minta keringanan cicilan',Other,Penjelasan klasifikasi: Nasabah mengalami masalah dengan tagihan kartu kredit dan membutuhkan bantuan. Transkripsi relevan: 'tagihan kartu kredit...sudah tertunda beberapa bulan',,,Cara Penagihan,True
9151919416110000067,Limit,Penjelasan klasifikasi: Nasabah mengalami masalah limit kartu kredit dan meminta penurunan cicilan. Transkripsi relevan: 'kemarin kena limit minimalnya besar... enggak sanggup bayar... minta cicilannya dikurangin',Other,Penjelasan klasifikasi: Nasabah melaporkan gangguan jaringan internet. Transkripsi relevan: 'mau melaporkan terkait gangguan... sudah dari semalam mati total',Tagihan,Penjelasan klasifikasi: Nasabah menanyakan kenaikan tagihan kartu kredit. Transkripsi relevan: 'Saya mau tanya soal tagihan saya kok naik ya?',Pembayaran Tagihan Credit Card,True
9151919416110000068,Other,Penjelasan klasifikasi: Nasabah menanyakan follow up pengajuan KPR yang sudah 2 minggu belum ada respon. Transkripsi relevan: 'Saya sudah dua kali nelepon 14041 mengenai rencana pemasaran KPR...belum follow up'.,,,,,Pelunasan Keseluruhan,False
9151919416110000069,Limit,"Penjelasan klasifikasi: Nasabah menanyakan limit kartu kredit utama dan tambahan, serta biaya tahunan. Transkripsi relevan: ""limit anak-anak saya"", ""limit gabungan"", ""free annual fee""",Credit Protector,"Penjelasan klasifikasi: Nasabah menanyakan detail mengenai Credit Protector dan premi bulanannya. Transkripsi relevan: ""Credit Protector"", ""premi bulanan"", ""tagihan tertunggak""",Tagihan,"Penjelasan klasifikasi:  Nasabah menanyakan tagihan kartu kreditnya. Transkripsi relevan: ""tagihan Bapak bulan ini"", ""Rp. 500.000""",Fitur,True
9151919416110000071,Tagihan,"Penjelasan klasifikasi: Nasabah menanyakan tagihan kartu kredit dan detailnya, termasuk biaya administrasi dan Credit Protector. Transkripsi relevan: ""Saya Muhammad...ingin menanyakan tagihan kartu kredit saya.""",Biaya/ Bunga/ Denda,"Penjelasan klasifikasi: Nasabah mempertanyakan biaya administrasi dan ingin mengetahui cara menonaktifkannya. Transkripsi relevan: ""Saya kena administrasi...gimana caranya?""",Credit Protector,"Penjelasan klasifikasi: Nasabah meminta pembatalan Credit Protector dan penjelasan mengenai fungsinya. Transkripsi relevan: ""Saya mau menanyakan...pembatalan Credit Protector""",Biaya/ Bunga/ Denda,True
9151919416110000072,Perhitungan Bunga,Penjelasan klasifikasi: Nasabah menanyakan perhitungan cicilan kartu kredit untuk nominal 10 juta dengan tenor 6 dan 12 bulan. Transkripsi relevan: 'kalau saya mau jadikan cicilan 6 dan 12 itu per bulannya kena berapa ya',Transaksi,Penjelasan klasifikasi: Nasabah ingin mengetahui simulasi cicilan kartu kreditnya. Transkripsi relevan: 'saya minta estimasi hitungan aja. Kalau saya transaksi 10 juta',Aktivasi dan PIN,Penjelasan klasifikasi:  Nasabah melakukan verifikasi PIN kartu kredit sebelum menanyakan simulasi cicilan. Transkripsi relevan: 'saya akan alihkan Ibu ke sistem untuk verifikasi PIN',Cicilan (Bunga/ Jumlah/ Tenor),True
9151919416110000073,Tagihan,"Penjelasan klasifikasi: Nasabah menanyakan perihal pembayaran cicilan HP dan adanya pemotongan ganda. Transkripsi relevan: ""saya ngambil HP cicilan kan 6 bulan. Tapi saya sudah kelebihan masuk. Jadi sudah sampai bulan ketiga.""",Tagihan (Tidak Terima/ Selisih),"Penjelasan klasifikasi: Nasabah mempertanyakan perbedaan tagihan di sistem dan aplikasi. Transkripsi relevan: ""Auto Mobilenya ee 7 juta 77.000 sekian lah. Jadi 1 juta 70 sekian ribu lah.""",Pembayaran Tagihan Credit Card,"Penjelasan klasifikasi: Nasabah menanyakan status pembayaran cicilan dan autodebet. Transkripsi relevan: ""Jadi ini untuk bulan ini kalau saya enggak bayar gimana?""",Pembayaran Tagihan Credit Card,True
9151919416110000074,Pembatalan,"Penjelasan klasifikasi: Nasabah meminta penghapusan Kredit Protekor Kartu Syariah. Transkripsi relevan: 'Saya mau minta penghapusan ini loh, kredit protektor kartu syariah saya.'",Aktivasi dan PIN,"Penjelasan klasifikasi:  Proses pembatalan Kredit Protekor membutuhkan verifikasi PIN dan OTP. Transkripsi relevan: 'PIN yang Anda...', 'Masukkan 6 digit nomor PIN Anda...', 'Saya sudah kirimkan apakah sudah diterima?'",Credit Protector,"Penjelasan klasifikasi:  Pembatalan Kredit Protektor hanya berlaku untuk bulan berikutnya, premi bulan berjalan tetap dibayarkan. Transkripsi relevan: 'untuk premi yang sudah tertagih memang tidak bisa dihapuskan...', 'ini bisa dibuatkan laporan agar di bulan depannya... tidak akan dikenakan kembali'",Credit Protector,True
9151919416110000075,Credit Protector,"Nasabah mempertanyakan tagihan kartu kredit, khususnya biaya Credit Protector yang tidak dimintanya.  Transkripsi relevan: 'Ini kok ada kredit protektor... Saya enggak pernah ngedilin asuransi loh, Mbak.'",Pembatalan,Nasabah meminta pembatalan Credit Protector. Transkripsi relevan: 'Saya minta dibatalin aja saya enggak mau.',Tagihan,Nasabah menanyakan detail tagihan kartu kreditnya. Transkripsi relevan: 'Saya ngecek tagihan kartu kredit saya ya.',Credit Protector,True
9151919416110000076,Credit Protector,"Penjelasan klasifikasi: Nasabah menanyakan dan meminta pembatalan Credit Protector pada kartu kreditnya. Transkripsi relevan: 'Ini saya mau nanya, ada Credit Protector muncul di tagihan. Itu kayak asuransi ya? Kalau mau dihilangin bisa enggak ya itu?'",Aktivasi dan PIN,"Penjelasan klasifikasi: Nasabah melakukan verifikasi PIN dan OTP untuk proses pembatalan Credit Protector. Transkripsi relevan: 'Silakan masukkan untuk 6 angka PIN kartu kredit Bapak. Setelah terdengar instruksi, silakan masukkan PIN Anda dan diakhiri dengan tanda pagar.'",Tagihan,"Penjelasan klasifikasi: Nasabah menanyakan sisa limit kartu kredit dan metode pembayaran. Transkripsi relevan: 'Boleh dicekin ee kredit ini saya sekarang sisa berapa, Pak?', 'Kalau saya mau pakai lebih dari ini berarti saya mesti ee gimana nih?'",Credit Protector,True
9151919416110000078,Reversal Payment,Penjelasan klasifikasi: Nasabah ingin mengalihkan kelebihan pembayaran kartu kredit ke kartu lain. Transkripsi relevan: 'Saya mau menanyakan kelebihan pembayaran saya mau dialihkan ke kartu eh lainnya.',Aktivasi dan PIN,"Penjelasan klasifikasi:  Nasabah melakukan verifikasi data dan PIN untuk proses pengalihan dana. Transkripsi relevan: 'Bisa dibantu nomor kartu kredit yang lebih detailnya, Pak? Mohon ditekan 6 digit PIN-nya'",Annual Fee,Penjelasan klasifikasi:  Pembahasan mengenai annual fee dan opsi penghapusannya. Transkripsi relevan: 'sudah muncul ini apa namanya? Annual fee-nya... Saya minta buat reversal ya.',Reversal Payment,True
9151919416110000079,Tagihan (Tidak Terima/ Selisih),Penjelasan klasifikasi: Nasabah menanyakan tagihan kartu kredit yang masuk dua kali. Transkripsi relevan: 'tagihannya kok sudah masuk dua kali',Cicilan (Bunga/ Jumlah/ Tenor),"Penjelasan klasifikasi: Nasabah menanyakan detail cicilan pinjaman kartu kredit syariah. Transkripsi relevan: 'Yang digitalnya, Pak. Jadi di sini ee munculkan dua kali'",Pembatalan,Penjelasan klasifikasi: Nasabah meminta pembatalan asuransi Credit Protector. Transkripsi relevan: 'enggak ikut sama asuransi. Saya buatkan laporan untuk pembatalannya',Cicilan (Bunga/ Jumlah/ Tenor),True
9151919416110000080,Kendala Registrasi Perangkat Baru,"Penjelasan klasifikasi: Nasabah mengalami kendala registrasi perangkat baru di mobile banking setelah ganti nomor HP. Transkripsi relevan: 'ganti HP mau, mau ini ke nomor HP yang baru. Ini prosesnya gimana?', 'Sedang terblokir'.",Terblokir,"Penjelasan klasifikasi: Akun mobile banking nasabah terblokir setelah mengganti nomor HP. Transkripsi relevan: 'mau ini ke nomor HP yang baru.', 'Terblokir'.",Fitur,"Penjelasan klasifikasi: Nasabah membutuhkan bantuan untuk mengakses mobile banking di HP baru setelah ganti nomor. Transkripsi relevan: 'ganti HP mau, mau ini ke nomor HP yang baru.', 'M-Banking di handphone barunya ya?'",Registrasi,False
9151919416110000082,Kendala Transaksi,"Penjelasan klasifikasi: Nasabah mengalami kendala transaksi transfer via mobile banking, sementara internet banking berfungsi normal. Transkripsi relevan: 'transfer dari mobile banking gagal, internet banking bisa'.",Other,"Penjelasan klasifikasi:  Agen melakukan pengecekan dan verifikasi data nasabah untuk menyelesaikan kendala transaksi mobile banking. Transkripsi relevan: 'kami lakukan pengecekan, nomor kartu ATM'.",Fitur,"Penjelasan klasifikasi:  Nasabah meminta panduan transaksi setelah kendala transfer mobile banking teratasi. Transkripsi relevan: 'aplikasi saya enggak bisa dibuka, boleh tolong dipandu'.",Kendala Transaksi,True
9151919416110000083,Kendala Transaksi,"Penjelasan klasifikasi: Nasabah mengalami kendala transaksi transfer via Octo Mobile, meskipun berhasil melalui internet banking.  Transkripsi relevan: 'transfer dari mobile banking gagal, internet banking bisa'.",,,,,Kendala Login,True
9151919416110000084,Terblokir,Penjelasan klasifikasi: Nasabah mengalami kendala login Octo Click dan tidak menerima OTP. Transkripsi relevan: 'Octo Click saya kok nggak bisa...tidak masuk-masuk...dapat SMS kan kode OTP'.,Kendala Transaksi,"Penjelasan klasifikasi: Masalah utama adalah Octo Click terblokir setelah beberapa kali percobaan memasukkan OTP yang gagal. Transkripsi relevan: 'Ini tadi masuk kan, kan saya mau payroll...terus itu kan nggak masuk-masuk...akhirnya keblokir'.",Tidak Terima OTP,"Penjelasan klasifikasi: Nasabah mengalami masalah menerima OTP untuk akses Octo Click. Transkripsi relevan: 'Ini tadi masuk kan, kan saya mau payroll...terus itu kan nggak masuk-masuk...saya kirim ulang, belum masuk, saya kirim ulang'.",Kendala Transaksi,True
9151919416110000085,Pembayaran Tagihan Credit Card,"Penjelasan klasifikasi: Nasabah menanyakan minimum payment kartu kredit dan follow up laporan sebelumnya. Transkripsi relevan: ""Ini yang kemarin untuk kartu kredit saya...minta minimum payment-nya""",Kendala Transaksi,"Penjelasan klasifikasi: Nasabah mengalami kendala dengan proses pembayaran kartu kredit dan meminta bantuan. Transkripsi relevan: ""Belum selesai-selesai juga, sedangkan jatuh tempo saya tanggal 8""",Tagihan,"Penjelasan klasifikasi:  Permasalahan terkait minimum payment dan proses laporan yang lama. Transkripsi relevan: ""minimum payment-nya terlalu besar...laporan follow up keempat""",Pembayaran Tagihan Credit Card,True
9151919416110000086,Tagihan,"Penjelasan klasifikasi: Nasabah menanyakan tagihan kartu kredit dan detail transaksi. Transkripsi relevan: ""Saya mau nanya tentang tagihan kartu kredit"", ""total pemakaian"", ""ending balance""",Transaksi,"Penjelasan klasifikasi: Nasabah menanyakan detail tagihan kartu kredit, termasuk transaksi kartu tambahan. Transkripsi relevan: ""perinciannya"", ""kartu tambahan"", ""subtotal""",Tagihan (Tidak Terima/ Selisih),"Penjelasan klasifikasi:  Nasabah mempertanyakan selisih antara subtotal dan total tagihan. Transkripsi relevan: ""ending balance"", ""subtotal"", ""total tagihan""",Tagihan (Tidak Terima/ Selisih),True
9151919416110000087,Tagihan (Tidak Terima/ Selisih),"Penjelasan klasifikasi: Nasabah menanyakan tagihan kartu kredit yang dianggap kelebihan. Transkripsi relevan: ""kok ada kelebihan"", ""Dua ratus delapan puluh enam ribu tiga ratus sembilan puluh sembilan""",Pelunasan Cicilan,"Penjelasan klasifikasi: Percakapan internal agen terkait follow up pelunasan cicilan dengan selisih tagihan. Transkripsi relevan: ""pelunasan cicilan"", ""nominal yang di info di infonya itu berbeda""",Tagihan,"Penjelasan klasifikasi: Nasabah menanyakan kenaikan tagihan kartu kredit. Transkripsi relevan: ""tagihan kartu kredit saya kok naik ya?"", ""untuk kenaikan tagihan ini""",Tagihan (Tidak Terima/ Selisih),True
9151919416110000088,Penutupan Kartu,"Penjelasan klasifikasi: Nasabah meminta penutupan kartu kredit karena biaya admin yang tinggi. Transkripsi relevan: 'mau nonaktifin kartu kredit', 'biaya adminnya gede banget'",,,,,Penutupan Kartu,True
9151919416110000089,Jumlah,"Penjelasan klasifikasi: Nasabah menanyakan sisa limit kartu kredit dan mengajukan kenaikan limit. Transkripsi relevan: 'cek sisa limit kartu kredit', 'mau naikkan limit'",Other,"Penjelasan klasifikasi: Nasabah menanyakan syarat dan ketentuan kenaikan limit kartu kredit. Transkripsi relevan: 'kenaikan limit permanen', 'syarat dan ketentuan'",Promo/ Voucher/ Mileage,"Penjelasan klasifikasi: Nasabah ingin menukarkan poin reward ke KrisFlyer. Transkripsi relevan: 'tukar ke KrisFlyer', 'penukaran poin ekstra'",Other,True
9151919416110000092,Kirim Ulang Kartu,"Penjelasan klasifikasi: Nasabah menanyakan status dan masalah penerimaan tiga kartu kredit pengganti yang dijanjikan sejak April, namun belum diterima hingga Juli. Transkripsi relevan: ""tiga kartu ini sudah tidak aktif lama"", ""dua kartu lain saya tidak terima"", ""kartunya gimana gitu""",Pembayaran Tagihan Credit Card,"Penjelasan klasifikasi: Nasabah menanyakan cara pembayaran tagihan kartu kredit setelah kartu lama diblokir dan kartu baru belum diterima. Transkripsi relevan: ""kartunya enggak aktif"", ""mau bayarnya tuh pakai apa"", ""pembayarannya mau ke mana""",Biaya/ Bunga/ Denda,"Penjelasan klasifikasi: Nasabah menanyakan detail perhitungan bunga kartu kredit dan mengajukan penghapusan biaya bunga dan over limit. Transkripsi relevan: ""kenapa saya dikenakan bunga"", ""biaya denda over limit"", ""ajukan lagi biaya""",Kirim Ulang Kartu,True
9151919416110000093,Aktivasi dan PIN,"Penjelasan klasifikasi: Nasabah mengalami kendala aktivasi kartu kredit, PIN tidak terdaftar. Transkripsi relevan: 'nomor kartu kredit saya, disebut tidak terdaftar', 'baru saja saya daftarin di otomotif. Jadi belum aktif PIN baru.'",Kendala Transaksi,"Penjelasan klasifikasi: Masalah transaksi kartu kredit berulang kali gagal karena PIN belum aktif. Transkripsi relevan: 'transaksi tidak dapat kami proses', 'PIN dari SMS', 'baru bisa digunakan untuk transaksi'.",Kendala Transaksi,"Penjelasan klasifikasi:  Kartu kredit ditolak untuk transaksi internasional berulang kali. Transkripsi relevan: 'transaksi di RS-nya ditolak', 'kartu internasional itu enggak bisa terus', 'transaksi gagal'.",Aktivasi dan PIN,True
9151919416110000096,Cash Plus,"Penjelasan klasifikasi: Nasabah menanyakan kemungkinan mengubah transaksi tarik tunai menjadi cicilan 0%. Transkripsi relevan: 'pengambilan tunai 1 juta, mau digesek tunai 10%, bisa nggak?",Cash Plus,"Penjelasan klasifikasi:  Nasabah ingin mengetahui biaya dan proses pencairan dana tunai. Transkripsi relevan: 'pencairan dana tunai', 'biaya tarik tunai'",Perubahan Data,"Penjelasan klasifikasi: Nasabah mengalami kendala memberikan nomor rekening karena lupa, sehingga menggunakan nomor ATM. Transkripsi relevan: 'nomor rekeningnya aku lupa', 'nomor ATM'",Cicilan (Bunga/ Jumlah/ Tenor),True
9151919416110000099,Aktivasi dan PIN,"Penjelasan klasifikasi: Nasabah menanyakan perihal aktivasi kartu kredit dan penggunaan kartu utama dan kartu tambahan. Transkripsi relevan: 'Hari ini kan sudah diaktifin ya? Yang satu bisa, yang satu ini master ya?'",Pendaftaran dan Pembatalan E-Statement,"Penjelasan klasifikasi: Nasabah meminta bantuan untuk mendaftarkan email pada sistem. Transkripsi relevan: 'email juga, Mbak. Punya email? Oh, enggak sini.'",Other,"Penjelasan klasifikasi:  Nasabah menanyakan prosedur jika FIEX nol dan email terdaftar di FISU untuk ekstrakmen. Transkripsi relevan: 'kalau semisal dia kan ee FIEX-nya itu kan nol, terus dia di FISU-nya itu udah ke daftar email'",Pendaftaran dan Pembatalan E-Statement,True
