interaction_id,option_1,explanation_1,option_2,explanation_2,option_3,explanation_3,ground_truth
9151919416110000061,Complain (General Customer)|Credit Card|CRD: Credit Cards Penutupan Kartu ,"Penjelasan klasifikasi: Nasabah mengeluhkan proses penutupan kartu kredit yang berlarut dan adanya tagihan yang tidak dipahami.  Transkripsi relevan: ""Kok repot banget gitu dari bulan 5 sampai sekarang enggak beres-beres"", ""Ini kartu perasaan saya enggak ada diaktifin""",Inquiry (General Customer)|Credit Card|CRD: Credit Cards Tagihan,"Penjelasan klasifikasi: Nasabah menanyakan detail tagihan kartu kredit yang muncul di kartu kredit yang sudah tidak aktif. Transkripsi relevan: ""Ini kenapa ini?"", ""Itu tagihannya harus saya bayar apakah atau bisa dihapus gitu?""",Request (General Customer)|Credit Card|CRD: Pembayaran Tagihan Kartu Kredit,"Penjelasan klasifikasi: Nasabah meminta informasi terkait cara pembayaran tagihan kartu kredit dan proses penutupan kartu. Transkripsi relevan: ""Nah gini ini oke ini nanti saya bayar. Saya harus bayar ke mana?"", ""tanggal 23 bulan 7 saya akan telepon lagi untuk penutupan""",Complain (General Customer)|Credit Card|CRD: Credit Cards Penutupan Kartu
9151919416110000062,Complain (General Customer)|Credit Card|CRD: Pembayaran Tagihan Kartu Kredit,"Penjelasan klasifikasi: Nasabah komplain pembayaran kartu kredit belum masuk & ingin mengubah alamat pengiriman kartu pengganti.  Transkripsi relevan: 'pembayaran saya udah masuk belum?', 'saya mau ubah alamat untuk pengiriman kartu pengganti'",Complain (General Customer)|Other|OTH: Telesales Tidak Berkenan Dihubungi,Penjelasan klasifikasi: Nasabah komplain dihubungi oknum mengaku dari CIMB Niaga dengan tidak sopan. Transkripsi relevan: 'saya merasa saya dihubungi oleh orang-orang...dengan tidak sopan',Request (General Customer)|Credit Card|CRD: Credit Cards Kirim Ulang Kartu,Penjelasan klasifikasi: Nasabah meminta perubahan alamat pengiriman kartu pengganti. Transkripsi relevan: 'saya mau ini ee ubah alamat untuk pengiriman kartu pengganti',Complain (General Customer)|Other|OTH: Telesales Penawaran Tidak Sesuai
9151919416110000063,Complain (General Customer)|Credit Card|CRD: Biaya/ Bunga/ Denda,"Penjelasan klasifikasi: Nasabah komplain mengenai tagihan kartu kredit yang tidak sesuai dengan biasanya, yang disebabkan oleh kesalahan sistem. Transkripsi relevan: 'Laporan saya terakhir itu eh kelanjutannya gimana kok, kok saya dapat SMS ditolak sih? Jelas-jelas kan kemarin saya telepon yang terakhir dibilangnya itu atas kesalahan sistem di sana loh.'",Inquiry (General Customer)|Credit Card|CRD: Credit Cards Tagihan,"Penjelasan klasifikasi: Nasabah menanyakan tagihan kartu kredit bulan ini. Transkripsi relevan: 'Siang, saya Budi...Saya ingin menanyakan tagihan saya bulan ini kok [unclear]' ",Request (General Customer)|Credit Card|CRD: Biaya/ Bunga/ Denda,Penjelasan klasifikasi: Nasabah meminta follow up terkait biaya over limit kartu kredit yang terlalu besar dan tidak sesuai ketentuan.  Transkripsi relevan: 'Jadi yang saya minta tolong diperbaikin sistemnya. Itu saya maunya dihapuskan yang 2 jutanya itu. Jadi seperti yang normal biasa Rp250.000.',Complain (General Customer)|Credit Card|CRD: Biaya/ Bunga/ Denda
9151919416110000064,Complain (General Customer)|Credit Card|CRD: Biaya/ Bunga/ Denda,"Penjelasan klasifikasi: Nasabah komplain mengenai denda dan bunga kartu kredit yang dianggap tidak sesuai dengan keterlambatan pembayaran. Transkripsi relevan: 'saya telat 10 hari tapi dendanya sebulan', 'interest-nya dikenain Rp1 juta, saya keberatan'.",Request (General Customer)|Credit Card|CRD: Biaya/ Bunga/ Denda,"Penjelasan klasifikasi: Nasabah meminta penghapusan biaya interest kartu kredit. Transkripsi relevan: 'saya mau minta tolong nih, eh eh apa namanya dendanya bisa dibicarakan', 'saya mau minta tolong nih, eh eh apa namanya dendanya bisa dibicarakan ini'.",Feedback/Report (General Customer)|Credit Card|CRD: Biaya/ Bunga/ Denda,"Penjelasan klasifikasi: Nasabah menginformasikan akan pindah bank jika tidak ada kebijakan terkait denda dan bunga kartu kredit. Transkripsi relevan: 'saya akan tarik, saya akan pindahin semua ke Mandiri', 'Karena saya sudah bicara sama CFO saya dan dia sudah setuju'.",Complain (General Customer)|Credit Card|CRD: Biaya/ Bunga/ Denda
9151919416110000065,Complain (General Customer)|Lending|LND: KTA/PL Bunga/ Biaya/ Denda,"Penjelasan klasifikasi: Nasabah menanyakan detail tagihan pinjaman dan pembayaran yang telah dilakukan sebelumnya. Transkripsi relevan: ""Saya kan cuma mau ngecek ee tunggakan personal loan saya ya. Karena saya dapat surat nih.""",Complain (General Customer)|Lending|LND: KTA/PL Others,"Penjelasan klasifikasi: Nasabah mempertanyakan kejelasan tagihan dan pembayaran yang telah dilakukan, serta terdapat ketidaksesuaian informasi. Transkripsi relevan: ""Karena kita dapat surat penagihan segitu kita bayar...tapi tahu-tahunya kita dapatin surat lagi ada tunggakan lagi""",Request (General Customer)|Lending|LND: KTA/PL Others,"Penjelasan klasifikasi: Nasabah meminta laporan detail tagihan dan meminta konfirmasi pembayaran yang telah dilakukan. Transkripsi relevan: ""Mas, boleh nanya enggak Mas? Kita tanggal 10, 10 Maret itu sudah bayar...Itu utang kami sudah lunas di bulan tersebut atau masih ada ya, Mas?""",Complain (General Customer)|Lending|LND: KTA/PL Cicilan (Bunga/ Jumlah/ Tenor)
9151919416110000066,Complain (General Customer)|Credit Card|CRD: Pembayaran Tagihan Kartu Kredit,Penjelasan klasifikasi: Nasabah menanyakan keringanan cicilan kartu kredit karena tagihan tertunda. Transkripsi relevan: 'mau tanya tagihan kartu kredit...minta keringanan cicilan',Complain (General Customer)|Other|OTH: Collection Cara Penagihan,Penjelasan klasifikasi: Nasabah meminta agar tidak dikunjungi tim collection lagi. Transkripsi relevan: 'jangan kasih ganggu...kalau enggak saya lapor polisi',Request (General Customer)|Credit Card|CRD: Cicilan (Bunga/ Jumlah/ Tenor),Penjelasan klasifikasi: Nasabah mengajukan keringanan cicilan kartu kredit platinum. Transkripsi relevan: 'ingin diajukan untuk dari program keringanannya...untuk yang kartu platinumnya',Complain (General Customer)|Other|OTH:Collection Cara Penagihan
9151919416110000067,Complain (General Customer)|Credit Card|CRD: Credit Cards Limit,"Penjelasan klasifikasi: Nasabah mengeluhkan tagihan kartu kredit yang tinggi karena PHK dan meminta pengurangan cicilan, bukan kenaikan limit. Transkripsi relevan: 'Ini kan saya kemarin kena limit minimalnya besar... Saya minta itu ee cicilannya dikurangin, Mbak.'",Request (General Customer)|Credit Card|CRD: Credit Cards Tagihan,Penjelasan klasifikasi: Nasabah meminta laporan untuk follow up terkait tagihan kartu kredit yang tinggi dan PHK. Transkripsi relevan: 'Jadi ini saya buatkan untuk pelaporannya agar bisa di-follow up kembali bagaimana ini.',Complain (General Customer)|Other|OTH: Others,Penjelasan klasifikasi: Nasabah menanyakan penyebab gangguan jaringan internet. Transkripsi relevan: 'Begini saya mau melaporkan terkait gangguan [unclear] saya ini sudah dari semalam mati total',Complain (General Customer)|Credit Card|CRD: Pembayaran Tagihan Kartu Kredit
9151919416110000068,Complain (General Customer)|Lending|LND: KPR Pelunasan Keseluruhan,"Penjelasan klasifikasi: Nasabah komplain mengenai lamanya respon terkait pengajuan pelunasan KPR. Transkripsi relevan: ""Saya sudah dua kali nelepon 14041 mengenai rencana pemasaran KPR. Tapi sampai sekarang sudah 2 minggu belum follow up""",Request (General Customer)|Lending|LND: KPR Others,"Penjelasan klasifikasi: Nasabah meminta agar agent menghubungi tim KPR langsung. Transkripsi relevan: ""solusinya apa kalau memang tidak ada tiket dari tim KPR? Boleh enggak saya minta kontaknya langsung?""",Inquiry (General Customer)|Lending|LND: KPR Pelunasan Keseluruhan,"Penjelasan klasifikasi: Nasabah menanyakan estimasi waktu penyelesaian pengajuan pelunasan KPR. Transkripsi relevan: ""Ditunggu berapa lama Mbak? Biasanya prosedur berapa lama Mbak gitu?""",Complain (General Customer)|Lending|LND: KPR Pelunasan Keseluruhan
9151919416110000069,Inquiry (General Customer)|Credit Card|CRD: Credit Cards Limit,"Penjelasan klasifikasi: Nasabah menanyakan limit kartu kredit tambahan dan biaya tahunan. Transkripsi relevan: 'limit anak-anak saya itu masuk ke limit saya gabungan atau pisah-pisah?', '5 kartu ini free annual fee atau gimana?'",Inquiry (General Customer)|Credit Card|CRD: Credit Protector,"Penjelasan klasifikasi: Nasabah menanyakan detail Credit Protector dan biaya tahunan kartu tambahan. Transkripsi relevan: 'untuk kartu protektor itu apa ya?', 'kalau yang tambahannya kena biaya ya'",Inquiry (General Customer)|Credit Card|CRD: Credit Cards Tagihan,Penjelasan klasifikasi: Nasabah menanyakan jatuh tempo tagihan kartu kredit. Transkripsi relevan: 'tanggal penagihan tanggal 19. Jatuh temponya itu berapa hari ya dari penagihannya?',Inquiry (General Customer)|Credit Card|CRD: Credit Cards Fitur
9151919416110000070,Inquiry (General Customer)|Credit Card|CRD: Aktivasi dan PIN,"Penjelasan klasifikasi: Nasabah menanyakan cara aktivasi kartu kredit dan informasi mengenai limit gabungan dua kartu kredit (syariah & konvensional). Transkripsi relevan: 'mau ngaktifin kartu kredit', 'limitnya ada dua', 'kartu syariah'",Inquiry (General Customer)|Credit Card|CRD: Credit Cards Fitur,"Penjelasan klasifikasi: Nasabah menanyakan perbedaan dan keunggulan antara kartu kredit syariah dan konvensional. Transkripsi relevan: 'bedanya kartu satu sama kartu syariah', 'keunggulannya'",Inquiry (General Customer)|Credit Card|CRD: Promo,"Penjelasan klasifikasi: Nasabah menanyakan informasi mengenai cashback promo kartu kredit yang dijanjikan telesales. Transkripsi relevan: 'cashback Rp300.000', 'promo itu'",
9151919416110000071,Complain (General Customer)|Credit Card|CRD: Biaya/ Bunga/ Denda,"Penjelasan klasifikasi: Nasabah menanyakan tagihan kartu kredit dan mengeluhkan biaya administrasi. Transkripsi relevan: 'Saya ingin menanyakan tagihan kartu kredit saya.', 'tagihan di sini saya kena administrasi'",Inquiry (General Customer)|Credit Card|CRD: Credit Cards Tagihan,"Penjelasan klasifikasi: Nasabah menanyakan detail tagihan kartu kredit, khususnya perbedaan ending balance dan last balance. Transkripsi relevan: 'Ini saya mau nanyakan ada tagihan', 'ending balance-nya sama sama last balance'",Request (General Customer)|Credit Card|CRD: Credit Protector,"Penjelasan klasifikasi: Nasabah meminta pembatalan Credit Protector. Transkripsi relevan: 'Itu kredit protektor itu bisa di non nonaktifkan bisa?', 'permintaan Bapak terkait pembatalan Credit Protector kami terima'",Complain (General Customer)|Credit Card|CRD: Biaya/ Bunga/ Denda
9151919416110000072,Inquiry (General Customer)|Credit Card|CRD: Cicilan (Bunga/ Jumlah/ Tenor),"Penjelasan klasifikasi: Nasabah menanyakan estimasi cicilan kartu kredit syariah. Transkripsi relevan: 'Kalau saya mau jadikan cicilan 6 dan 12 itu per bulannya kena berapa ya, Mbak?'",,,,,Inquiry (General Customer)|Credit Card|CRD: Cicilan (Bunga/ Jumlah/ Tenor)
9151919416110000073,Complain (General Customer)|Credit Card|CRD: Tagihan (Belum Terima/ Selisih),"Penjelasan klasifikasi: Nasabah mempertanyakan perbedaan tagihan di aplikasi dan pembayaran yang sudah dilakukan.  Transkripsi relevan: ""Kok bisa beda ya? Kan tanpa bunganya kok tetap.""",Inquiry (General Customer)|Credit Card|CRD: Pembayaran Tagihan Kartu Kredit,"Penjelasan klasifikasi: Nasabah menanyakan detail pembayaran cicilan kartu kredit dan autodebet. Transkripsi relevan: ""Jadi ee motong lebih mm, ada di sini. Iya Pak ya kalau begitu.""",Inquiry (General Customer)|Credit Card|CRD: Pembayaran Tagihan Kartu Kredit,"Penjelasan klasifikasi: Nasabah meminta konfirmasi mengenai pemotongan autodebet dan metode pembayaran alternatif. Transkripsi relevan: ""Hmm. Jadi eh memang eh ini kalau kita debit dia motong sendiri untuk malam ini?""",Complain (General Customer)|Credit Card|CRD: Pembayaran Tagihan Kartu Kredit
9151919416110000074,Request (General Customer)|Credit Card|CRD: Credit Protector,"Penjelasan klasifikasi: Nasabah meminta penghapusan kredit protektor kartu syariah. Transkripsi relevan: 'Saya mau minta penghapusan ini loh, kredit protektor kartu syariah saya.'",Inquiry (General Customer)|Credit Card|CRD: Credit Protector,"Penjelasan klasifikasi: Nasabah menanyakan alasan munculnya kredit protektor tanpa akses sebelumnya. Transkripsi relevan: 'Kok masa tiba-tiba saya enggak ada aksesnya, tiba-tiba langsung keluar kredit protektor ya?'",Report Status Checking|Credit Cards|CRD: Credit Protector,Penjelasan klasifikasi: Nasabah menerima laporan pembatalan kredit protektor. Transkripsi relevan: 'permintaan Ibu untuk waktu penanganan hingga tanggal 4 Juli 2024',Complain (General Customer)|Credit Card|CRD: Credit Protector
9151919416110000075,Complain (General Customer)|Credit Card|CRD: Credit Protector,Penjelasan klasifikasi: Nasabah memprotes adanya biaya Credit Protector yang tidak pernah diajukan.  Transkripsi relevan: 'Ini kok ada kredit protektor...Saya enggak pernah ngedilin asuransi loh',Request (General Customer)|Credit Card|CRD: Credit Protector,Penjelasan klasifikasi: Nasabah meminta pembatalan Credit Protector. Transkripsi relevan: 'Saya minta dibatalin aja saya enggak mau.',Inquiry (General Customer)|Credit Card|CRD: Credit Protector,Penjelasan klasifikasi: Nasabah menanyakan detail laporan pembatalan Credit Protector. Transkripsi relevan: 'untuk detail pelaporannya nanti bisa diketahui melalui layanan WhatsApp',Complain (General Customer)|Credit Card|CRD: Credit Protector
9151919416110000076,Complain (General Customer)|Credit Card|CRD: Credit Protector,"Penjelasan klasifikasi: Nasabah menanyakan dan meminta pembatalan Credit Protector pada kartu kreditnya.  Transkripsi relevan: 'Ini saya mau nanya, ada Credit Protector muncul di tagihan. Itu kayak asuransi ya? Kalau mau dihilangin bisa enggak ya itu?'",Inquiry (General Customer)|Credit Card|CRD: Limit,"Penjelasan klasifikasi: Nasabah meminta informasi sisa limit kartu kredit. Transkripsi relevan: 'Boleh dicekin ee kredit ini saya sekarang sisa berapa, Pak?'",Inquiry (General Customer)|Credit Card|CRD: Pembayaran Tagihan Kartu Kredit,"Penjelasan klasifikasi: Nasabah menanyakan metode pembayaran tagihan kartu kredit melalui Octo Mobile. Transkripsi relevan: 'Ini kan kebetulan mau dipakai. Jadi kalau mau dipakai, ee saya sistemnya bayar atau transfer ya ke nomor kartu ini biasanya menggunakan bank lain atau ee CIMB Niaga?'",Request (General Customer)|Credit Card|CRD: Credit Protector
9151919416110000077,Request (General Customer)|Credit Card|CRD: Credit Protector,"Penjelasan klasifikasi: Nasabah meminta penghapusan kredit protektor kartu syariah. Transkripsi relevan: 'Saya mau minta penghapusan ini loh, kredit protektor kartu syariah saya.'",Inquiry (General Customer)|Credit Card|CRD: Credit Protector,Penjelasan klasifikasi: Nasabah menanyakan alasan dikenakan kredit protektor tanpa akses. Transkripsi relevan: 'Kok masa tiba-tiba saya enggak ada aksesnya tiba-tiba langsung keluar kredit protektor ya?',Report Status Checking|Credit Cards|CRD: Credit Cards,"Penjelasan klasifikasi:  Nasabah ingin konfirmasi terkait nomor pelaporan pembatalan kredit protektor. Transkripsi relevan: 'mengenai dari pembatalan kredit protektor, kami terima dengan nomor pelaporan DCB'",
9151919416110000078,Request (General Customer)|Credit Card|CRD: Credit Cards Reversal Payment,Penjelasan klasifikasi: Nasabah meminta pemindahan dana kelebihan pembayaran kartu kredit ke kartu lain. Transkripsi relevan: 'Saya mau menanyakan kelebihan pembayaran saya mau dialihkan ke kartu eh lainnya.',Complain (General Customer)|Credit Card|CRD: Credit Cards Annual Fee,"Penjelasan klasifikasi: Nasabah menanyakan mengenai annual fee kartu kredit GCB yang muncul di tagihan. Transkripsi relevan: 'Sama ini loh, Mas. Saya minta ee ini saya kan ee sudah muncul ini apa namanya? Annual fee-nya.'",Sales|Credit Card Suppl|CCS: Sales Other Respond,"Penjelasan klasifikasi: Agent menawarkan pembuatan kartu kredit tambahan gratis iuran tahunan. Transkripsi relevan: 'untuk informasi tambahan lainnya, saya cek Bapak terundang untuk pencetakan kartu tambahan, Pak, gratis iuran tahunan.'",Request (General Customer)|Credit Card|CRD: Credit Cards Reversal Payment
9151919416110000079,Complain (General Customer)|Credit Card|CRD: Credit Cards Tagihan,Penjelasan klasifikasi: Nasabah komplain tagihan kartu kredit digital masuk dua kali. Transkripsi relevan: 'tagihannya kok sudah masuk dua kali padahal kemarin dibilangnya baru sekali.',Inquiry (General Customer)|Credit Card|CRD: Credit Cards Tagihan,"Penjelasan klasifikasi: Nasabah meminta penjelasan rincian tagihan dan angsuran kartu kredit digital. Transkripsi relevan: 'Jadi di sini ee munculkan dua kali ya, Pak, ya. Untuk yang kesposnya.'",Request (General Customer)|Credit Card|CRD: Credit Protector,"Penjelasan klasifikasi: Nasabah meminta pembatalan asuransi kartu kredit. Transkripsi relevan: 'Begitu, saya yang dibatalkan untuk asuransi ini tuh bagaimana, Bapak?'",Complain (General Customer)|Credit Card|CRD: Cicilan (Bunga/ Jumlah/ Tenor)
9151919416110000080,Request (General Customer)|Branchless|BLB: OCTO Mobile Kendala Registrasi Perangkat Baru,"Penjelasan klasifikasi: Nasabah mengalami kendala m-banking di HP baru.  Transkripsi relevan: 'ganti HP mau, mau ini ke nomor HP yang baru.', 'Terblokir.'",Complain (General Customer)|Branchless|BLB: OCTO Mobile Blokir,"Penjelasan klasifikasi:  Aplikasi M-Banking terblokir setelah ganti HP. Transkripsi relevan: 'Ini sedang, Pak. Sedang', 'Terblokir.'",Request (General Customer)|Branchless|BLB: OCTO Mobile Registrasi,"Penjelasan klasifikasi: Nasabah meminta bantuan proses instalasi m-banking di HP baru. Transkripsi relevan: 'Nah, ini prosesnya gimana, Pak? Gitu, Pak.', 'M-Banking di handphone barunya ya?'",Complain (General Customer)|Branchless|BLB: OCTO Mobile Registrasi
