interaction_id,option_1,explanation_1,option_2,explanation_2,option_3,explanation_3,ground_truth,is_match
9151919416110000061,Credit Card,"Nasabah menanyakan status penutupan kartu kredit dan tagihan yang belum terselesaikan.  Transkripsi relevan: 'Saya cuma mau ngecek apakah kartu saya sudah ditutup atau belum, sama apakah ada tagihan'",Collection,Nasabah mengalami masalah dengan penagihan kartu kredit dan proses penutupan kartu yang berbelit. Transkripsi relevan: 'Kok repot banget gitu dari bulan 5 sampai sekarang enggak beres-beres',Collection,"Nasabah menanyakan detail tagihan kartu kredit dan proses pembayaran. Transkripsi relevan: 'Ini bisa tahu enggak ya apa biaya apa?', 'nominalnya sendiri Ibu ini memang kurang dari Rp10.000'",Credit Card,True
9151919416110000062,Credit Card,"Nasabah komplain pembayaran kartu kredit yang belum masuk dan ingin mengubah alamat pengiriman kartu pengganti.  Transkripsi relevan: 'pembayaran saya udah masuk belum?', 'saya mau ubah alamat untuk pengiriman kartu pengganti'",Fraud Awareness,"Nasabah melaporkan menerima telepon dari nomor yang mengaku dari CIMB Niaga dengan cara yang tidak sopan dan mencurigakan. Transkripsi relevan: 'saya merasa dihubungi oleh orang-orang...dengan tidak sopan', 'Bapak punya kartu kredit Niaga enggak?'",Contact Center,"Nasabah meminta investigasi terhadap nomor telepon yang mengaku dari CIMB Niaga namun berperilaku mencurigakan. Transkripsi relevan: 'Saya merasa keberatan ya kalau ditelepon', 'ini mungkin fraud'",Telesales,False
9151919416110000063,Credit Card,"Nasabah menanyakan dan memprotes tagihan kartu kredit yang tidak sesuai dengan biasanya, serta meminta penjelasan terkait kesalahan sistem yang menyebabkan tagihan over limit yang tinggi.  Transkripsi relevan: 'Laporan saya terakhir itu eh kelanjutannya gimana kok, kok saya dapat SMS ditolak sih? Jelas-jelas kan kemarin saya telepon yang terakhir dibilangnya itu atas kesalahan sistem di sana loh.'",Credit Card,Percakapan berfokus pada permasalahan tagihan kartu kredit yang tinggi akibat kesalahan sistem dan permintaan nasabah untuk koreksi tagihan. Transkripsi relevan: 'Itu kesalahan. Karena harusnya kan 250.000 biasanya kan. Tapi di situ tercetaknya 2 juta.',Credit Card,Nasabah menanyakan detail tagihan kartu kreditnya. Transkripsi relevan: 'Saya ingin menanyakan tagihan saya bulan ini kok [unclear]' ,Credit Card,True
9151919416110000064,Credit Card,"Nasabah menanyakan dan memprotes besarnya denda keterlambatan pembayaran kartu kredit, mengancam akan pindah bank jika tidak ada solusi.  Transkripsi relevan: 'dendanya sebulan...saya mau minta tolong...dendanya bisa dibicarakan...saya akan pindahin semua ke Mandiri'",Credit Card,"Percakapan berfokus pada permasalahan denda dan bunga kartu kredit yang dianggap tidak proporsional terhadap keterlambatan pembayaran. Transkripsi relevan: 'Padahal saya terlambatnya cuma 10 hari...interest-nya dikenain Rp1 juta, saya keberatan'",Contact Center,"Nasabah melakukan complain terkait besarnya biaya interest kartu kredit dan mengancam akan memindahkan payroll perusahaan ke bank lain. Transkripsi relevan: 'saya akan tarik, saya akan pindahin semua ke Mandiri...hampir 7 miliar'",Credit Card,True
9151919416110000065,KTA/ PL,Nasabah menanyakan detail tunggakan Personal Loan dan melakukan konfirmasi pembayaran.  Transkripsi relevan: 'Saya mau ngecek tunggakan personal loan...saya dapat surat...saya harus bayar berapa',Personal Loan,Percakapan berfokus pada penyelesaian masalah pembayaran Personal Loan yang terlambat dan konfirmasi pembayaran. Transkripsi relevan: 'tunggakan personal loan...pembayaran terlambat...sisa pembayaran',KTA,Nasabah mengalami kendala pembayaran KTA dan meminta penjelasan detail tagihan. Transkripsi relevan: 'kendala pembayaran di eh KTA dia...tagihan tiap bulan...tunggakan lagi',KTA/ PL,True
9151919416110000066,Credit Card,Nasabah menanyakan keringanan cicilan kartu kredit dan menghubungi tim collection.  Transkripsi relevan: 'mau tanya tagihan kartu kredit...minta keringanan cicilan',Collection,Percakapan berfokus pada permasalahan tagihan kartu kredit dan proses pengajuan keringanan cicilan. Transkripsi relevan: 'tagihan kartu kredit...program keringanan',Restrukturisasi Kredit,Agen membantu nasabah dalam proses pengajuan keringanan cicilan kartu kredit dan berkoordinasi dengan tim collection. Transkripsi relevan: 'dihubungi oleh tim collection...program keringanan',Collection,True
9151919416110000067,Credit Card,"Nasabah menanyakan terkait limit kartu kredit dan pembayaran minimum karena PHK, serta meminta solusi atas kesulitan pembayaran. Transkripsi relevan: 'kemarin saya kena limit minimalnya besar...tagihannya kan PHK nih...kalau segitu saya enggak bisa bayar'",Contact Center,Nasabah melaporkan gangguan jaringan internet banking. Transkripsi relevan: 'saya mau melaporkan terkait gangguan...ini sudah dari semalam mati total',Credit Card,"Nasabah menanyakan dan melaporkan masalah terkait pembayaran kartu kredit, meminta solusi dan follow up dari pihak bank. Transkripsi relevan: 'saya mau tanya soal tagihan saya kok naik ya?...saya laporannya itu udah beda'",Credit Card,True
9151919416110000068,KPR,"Nasabah menanyakan progress pengajuan pelunasan KPR yang sudah dilaporkan beberapa kali melalui telepon dan email, namun belum mendapat follow up.  Transkripsi relevan: 'Saya sudah dua kali nelepon 14041...mengenai rencana pemasaran KPR...belum follow up'",KPR,Percakapan berfokus pada keluhan nasabah terkait lambatnya proses pelunasan KPR dan kurangnya respon dari tim KPR. Transkripsi relevan: 'sudah 2 minggu belum...pengajuan pelunasan dipercepat',Contact Center,"Nasabah menghubungi contact center CIMB Niaga untuk menanyakan status pengajuan pelunasan KPR dan meminta solusi atas lambatnya proses. Transkripsi relevan: 'Gimana nih, Mbak? Berlama gini kan, mana jadinya sih KPR?'",KPR,True
9151919416110000069,Credit Card,"Nasabah menanyakan limit dan biaya tahunan kartu kredit tambahan, termasuk penjelasan Credit Protector.  Transkripsi relevan: 'limit anak-anak saya...free annual fee...Credit Protector'",Credit Card,"Nasabah menanyakan detail limit kartu kredit utama dan tambahan, serta  penggabungan limit antar kartu. Transkripsi relevan: 'limit gabungan...Mastercard...JCB...limit 15 juta'",Credit Card,Nasabah menanyakan jatuh tempo tagihan kartu kredit. Transkripsi relevan: 'tanggal penagihan tanggal 19...jatuh temponya itu berapa hari',Credit Card,True
9151919416110000070,Credit Card,"Nasabah menanyakan cara aktivasi kartu kredit dan fitur-fitur kartu kredit CIMB Niaga (syariah dan konvensional), termasuk promo cashback.  Transkripsi relevan: 'mau ngaktifin kartu kredit', 'dua kartu', 'cashback Rp300.000'",Credit Card,"Nasabah menanyakan informasi mengenai limit kartu kredit dan perbedaan antara kartu kredit syariah dan konvensional. Transkripsi relevan: 'limitnya ada dua', 'kartu syariah', 'kartu konvensional'",Credit Card,"Nasabah melakukan konfirmasi data dan menanyakan detail promo kartu kredit yang diterima sebelumnya. Transkripsi relevan: 'konfirmasi data', 'promo cashback Rp300.000', 'transaksi pertama'",,False
9151919416110000071,"Credit Card, Credit Protector","Nasabah menanyakan tagihan dan biaya administrasi kartu kredit, serta detail tagihan termasuk Credit Protector.  Transkripsi relevan: 'Saya ingin menanyakan tagihan kartu kredit saya.', 'Kenapa ee ee harus ada admin fee ya walaupun transaksi saya di atas Rp250.000?', 'Itu kredit protektor itu bisa di non nonaktifkan bisa?'",,,,,Credit Card,True
9151919416110000072,Credit Card,Nasabah menanyakan simulasi cicilan kartu kredit untuk transaksi sebesar 10 juta dengan tenor 6 dan 12 bulan.  Transkripsi relevan: 'saya tanya apa bisa kartu kredit putus...10 juta itu dijadiin 6 kali cicilan sama 12 kali cicilan',,,,,Credit Card,True
9151919416110000073,OCTO Mobile,"Nasabah menanyakan detail tagihan dan pembayaran cicilan HP melalui autodebet CIMB Niaga, terdapat perbedaan nominal antara aplikasi dan tagihan yang diterima. Transkripsi relevan: ""saya ngambil HP cicilan... sudah bayar 3 kali. Tidak mungkin baru jatuh tempo kedua kali."" ""Auto Mobilenya ee 7 juta 77.000 sekian lah.""",Debit Card,"Nasabah menggunakan autodebet CIMB Niaga untuk pembayaran cicilan HP dan mengalami kendala terkait pembayaran, menanyakan cara pembayaran alternatif. Transkripsi relevan: ""Apakah pembayaran tagihannya menggunakan autodebet rekening CIMB Niaga?"", ""Mmm betul.""",ATM,"Percakapan berfokus pada klarifikasi tagihan dan metode pembayaran cicilan HP melalui ATM dan autodebet. Transkripsi relevan: ""Saya bayar. Itu melalui saya masukin ee 16 digit di ATM."" ""Jadi lebih baik apa saya debit apa bayar langsung ke ATM saja?""",Credit Card,True
9151919416110000074,Credit Protector,"Nasabah meminta penghapusan Kredit Protekor Kartu Syariah.  Transkripsi relevan: 'Saya mau minta penghapusan ini loh, kredit protektor kartu syariah saya.'",Credit Card,"Percakapan berfokus pada pembatalan Kredit Protekor dan proses verifikasi data nasabah. Transkripsi relevan: 'pembatalan kredit protektor', 'nomor pelaporan'",Asuransi,"Nasabah menghubungi contact center untuk pembatalan produk asuransi Kredit Protekor. Transkripsi relevan: 'pembatalan kredit protektor', 'bulan depan tidak akan tertagih'",Credit Card,True
9151919416110000075,"Credit Card, Credit Protector, Asuransi","Nasabah menanyakan dan meminta pembatalan Credit Protector yang tertera di tagihan kartu kreditnya.  Transkripsi relevan: 'Ini kok ada kredit protektor... Saya enggak pernah ngedilin asuransi loh...', 'Saya minta dibatalin aja saya enggak mau.'",,,,,Credit Card,True
9151919416110000076,"Credit Card, Credit Protector","Nasabah menanyakan dan meminta pembatalan Credit Protector yang muncul di tagihan kartu kreditnya.  Transkripsi relevan: 'Ini saya mau nanya, ada Credit Protector muncul di tagihan. Itu kayak asuransi ya? Kalau mau dihilangin bisa enggak ya itu?'",Credit Card,"Nasabah melakukan verifikasi PIN dan OTP untuk memproses pembatalan Credit Protector. Transkripsi relevan: 'Silakan masukkan untuk 6 angka PIN kartu kredit Bapak.', 'Silakan masukkan untuk enam angka kode OTP-nya'","Credit Card, OCTO Mobile","Nasabah menanyakan sisa limit kartu kredit dan metode pembayaran tagihan melalui OCTO Mobile. Transkripsi relevan: 'Boleh dicekin ee kredit ini saya sekarang sisa berapa?', 'Pakai Octo Mobile. Jadi Octo Mobile nanti pembayaran tagihan kartu kredit'",Credit Card,True
9151919416110000077,Credit Protector,"Nasabah meminta penghapusan Kredit Proteksi Kartu Syariah.  Transkripsi relevan: 'Saya mau minta penghapusan ini loh, kredit protektor kartu syariah saya.'",Credit Protector,"Percakapan berfokus pada pembatalan Kredit Proteksi dan proses verifikasi data nasabah. Transkripsi relevan: 'mengenai dari pembatalan kredit protektor, kami terima'",Credit Protector,"Nasabah menanyakan informasi terkait Kredit Proteksi dan proses pembatalannya. Transkripsi relevan: 'jadi yang bulan ini enggak dihapuskan?', 'ini saya buatkan dari pelaporan untuk dari pembatalannya'",,False
9151919416110000078,Credit Card,Nasabah menanyakan pengalihan dana kelebihan pembayaran kartu kredit ke kartu kredit lain.  Transkripsi relevan: 'Saya mau menanyakan kelebihan pembayaran saya mau dialihkan ke kartu eh lainnya.',Contact Center,Nasabah menanyakan dan memproses pengalihan dana kelebihan pembayaran kartu kredit ke kartu kredit lain. Transkripsi relevan: 'Saya mau menanyakan kelebihan pembayaran saya mau dialihkan ke kartu eh lainnya.',Credit Card,Nasabah menanyakan dan meminta penghapusan biaya tahunan kartu kredit. Transkripsi relevan: 'soalnya saya cek di sini sudah ada annual fee-nya ya keluar ya. Saya minta buat reversal ya.',Credit Card,True
9151919416110000079,Credit Card,Nasabah menanyakan tagihan kartu kredit yang tertagih dua kali dan detail angsuran pinjaman digital.  Transkripsi relevan: 'tagihannya kok sudah masuk dua kali...pinjaman...yang digital',Personal Loan,Percakapan berfokus pada permasalahan tagihan ganda dari pinjaman digital kartu kredit syariah. Transkripsi relevan: 'yang digitalnya...dua kali...pinjaman syariah',Credit Protector,Nasabah menanyakan detail angsuran pinjaman digital dan biaya tambahan seperti asuransi dan biaya transfer antar bank. Transkripsi relevan: 'angsuran per bulannya...biaya transfer antar bank...premi asuransinya',Credit Card,True
9151919416110000080,OCTO Mobile,Nasabah ingin mengaktifkan OCTO Mobile di handphone baru.  Transkripsi relevan: 'mau ini ke nomor HP yang baru... mau menginstal ee aplikasi dari Octo Mobile M-Banking',Aktivasi CC by Bank,Percakapan berfokus pada aktivasi OCTO Mobile di HP baru. Transkripsi relevan: 'ganti HP mau... ke nomor HP yang baru... M-Banking di handphone barunya',Contact Center,Nasabah mengalami kendala aktivasi OCTO Mobile di HP baru. Transkripsi relevan: 'Sedang... Terblokir... Kondisi sudah terblokir',OCTO Mobile,True
9151919416110000081,OCTO Mobile,"Nasabah mengalami kendala blokir OCTO Mobile karena kesalahan input PIN dan membutuhkan bantuan untuk membuka blokir aplikasi.  Transkripsi relevan: 'aplikasi Octo Mobile-nya keblokir, kayaknya saya salah masukin nomor.'",OCTO Pay,Nasabah menanyakan cara mengganti sumber dana pada OctoPay setelah melakukan transfer. Transkripsi relevan: 'tapi rekeningnya itu yang muncul emm bukan yang saya transfer...OctoPay',OCTO Mobile,Nasabah menanyakan cara mengganti PIN OCTO Mobile setelah aplikasi berhasil dibuka blokirnya. Transkripsi relevan: 'PIN-nya saya kayaknya saya lupa tadi kayaknya salah masukin PIN. Itu bisa diganti juga enggak ya?',,False
9151919416110000082,OCTO Mobile,"Nasabah mengalami kendala transfer dana melalui mobile banking, sementara internet banking berfungsi normal.  Transkripsi relevan: 'transfer dari mobile banking...gagal transaksinya...internet banking bisa'.",Contact Center,"Permasalahan transaksi mobile banking yang gagal, membutuhkan verifikasi dan pengecekan sistem. Transkripsi relevan: 'transfer gagal...pengecekan...nomor rekening tabungan'.",Contact Center,Agen melakukan panduan dan troubleshooting masalah transaksi mobile banking nasabah. Transkripsi relevan: 'panduan...transfer...sesama rekening...masukkan PIN...keterangan gagal'.,OCTO Mobile,True
9151919416110000083,OCTO Mobile,"Nasabah mengalami kendala transfer dana melalui OCTO Mobile, namun berhasil melalui internet banking.  Transkripsi relevan: 'mencoba transfer dari mobile banking...gagal transaksinya...internet banking bisa'",Internet Banking,"Permasalahan transaksi gagal melalui OCTO Mobile, meskipun transaksi melalui internet banking berhasil. Transkripsi relevan: 'transfer dari Octo Mobile-nya ini tidak bisa digunakan transfer'",OCTO Mobile,Nasabah meminta panduan penggunaan OCTO Mobile untuk transfer antar rekening CIMB Niaga. Transkripsi relevan: 'Kok enggak bisa dibuka aplikasinya?...boleh tolong dibantu bimbingannya',OCTO Clicks,True
9151919416110000084,OCTO Clicks,"Nasabah mengalami kendala dengan Octo Clicks, berupa pemblokiran setelah beberapa kali memasukkan kode OTP yang salah saat melakukan payroll.  Transkripsi relevan: 'Octo Click saya kok nggak bisa...kode OTP...terus akhirnya keblokir'",OCTO Clicks,Permasalahan nasabah terkait dengan akses Octo Clicks yang terblokir membutuhkan verifikasi data dan PIN untuk pemulihan akses. Transkripsi relevan: 'Octo Click Ibu terblokir...nomor rekening...PIN kartu ATM',OCTO Clicks,Agen melakukan verifikasi data nasabah untuk mengatasi masalah akses Octo Clicks yang terblokir. Transkripsi relevan: 'Saya lakukan pengecekan...untuk Octoclix-nya...terblokir',OCTO Clicks,True
9151919416110000085,Credit Card,Nasabah menanyakan minimum payment kartu kredit dan melapor terkait masalah pembayaran kartu kredit yang belum terselesaikan setelah beberapa kali follow up.  Transkripsi relevan: 'Ini yang kemarin untuk kartu kredit saya...minta itu minimum payment-nya...sudah laporan follow up keempat',Credit Card,"Percakapan berfokus pada masalah pembayaran kartu kredit, termasuk verifikasi PIN dan pengecekan laporan pembayaran. Transkripsi relevan: 'nomor kartu kredit...PIN kartunya...laporan Ibu sebelumnya...kami bantu pengecekan'",Collection,"Nasabah mengalami kesulitan pembayaran kartu kredit dan meminta keringanan, serta mempertanyakan proses pelaporan yang panjang. Transkripsi relevan: 'minimum payment-nya terlalu besar...laporan follow up keempat...belum selesai-selesai...keringanan karena bapaknya PHK'",Credit Card,True
9151919416110000086,Credit Card,"Nasabah menanyakan detail tagihan kartu kredit, termasuk rincian transaksi dan total tagihan.  Transkripsi relevan: ""Saya mau nanya tentang tagihan kartu kredit"", ""ending balance"", ""subtotal""",Credit Card,"Nasabah mempertanyakan perbedaan antara subtotal dan total tagihan pada kartu kreditnya, serta rincian transaksi kartu tambahan. Transkripsi relevan: ""ending balance berbeda"", ""subtotal 50 juta"", ""total tagihan 101 juta""",Poin Xtra,"Nasabah menanyakan informasi mengenai poin reward kartu kreditnya, termasuk perubahan skema poin. Transkripsi relevan: ""poin saya berapa"", ""poin ekstra"", ""skema poin baru""",Credit Card,True
9151919416110000087,Credit Card,"Nasabah menanyakan tagihan kartu kredit yang dianggap kelebihan karena terdapat biaya bunga cicilan yang tidak sesuai dengan informasi sebelumnya.  Transkripsi relevan: 'kok ada kelebihan...dua ratus delapan puluh enam ribu...tanggal 22 Juni...kartu...sudah close...tapi begitu saya menerima invoice tagihan, kok ada kelebihan'",Credit Card,"Percakapan berfokus pada klarifikasi tagihan kartu kredit, khususnya mengenai biaya bunga cicilan (installment interest) yang dianggap tidak sesuai dan telah dilaporkan sebelumnya. Transkripsi relevan: 'installment interest...tagihan kartu kredit yang naik...dua ratus delapan puluh enam ribu tiga ratus sembilan puluh sembilan'",Credit Card,"Agen dan supervisor membahas masalah tagihan kartu kredit nasabah yang merasa ada kelebihan biaya, khususnya terkait perhitungan bunga cicilan. Transkripsi relevan: 'total tagihan 433.203,69...installment interest...pelunasan cicilan...tagihan berjalan'",Credit Card,True
9151919416110000088,Credit Card,"Nasabah meminta penutupan kartu kredit karena biaya admin yang tinggi.  Transkripsi relevan: 'mau nonaktifin kartu kredit', 'biaya adminnya gede banget'",,,,,Credit Card,True
9151919416110000089,Credit Card,"Nasabah menanyakan sisa limit kartu kredit dan mengajukan kenaikan limit kartu kredit secara permanen.  Transkripsi relevan: 'mau cek sisa limit kartu kredit', 'mau naikkan limit permanen'",Poin Xtra,"Nasabah menanyakan dan melakukan penukaran poin ekstra ke KrisFlyer. Transkripsi relevan: 'mau tukar ke KrisFlyer', 'penukaran poin ekstra'",Credit Card,"Nasabah menanyakan persyaratan kenaikan limit kartu kredit permanen. Transkripsi relevan: 'kenaikan limit permanen', 'syarat dan ketentuan'",Poin Xtra,True
9151919416110000093,Credit Card,"Nasabah mengalami kendala aktivasi kartu kredit baru yang dibeli melalui aplikasi Octomobile, dan membutuhkan bantuan untuk mendapatkan PIN sementara melalui SMS.  Transkripsi relevan: 'Baru saja saya daftarin di otomotif. Jadi belum aktif PIN baru.', 'Nanti bisa permintaan PIN kembali saja Bapak dari SMS.'",Credit Card,"Nasabah mengalami transaksi kartu kredit gagal berulang kali, khususnya transaksi mata uang asing. Transaksi ditolak dengan kode RC 12 dan Z6. Transkripsi relevan: 'transaksi di RS-nya ditolak terus', 'gagalnya kenapa ya gitu, Pak?', 'Card block under access'",OCTO Mobile,"Nasabah mengalami masalah dengan aktivasi kartu kredit, transaksi gagal, dan kode error RC 12 dan Z6 muncul.  Transkripsi relevan: 'RC 12', 'Z6', 'transaksi gagal'",Credit Card,True
9151919416110000094,Credit Card,Nasabah menanyakan mengenai minimum payment tagihan kartu kredit dan adanya ketidakkonsistenan informasi dari petugas contact center sebelumnya. Transkripsi relevan: 'mau pertanyakan masalah billing...pembayaran minimum harus 24 juta...call center yang sebelumnya enggak dijelasin?',Contact Center,"Percakapan berfokus pada permasalahan tagihan kartu kredit nasabah, khususnya mengenai minimum payment yang dianggap tidak konsisten dengan informasi sebelumnya. Transkripsi relevan: 'masalah billing...minimum payment...24 juta...call center sebelumnya...lima jutaan'",KTA/ PL,Nasabah mempertanyakan ketidakkonsistenan informasi mengenai minimum payment tagihan kartu kreditnya dan meminta penjelasan lebih lanjut. Transkripsi relevan: 'billing...minimum payment...24 juta...sebelumnya...lima jutaan',,False
9151919416110000095,Credit Card,Nasabah menanyakan minimum payment dan memprotes ketidakkonsistenan informasi mengenai pembayaran minimum tagihan kartu kreditnya.  Transkripsi relevan: 'masalah billing...minimum payment...24 juta...call center sebelumnya...5 jutaan',Credit Card,Percakapan berfokus pada permasalahan tagihan kartu kredit nasabah yang mengalami over limit dan minimum payment yang tinggi. Transkripsi relevan: 'over limit...minimum payment harus 24 juta...total tagihan 53 juta',Contact Center,Nasabah mempertanyakan mekanisme pembayaran minimum dan ketidakjelasan informasi dari petugas contact center sebelumnya. Transkripsi relevan: 'minimum payment...total outstanding...call center sebelumnya...mekanisme pembayaran',,False
9151919416110000096,Credit Card,"Nasabah menanyakan kemungkinan mengubah transaksi tarik tunai kartu kredit menjadi cicilan, dan kemudian membahas opsi pencairan dana tunai dengan bunga 0%.  Transkripsi relevan: 'pengambilan tunai 1 juta, mau digesek tunai 10%, bisa nggak?', 'pencairan dana tunai 1 juta rupiah'",Cash Plus,"Percakapan berfokus pada transaksi kartu kredit, khususnya tarik tunai dan biaya yang terkait, serta alternatif pencairan dana tunai. Transkripsi relevan: 'transaksi tarik tunai, itu tidak bisa...diubah menjadi cicilan', 'pencairan dana tunai'",Contact Center,"Nasabah membutuhkan informasi terkait biaya tarik tunai kartu kredit dan alternatif lain untuk mendapatkan dana tunai. Transkripsi relevan: 'biaya tarik tunai', 'pencairan dana tunai'",Credit Card,True
