interaction_id,option_1,explanation_1,option_2,explanation_2,option_3,explanation_3,ground_truth
9151919416110000065,Complain (General Customer)|Lending|LND: KTA/PL Bunga/ Biaya/ Denda,"Penjelasan klasifikasi: Nasabah menanyakan tunggakan pinjaman dan melakukan konfirmasi pembayaran. Transkripsi relevan: ""Saya kan cuma mau ngecek ee tunggakan personal loan saya"", ""38.311.148"", ""tunggakan lagi""",Complain (General Customer)|Lending|LND: KTA/PL Cicilan (Bunga/ Jumlah/ Tenor),"Penjelasan klasifikasi: Nasabah menanyakan detail cicilan dan pembayaran pinjaman. Transkripsi relevan: ""tunggakannya apa aja"", ""bayar berapa"", ""angsuran per bulannya""",Complain (General Customer)|Lending|LND: KTA/PL Others,"Penjelasan klasifikasi: Nasabah mempertanyakan ketidaksesuaian informasi tagihan dan pembayaran. Transkripsi relevan: ""kita dapat surat penagihan"", ""bayar 3831148"", ""salahnya di mana""",Complain (General Customer)|Lending|LND: KTA/PL Cicilan (Bunga/ Jumlah/ Tenor)
9151919416110000066,Request (General Customer)|Credit Cards|CRD: Credit Cards Pelunasan Cicilan,"Penjelasan klasifikasi: Nasabah menanyakan keringanan cicilan kartu kredit dan meminta agar tidak dihubungi tim collection lagi. Transkripsi relevan: 'Itu kalau mau minta keringanan cicilan gimana ya?', 'Itu tolong dibilangin lah jangan kasih ganggu.'",Request (General Customer)|Credit Cards|CRD: Credit Cards Tagihan,"Penjelasan klasifikasi: Percakapan berfokus pada tagihan kartu kredit yang tertunda dan permintaan keringanan cicilan. Transkripsi relevan: 'saya mau tanya tagihan kartu kredit saya itu kan sudah tertunda beberapa bulan.', 'Itu kalau mau minta keringanan cicilan gimana ya?'",Request (General Customer)|Credit Cards|CRD: Credit Cards Pelunasan Cicilan,"Penjelasan klasifikasi: Nasabah ingin mengajukan program keringanan cicilan kartu kredit platinum. Transkripsi relevan: 'Ini yang Ibu maksudkan itu untuk yang kartu platinumnya ya, Bu, ya?', 'Ini saya akan pengecekannya untuk yang kartu platinum ya.'",Complain (General Customer)|Other|OTH:Collection Cara Penagihan
9151919416110000067,Complain (General Customer)|Credit Card|CRD: Credit Cards Limit,Penjelasan klasifikasi: Nasabah mengeluhkan tagihan kartu kredit yang tinggi dan meminta pengurangan cicilan karena PHK. Transkripsi relevan: 'Ini kan saya kemarin kena limit minimalnya besar... Saya minta itu ee cicilannya dikurangin',Complain (General Customer)|Credit Card|CRD: Credit Cards Tagihan,Penjelasan klasifikasi: Nasabah mengalami masalah dengan tagihan kartu kredit dan meminta bantuan untuk pelaporan dan follow up. Transkripsi relevan: 'Jadi ini saya buatkan untuk pelaporannya agar bisa di-follow up kembali bagaimana ini.',Complain (General Customer)|Credit Card|CRD: Others,Penjelasan klasifikasi: Nasabah mengalami gangguan jaringan internet dan melaporkan masalah tersebut. Transkripsi relevan: 'Begini saya mau melaporkan terkait gangguan [unclear] saya ini sudah dari semalam mati total',Complain (General Customer)|Credit Card|CRD: Pembayaran Tagihan Kartu Kredit
9151919416110000068,Complain (General Customer)|Lending|LND: KPR Pelunasan Keseluruhan,Penjelasan klasifikasi: Nasabah menanyakan status pelunasan KPR yang sudah 2 minggu belum ada tindak lanjut. Transkripsi relevan: 'Saya sudah dua kali nelepon 14041...mengenai rencana pemasaran KPR...belum follow up...menunggu telepon dan email'.,Complain (General Customer)|Lending|LND: KPR Others,Penjelasan klasifikasi:  Permasalahan utama adalah keterlambatan respon dari tim KPR terkait pengajuan pelunasan. Transkripsi relevan: 'sudah 2 minggu belum ada balasan...belum ada informasi yang kami sampaikan untuk jawaban dari laporan tersebut dari tim KPR-nya'.,Complain (General Customer)|Lending|LND: KPR Others,"Penjelasan klasifikasi: Nasabah frustasi karena lamanya proses pelunasan KPR dan meminta solusi alternatif. Transkripsi relevan: 'Gimana nih, Mbak? Berlama gini kan, mana jadinya sih KPR?'.",Complain (General Customer)|Lending|LND: KPR Pelunasan Keseluruhan
9151919416110000069,Inquiry (General Customer)|Credit Card|CRD: Credit Cards Limit,"Penjelasan klasifikasi: Nasabah menanyakan limit kartu kredit tambahan dan biaya tahunan. Transkripsi relevan: ""limit anak-anak saya itu masuk ke limit saya gabungan atau pisah-pisah?"", ""free annual fee atau gimana?""",Inquiry (General Customer)|Credit Card|CRD: Credit Cards Annual Fee,"Penjelasan klasifikasi: Nasabah menanyakan detail biaya tahunan kartu kredit tambahan dan Credit Protector. Transkripsi relevan: ""Ini untuk 5 kartu ini free annual fee atau gimana ya?"", ""untuk kredit protektor itu apa ya?""",Inquiry (General Customer)|Credit Card|CRD: Credit Cards Tagihan,"Penjelasan klasifikasi:  Nasabah menanyakan jatuh tempo tagihan kartu kredit. Transkripsi relevan: ""tanggal penagihan tanggal 19. Jatuh temponya itu berapa hari ya dari penagihannya?"", ""jatuh temponya itu berbeda-beda, namun perhitungannya adalah 16 hari sejak eh tanggal cetaknya.""",Inquiry (General Customer)|Credit Card|CRD: Credit Cards Fitur
9151919416110000070,"Inquiry (General Customer)|Credit Card|CRD: Aktivasi dan PIN, CRD: Credit Cards Fitur, CRD: Credit Cards Limit","Penjelasan klasifikasi: Nasabah menanyakan cara aktivasi kartu kredit dan fitur-fitur kartu kreditnya. Transkripsi relevan: 'mau ngaktifin kartu kredit', 'formatnya AKTE TCOK', 'limitnya ada dua', 'keunggulan kartu JCB dan Syariah'.",,,,,
9151919416110000071,Complain (General Customer)|Credit Card|CRD: Credit Cards Tagihan,"Penjelasan klasifikasi: Nasabah menanyakan tagihan kartu kredit dan biaya administrasi, serta mempertanyakan perbedaan antara last balance dan ending balance. Transkripsi relevan: ""Saya ingin menanyakan tagihan kartu kredit"", ""kena administrasi"", ""last balance"", ""ending balance""",Complain (General Customer)|Credit Card|CRD: Credit Protector,"Penjelasan klasifikasi: Nasabah menanyakan dan meminta pembatalan Credit Protector. Transkripsi relevan: ""mau menanyakan Credit Protector"", ""bisa dinonaktifkan"", ""pembatalan Credit Protector""",Complain (General Customer)|Credit Card|CRD: Biaya/ Bunga/ Denda,"Penjelasan klasifikasi: Nasabah menanyakan detail tagihan kartu kredit, termasuk biaya administrasi dan Credit Protector. Transkripsi relevan: ""tagihan kartu kredit"", ""biaya administrasi"", ""Credit Protector""",Complain (General Customer)|Credit Card|CRD: Biaya/ Bunga/ Denda
9151919416110000072,Inquiry (General Customer)|Credit Card|CRD: Credit Cards Perhitungan Bunga,"Penjelasan klasifikasi: Nasabah menanyakan estimasi cicilan kartu kredit syariah sebesar 10 juta dengan tenor 6 dan 12 bulan. Transkripsi relevan: 'Kalau saya mau jadikan cicilan 6 dan 12 itu per bulannya kena berapa ya, Mbak?'",Inquiry (General Customer)|Credit Card|CRD: Aktivasi dan PIN,"Penjelasan klasifikasi: Nasabah melakukan verifikasi PIN kartu kredit syariah untuk keperluan perhitungan cicilan. Transkripsi relevan: 'Silakan memasukkan 6 digit PIN kartu syariah Ibu setelah terdengar instruksi ya, Bu ya.'",Inquiry (General Customer)|Credit Card|CRD: Credit Cards Transaksi,"Penjelasan klasifikasi:  Percakapan berfokus pada perhitungan cicilan kartu kredit syariah dan penjelasan biaya ujrah. Transkripsi relevan: 'Untuk ujrahnya di 97.000 Ibu, jadi jika ee 97.000 dikalikan dengan di 12 bulan ya Bu ya'",Inquiry (General Customer)|Credit Card|CRD: Cicilan (Bunga/ Jumlah/ Tenor)
9151919416110000073,Complain (General Customer)|Credit Card|CRD: Credit Cards Tagihan,"Penjelasan klasifikasi: Nasabah mempertanyakan tagihan kartu kredit dan perbedaan nominal antara aplikasi dan tagihan fisik. Transkripsi relevan: ""Kok bisa beda ya?"", ""Auto Mobilenya ee Auto Mobile 7 juta""",Complain (General Customer)|Credit Card|CRD: Pembayaran Tagihan Kartu Kredit,"Penjelasan klasifikasi: Nasabah menanyakan detail pembayaran kartu kredit, termasuk autodebet dan jatuh tempo. Transkripsi relevan: ""Jadi eh memang eh ini kalau kita debit dia motong sendiri untuk malam ini?"", ""Itu di sini untuk tagihan Bapak Rp1.221.991,25""",Complain (General Customer)|Credit Card|CRD: Kendala Transaksi,"Penjelasan klasifikasi: Nasabah mengalami kendala pembayaran kartu kredit melalui autodebet. Transkripsi relevan: ""Jadi ee motong lebih mm"", ""Ini saya cek ini belum terproses, Pak untuk auto debit-nya""",Complain (General Customer)|Credit Card|CRD: Pembayaran Tagihan Kartu Kredit
9151919416110000074,Request (General Customer)|Credit Cards|CRD: Credit Protector,"Penjelasan klasifikasi: Nasabah meminta pembatalan Kredit Protekstor kartu Syariah. Transkripsi relevan: 'Saya mau minta penghapusan ini loh, kredit protektor kartu syariah saya.'",Request (General Customer)|Credit Cards|CRD: Aktivasi dan PIN,Penjelasan klasifikasi:  Proses verifikasi PIN dan OTP untuk pembatalan Kredit Protekstor. Transkripsi relevan: 'silakan Ibu tekan kan ya 6 digit PIN-nya... 6 digit OTP-nya',Request (General Customer)|Credit Cards|CRD: Credit Cards Pembatalan,Penjelasan klasifikasi:  Pembatalan Kredit Protekstor dan konfirmasi nomor pelaporan. Transkripsi relevan: 'pembatalan kredit protektor...nomor pelaporan di Charlie Bravo Golf Romeo Echo 02',Complain (General Customer)|Credit Card|CRD: Credit Protector
9151919416110000075,Complain (General Customer)|Credit Card|CRD: Credit Protector,"Penjelasan klasifikasi: Nasabah mempertanyakan dan meminta pembatalan Credit Protector pada tagihan kartu kreditnya. Transkripsi relevan: 'Ini kok ada kredit protektor... Saya enggak pernah ngedilin asuransi loh, Mbak.', 'Saya minta dibatalin aja saya enggak mau.'",Complain (General Customer)|Credit Card|CRD: Credit Cards Tagihan,"Penjelasan klasifikasi: Nasabah melakukan pengecekan tagihan kartu kredit dan terdapat biaya Credit Protector yang tidak diinginkan. Transkripsi relevan: 'Saya ngecek tagihan kartu kredit saya... Ini kok ada kredit protektor apa ya, Mbak?', 'Itu kan saya cicilan tetap loh.'",Complain (General Customer)|Credit Card|CRD: Credit Cards Pembatalan,"Penjelasan klasifikasi:  Nasabah mengajukan pembatalan Credit Protector dan agen membuat laporan serta mengirimkan OTP untuk verifikasi. Transkripsi relevan: 'Saya minta dibatalin aja...', 'akan kami kirimkan kode OTP...', 'untuk verifikasi passport-nya'",Complain (General Customer)|Credit Card|CRD: Credit Protector
9151919416110000076,Inquiry (General Customer)|Credit Card|CRD: Credit Protector,"Penjelasan klasifikasi: Nasabah ingin membatalkan Credit Protector dan menanyakan sisa limit kartu kredit. Transkripsi relevan: 'mau nanya, ada Credit Protector muncul di tagihan...mau dihilangin bisa enggak?', 'sisa limit saat ini'",Inquiry (General Customer)|Credit Card|CRD: Pembayaran Tagihan Kartu Kredit,Penjelasan klasifikasi: Nasabah menanyakan cara pembayaran tagihan kartu kredit melalui aplikasi Octo Mobile. Transkripsi relevan: 'mau dipakai...sistemnya bayar atau transfer ya...Pakai Octo Mobile',Inquiry (General Customer)|Credit Card|CRD: Credit Cards Limit,"Penjelasan klasifikasi: Nasabah menanyakan sisa limit kartu kredit dan bagaimana cara meningkatkan limit. Transkripsi relevan: 'kredit ini saya sekarang sisa berapa?', 'kalau mau pakai lebih dari ini berarti saya mesti gimana nih?'",Request (General Customer)|Credit Card|CRD: Credit Protector
9151919416110000077,Request (General Customer)|Credit Cards|CRD: Credit Protector,"Penjelasan klasifikasi: Nasabah meminta pembatalan kredit protektor kartu kredit syariah. Transkripsi relevan: 'Saya mau minta penghapusan ini loh, kredit protektor kartu syariah saya.'",Request (General Customer)|Credit Cards|CRD: Credit Cards Pembatalan,"Penjelasan klasifikasi:  Pembatalan kredit protektor diproses, termasuk verifikasi PIN dan OTP. Transkripsi relevan: 'pembatalan kredit protektor', 'verifikasi PIN', 'verifikasi OTP'",Request (General Customer)|Credit Cards|CRD: Credit Cards Pembatalan,"Penjelasan klasifikasi:  Konfirmasi pembatalan kredit protektor dan informasi pelaporan. Transkripsi relevan: 'nomor pelaporan', 'pembatalan kredit protektor', 'WhatsApp CIMB Niaga'",
9151919416110000078,Request (General Customer)|Credit Cards|CRD: Credit Cards Reversal Payment,Penjelasan klasifikasi: Nasabah ingin mengalihkan kelebihan pembayaran kartu kredit ke kartu lain. Transkripsi relevan: 'Saya mau menanyakan kelebihan pembayaran saya mau dialihkan ke kartu eh lainnya.',Request (General Customer)|Credit Cards|CRD: Credit Cards Annual Fee,"Penjelasan klasifikasi: Nasabah menanyakan dan meminta penghapusan annual fee kartu kredit GCB. Transkripsi relevan: 'Sama ini loh, Mas. Saya minta ee ini saya kan ee sudah muncul ini apa namanya? Annual fee-nya.', 'Kartu GCB.'",Request (General Customer)|Credit Cards|CRD: Credit Cards Accor,"Penjelasan klasifikasi: Nasabah ditawarkan pembuatan kartu kredit tambahan gratis iuran tahunan. Transkripsi relevan: 'untuk informasi tambahan lainnya, saya cek Bapak terundang untuk pencetakan kartu tambahan, Pak, gratis iuran tahunan.'",Request (General Customer)|Credit Card|CRD: Credit Cards Reversal Payment
9151919416110000079,Complain (General Customer)|Credit Card|CRD: Credit Cards Tagihan,Penjelasan klasifikasi: Nasabah menanyakan tagihan kartu kredit yang terpotong dua kali. Transkripsi relevan: 'tagihannya kok sudah masuk dua kali padahal kemarin dibilangnya baru sekali',Complain (General Customer)|Credit Card|CRD: Cicilan (Bunga/ Jumlah/ Tenor),Penjelasan klasifikasi: Nasabah menanyakan detail angsuran pinjaman digital syariah. Transkripsi relevan: 'angsuran per bulannya ini selalu sama di 408633',Complain (General Customer)|Credit Card|CRD: Credit Protector,Penjelasan klasifikasi: Nasabah meminta pembatalan asuransi kredit. Transkripsi relevan: 'saya yang dibatalkan untuk asuransi ini tuh bagaimana',Complain (General Customer)|Credit Card|CRD: Cicilan (Bunga/ Jumlah/ Tenor)
9151919416110000081,Request (General Customer)|Branchless|BLB: OCTO Mobile Terblokir,"Penjelasan klasifikasi: Nasabah mengalami kendala blokir Octo Mobile karena salah memasukkan PIN dan membutuhkan bantuan untuk membuka blokir. Transkripsi relevan: 'aplikasi Octo Mobile-nya keblokir', 'proses buka blokirnya'",Request (General Customer)|Branchless|BLB: OCTO Pay Kendala Transaksi,"Penjelasan klasifikasi: Nasabah mengalami kendala transaksi OctoPay setelah transfer dana, sumber dana tidak sesuai. Transkripsi relevan: 'saya coba melakukan payment...tapi rekeningnya itu yang muncul bukan yang saya transfer', 'ganti sumber dananya'",Request (General Customer)|Branchless|BLB: OCTO Mobile Others,"Penjelasan klasifikasi: Nasabah menanyakan cara mengaktifkan rekening dormant dan mengganti PIN Octo Mobile. Transkripsi relevan: 'rekeningnya ini enggak pernah saya gunakan transaksi...statusnya dormant', 'PIN-nya saya kayaknya saya lupa'",
