interaction_id,option_1,explanation_1,option_2,explanation_2,option_3,explanation_3,ground_truth
9151919416110000069,Limit,"Penjelasan klasifikasi: Nasabah menanyakan limit kartu kredit utama dan tambahan, serta biaya tahunan. Transkripsi relevan: ""limit anak-anak saya"", ""limit gabungan"", ""free annual fee""",Annual Fee,"Penjelasan klasifikasi: Nasabah menanyakan detail kartu kredit tambahan yang baru diterima, termasuk limit dan biaya tahunan. Transkripsi relevan: ""kartu kredit bersama tiga anak"", ""limit gabungan"", ""free annual fee""",Aktivasi dan PIN,"Penjelasan klasifikasi:  Percakapan membahas verifikasi PIN kartu kredit dan penjelasan mengenai Credit Protector. Transkripsi relevan: ""6 digit PIN"", ""Credit Protector"", ""premi bulanan""",Fitur
9151919416110000071,Tagihan,"Penjelasan klasifikasi: Nasabah menanyakan tagihan kartu kredit dan adanya biaya administrasi. Transkripsi relevan: ""Saya ingin menanyakan tagihan kartu kredit"", ""kena administrasi""",Tagihan (Tidak Terima/ Selisih),"Penjelasan klasifikasi: Nasabah menanyakan detail tagihan kartu kredit, termasuk biaya administrasi dan Credit Protector. Transkripsi relevan: ""tagihan kartu kredit"", ""biaya administrasi"", ""Credit Protector""",Pembatalan,"Penjelasan klasifikasi: Nasabah meminta pembatalan Credit Protector. Transkripsi relevan: ""Pembatalan Credit Protector"", ""nomor pelaporan""",Biaya/ Bunga/ Denda
9151919416110000072,Perhitungan Bunga,Penjelasan klasifikasi: Nasabah menanyakan perhitungan cicilan kartu kredit untuk nominal 10 juta dengan tenor 6 dan 12 bulan. Transkripsi relevan: 'kalau saya mau jadikan cicilan 6 dan 12 itu per bulannya kena berapa ya',Transaksi,Penjelasan klasifikasi: Nasabah ingin mengetahui simulasi cicilan kartu kreditnya. Transkripsi relevan: 'saya minta estimasi hitungan aja. Kalau saya transaksi 10 juta',Pelunasan Cicilan,Penjelasan klasifikasi:  Pertanyaan nasabah terkait simulasi cicilan dan bunga kartu kredit. Transkripsi relevan: '10 juta itu dijadiin 6 kali cicilan sama 12 kali cicilan',Cicilan (Bunga/ Jumlah/ Tenor)
9151919416110000073,Tagihan (Tidak Terima/ Selisih),"Penjelasan klasifikasi: Nasabah menanyakan perihal pembayaran cicilan HP yang mengalami ketimpangan dan kemungkinan double pembayaran. Transkripsi relevan: ""saya ngambil HP cicilan kan 6 bulan. Tapi saya sudah kelebihan masuk. Jadi sudah sampai bulan ketiga.""",Tagihan,"Penjelasan klasifikasi: Nasabah mempertanyakan perbedaan jumlah tagihan di sistem dan aplikasi. Transkripsi relevan: ""Auto Mobilenya ee 7 juta 77.000 sekian lah. Jadi 1 juta 70 sekian ribu lah.  Rp1.221.991""",Pembayaran Tagihan Credit Card,"Penjelasan klasifikasi: Nasabah menanyakan status pembayaran cicilan dan autodebet. Transkripsi relevan: ""Jadi ini untuk bulan ini kalau saya enggak bayar gimana? Kan baru sudah 2 bulan""",Pembayaran Tagihan Credit Card
9151919416110000074,Pembatalan,"Penjelasan klasifikasi: Nasabah meminta penghapusan Kredit Protekor Kartu Syariah. Transkripsi relevan: 'Saya mau minta penghapusan ini loh, kredit protektor kartu syariah saya.'",Credit Protector,"Penjelasan klasifikasi:  Pemrosesan pembatalan Kredit Protekor, konfirmasi PIN dan OTP. Transkripsi relevan: 'PIN yang Anda...', 'Masukkan 6 digit nomor PIN Anda...', 'Saya sudah kirimkan apakah sudah diterima?'",Biaya/ Bunga/ Denda,Penjelasan klasifikasi:  Penjelasan mengenai premi yang sudah tertagih tidak dapat dihapuskan. Transkripsi relevan: 'untuk premi yang sudah tertagih memang tidak bisa dihapuskan',Credit Protector
9151919416110000075,Credit Protector,"Nasabah mempertanyakan tagihan kartu kredit, khususnya biaya Credit Protector yang tidak dimintanya.  Transkripsi relevan: 'Ini kok ada kredit protektor... Saya enggak pernah ngedilin asuransi loh'",Pembatalan,Nasabah meminta pembatalan Credit Protector. Transkripsi relevan: 'Saya minta dibatalin aja saya enggak mau.',Tagihan,Nasabah menanyakan detail tagihan kartu kreditnya. Transkripsi relevan: 'Saya ngecek tagihan kartu kredit saya ya.',Credit Protector
9151919416110000076,Credit Protector,"Penjelasan klasifikasi: Nasabah menanyakan dan meminta pembatalan Credit Protector pada kartu kreditnya. Transkripsi relevan: 'Ini saya mau nanya, ada Credit Protector muncul di tagihan. Itu kayak asuransi ya? Kalau mau dihilangin bisa enggak ya itu?'",Aktivasi dan PIN,"Penjelasan klasifikasi: Nasabah melakukan verifikasi PIN dan OTP untuk proses pembatalan Credit Protector. Transkripsi relevan: 'Silakan masukkan untuk 6 angka PIN kartu kredit Bapak.', 'Silakan masukkan untuk enam angka kode OTP-nya'",Tagihan,"Penjelasan klasifikasi: Nasabah menanyakan sisa limit kartu kreditnya. Transkripsi relevan: 'Boleh dicekin ee kredit ini saya sekarang sisa berapa, Pak?'",Credit Protector
9151919416110000078,Reversal Payment,Penjelasan klasifikasi: Nasabah ingin mengalihkan kelebihan pembayaran kartu kredit ke kartu lain. Transkripsi relevan: 'Saya mau menanyakan kelebihan pembayaran saya mau dialihkan ke kartu eh lainnya.',Aktivasi dan PIN,"Penjelasan klasifikasi:  Nasabah melakukan verifikasi data dan PIN untuk proses pengalihan dana. Transkripsi relevan: 'Bisa dibantu nomor kartu kredit yang lebih detailnya, Pak? Mohon ditekan 6 digit PIN-nya'",Annual Fee,Penjelasan klasifikasi:  Pembahasan mengenai annual fee dan opsi penghapusannya. Transkripsi relevan: 'sudah muncul ini apa namanya? Annual fee-nya... Saya minta buat reversal ya.',Reversal Payment
9151919416110000079,Tagihan (Tidak Terima/ Selisih),Penjelasan klasifikasi: Nasabah menanyakan tagihan kartu kredit yang masuk dua kali. Transkripsi relevan: 'tagihannya kok sudah masuk dua kali',Cicilan (Bunga/ Jumlah/ Tenor),Penjelasan klasifikasi: Nasabah menanyakan detail cicilan pinjaman kartu kredit syariah. Transkripsi relevan: 'Yang online maksudnya pinjaman',Credit Protector,Penjelasan klasifikasi: Nasabah meminta pembatalan asuransi Credit Protector. Transkripsi relevan: 'enggak ikut sama asuransi',Cicilan (Bunga/ Jumlah/ Tenor)
9151919416110000080,Kendala Registrasi Perangkat Baru,"Penjelasan klasifikasi: Nasabah mengalami kendala registrasi perangkat baru di mobile banking setelah ganti nomor HP. Transkripsi relevan: 'ganti HP mau, mau ini ke nomor HP yang baru. Ini prosesnya gimana?', 'Sedang terblokir'.",Terblokir,"Penjelasan klasifikasi: Akun mobile banking nasabah terblokir setelah mengganti nomor HP. Transkripsi relevan: 'mau ini ke nomor HP yang baru.', 'Terblokir'.",Fitur,"Penjelasan klasifikasi: Nasabah membutuhkan bantuan untuk mengakses mobile banking di HP baru setelah ganti nomor. Transkripsi relevan: 'ganti HP mau, mau ini ke nomor HP yang baru.', 'M-Banking di handphone barunya ya?'",Registrasi
9151919416110000082,Kendala Transaksi,"Penjelasan klasifikasi: Nasabah mengalami kendala transaksi transfer via mobile banking, sementara internet banking berfungsi normal. Transkripsi relevan: 'transfer dari mobile banking gagal, internet banking bisa.'",Other,"Penjelasan klasifikasi:  Agen melakukan pengecekan dan verifikasi data nasabah untuk menyelesaikan kendala transaksi mobile banking. Transkripsi relevan: 'kami lakukan pengecekan, nomor kartu ATM atau nomor rekening?'",Fitur,"Penjelasan klasifikasi:  Nasabah meminta panduan untuk transaksi mobile banking setelah kendala transfer. Transkripsi relevan: 'tolong dipandu bagaimana?', 'aplikasi saya enggak bisa dibuka'",Kendala Transaksi
9151919416110000083,Kendala Transaksi,"Penjelasan klasifikasi: Nasabah mengalami kendala transaksi transfer via Octo Mobile, meskipun berhasil melalui internet banking.  Transkripsi relevan: 'transfer dari mobile banking gagal, internet banking bisa'.",,,,,Kendala Login
9151919416110000084,Terblokir,Penjelasan klasifikasi: Nasabah mengalami kendala login Octo Click karena kode OTP tidak masuk dan akun terblokir. Transkripsi relevan: 'Octo Click saya kok nggak bisa...kode OTP...nggak masuk-masuk...akhirnya keblokir'.,Tidak Terima OTP,"Penjelasan klasifikasi: Masalah utama adalah kegagalan login Octo Click akibat masalah OTP. Transkripsi relevan: 'Ini tadi masuk kan, kan saya mau payroll...terus itu kan nggak masuk-masuk'.",Kendala Login,"Penjelasan klasifikasi: Akun Octo Click nasabah terblokir, sehingga membutuhkan bantuan untuk pemulihan akses. Transkripsi relevan: 'Octo Click saya kok nggak bisa...akhirnya keblokir'.",Kendala Transaksi
9151919416110000085,Pembayaran Tagihan Credit Card,"Penjelasan klasifikasi: Nasabah menanyakan minimum payment kartu kredit dan follow up laporan sebelumnya. Transkripsi relevan: ""Ini yang kemarin untuk kartu kredit saya...minta minimum payment-nya""",Kendala Transaksi,"Penjelasan klasifikasi: Nasabah mengalami kendala dengan proses pembayaran kartu kredit dan meminta bantuan. Transkripsi relevan: ""Belum selesai-selesai juga, sedangkan jatuh tempo saya tanggal 8""",Other,"Penjelasan klasifikasi:  Nasabah memprotes proses yang lama dan meminta solusi atas masalah pembayaran kartu kredit. Transkripsi relevan: ""Ini sudah laporan follow up keempat. Belum selesai-selesai juga""",Pembayaran Tagihan Credit Card
9151919416110000086,Tagihan,"Penjelasan klasifikasi: Nasabah menanyakan tagihan kartu kredit dan detail transaksi. Transkripsi relevan: ""Saya mau nanya tentang tagihan kartu kredit"", ""total pemakaian"", ""ending balance""",Transaksi,"Penjelasan klasifikasi: Nasabah menanyakan detail tagihan kartu kredit, termasuk transaksi kartu tambahan. Transkripsi relevan: ""perinciannya"", ""kartu tambahan"", ""subtotal""",Tagihan (Tidak Terima/ Selisih),"Penjelasan klasifikasi:  Nasabah mempertanyakan selisih antara subtotal dan total tagihan. Transkripsi relevan: ""ending balance"", ""subtotal"", ""total tagihan""",Tagihan (Tidak Terima/ Selisih)
9151919416110000087,Tagihan (Tidak Terima/ Selisih),"Penjelasan klasifikasi: Nasabah menanyakan tagihan kartu kredit yang dianggap kelebihan. Transkripsi relevan: ""kok ada kelebihan"", ""Dua ratus delapan puluh enam ribu tiga ratus sembilan puluh sembilan""",Pelunasan Cicilan,"Penjelasan klasifikasi: Percakapan internal agen terkait follow up pelunasan cicilan dengan selisih tagihan. Transkripsi relevan: ""nominal yang di info di infonya itu berbeda"", ""terkait follow up-nya""",Tagihan,"Penjelasan klasifikasi: Nasabah menanyakan kenaikan tagihan kartu kredit dan meminta pengecekan. Transkripsi relevan: ""tagihan kartu kredit saya kok naik"", ""bisa dibantu untuk dicek""",Tagihan (Tidak Terima/ Selisih)
9151919416110000088,Penutupan Kartu,"Penjelasan klasifikasi: Nasabah meminta penutupan kartu kredit karena biaya admin yang tinggi. Transkripsi relevan: 'mau nonaktifin kartu kredit', 'biaya adminnya gede banget'",,,,,Penutupan Kartu
9151919416110000089,Jumlah,"Penjelasan klasifikasi: Nasabah menanyakan sisa limit kartu kredit dan mengajukan kenaikan limit. Transkripsi relevan: 'cek sisa limit kartu kredit', 'mau naikkan limit'",Other,"Penjelasan klasifikasi: Nasabah menanyakan syarat dan ketentuan kenaikan limit kartu kredit. Transkripsi relevan: 'kenaikan limit permanen', 'syarat dan ketentuan'",Promo/ Voucher/ Mileage,"Penjelasan klasifikasi: Nasabah ingin menukarkan poin ekstra ke KrisFlyer dan menanyakan biaya dan ketentuannya. Transkripsi relevan: 'tukar ke KrisFlyer', 'biaya penukaran'",Other
9151919416110000092,Kirim Ulang Kartu,"Penjelasan klasifikasi: Nasabah menanyakan status dan kendala penerimaan 3 kartu kredit pengganti yang dijanjikan sejak April, serta cara pembayaran tagihan.",Status Pengajuan Aplikasi,Penjelasan klasifikasi: Nasabah menanyakan status pesanannya.,Other,Penjelasan klasifikasi: Nasabah menanyakan informasi tentang produk baru.,Kirim Ulang Kartu
9151919416110000093,Aktivasi dan PIN,"Penjelasan klasifikasi: Nasabah mengalami kendala aktivasi kartu kredit dan PIN. Transkripsi relevan: 'nomor kartu kredit saya, disebut tidak terdaftar', 'PIN baru belum aktif'.",Kendala Transaksi,"Penjelasan klasifikasi: Masalah transaksi kartu kredit berulang kali gagal. Transkripsi relevan: 'transaksi tidak dapat kami proses', 'transaksi gagal'.",Transaksi,"Penjelasan klasifikasi:  Nasabah mengalami kendala transaksi internasional. Transkripsi relevan: 'transaksi di RSIA', 'transaksi gagal', 'Malaysia Ringgit'.",Aktivasi dan PIN
9151919416110000096,Cash Plus,"Penjelasan klasifikasi: Nasabah menanyakan kemungkinan mengubah transaksi tarik tunai menjadi cicilan dan biaya yang dikenakan. Transkripsi relevan: 'pengambilan tunai 1 juta, mau digesek tunai 10%, bisa nggak?', 'transaksi tarik tunai, itu tidak bisa...diubah menjadi cicilan.'",Transaksi,"Penjelasan klasifikasi: Nasabah ingin mengetahui detail biaya tarik tunai kartu kredit dan alternatif pencairan dana. Transkripsi relevan: 'biaya tarik tunainya?', 'bunganya itu 6% atau minimalnya bisa Rp150.000', 'pencairan dana tunai'",Cash Plus,"Penjelasan klasifikasi: Nasabah memilih program Cash Plus untuk pencairan dana tunai dengan tenor dan bunga tertentu. Transkripsi relevan: 'program Cash Plus dengan nominal 1 juta rupiah dengan jangka waktu 6 bulan, bunga 0%', 'biaya admin hanya Rp70.000'",Cicilan (Bunga/ Jumlah/ Tenor)
9151919416110000099,Aktivasi dan PIN,"Penjelasan klasifikasi: Nasabah menanyakan perihal aktivasi kartu kredit dan penggunaan kartu utama dan kartu tambahan. Transkripsi relevan: 'Hari ini kan sudah diaktifin ya? Yang satu bisa, yang satu ini master ya?'",Pendaftaran dan Pembatalan E-Statement,"Penjelasan klasifikasi: Nasabah meminta bantuan untuk mendaftarkan email pada sistem. Transkripsi relevan: 'email juga, Mbak. Punya email? Oh, enggak sini.'",Other,"Penjelasan klasifikasi: Nasabah menanyakan prosedur jika FIEX nol dan email sudah terdaftar di FISU untuk ekstrakmen. Transkripsi relevan: 'kalau semisal dia kan ee FIEX-nya itu kan nol, terus dia di FISU-nya itu udah ke daftar email'",Pendaftaran dan Pembatalan E-Statement
