interaction_id,option_1,explanation_1,option_2,explanation_2,option_3,explanation_3,ground_truth,is_match
9151919416110000067,Complain,Penjelasan klasifikasi: Nasabah mengeluhkan limit minimum pembayaran kartu kredit yang tinggi dan meminta solusi. Transkripsi relevan: 'Ini kan saya kemarin kena limit minimalnya besar. Nah saya itu maksudnya enggak segitu gitu.,Report Status,Penjelasan klasifikasi: Nasabah melaporkan gangguan jaringan internet. Transkripsi relevan: 'Begini saya mau melaporkan terkait gangguan [unclear] saya ini sudah dari semalam mati total',Other,"Penjelasan klasifikasi: Percakapan internal agen terkait offset pembayaran. Transkripsi relevan: 'Nah, sebenarnya sama katanya mau offset.'",Complain,True
9151919416110000068,Complain,Penjelasan klasifikasi: Nasabah mengeluhkan lambatnya follow up dari tim KPR terkait pengajuan pelunasan KPR. Transkripsi relevan: 'Saya sudah dua kali nelepon 14041...belum follow up',,,,,Complain,True
9151919416110000069,Inquiry,"Penjelasan klasifikasi: Nasabah menanyakan limit kartu kredit tambahan dan biaya tahunan. Transkripsi relevan: 'limit anak-anak saya itu masuk ke limit saya gabungan atau pisah-pisah?', 'free annual fee atau gimana ya?'",,,,,Inquiry,True
9151919416110000070,Request,Penjelasan klasifikasi: Nasabah meminta bantuan untuk mengaktifkan kartu kredit dan menanyakan format SMS aktivasi. Transkripsi relevan: 'Saya mau ngaktifin kartu kredit ini. Gimana caranya? Bingung.',,,,,,False
9151919416110000071,Inquiry,"Penjelasan klasifikasi: Nasabah menanyakan tagihan kartu kredit dan mengeluhkan biaya administrasi. Transkripsi relevan: 'Saya ingin menanyakan tagihan kartu kredit saya.', 'kenapa saya kena administrasi'",,,,,Complain,True
9151919416110000072,Inquiry,"Penjelasan klasifikasi: Nasabah menanyakan estimasi cicilan kartu kredit. Transkripsi relevan: 'Kalau saya mau jadikan cicilan 6 dan 12 itu per bulannya kena berapa ya, Mbak?'",,,,,Inquiry,True
9151919416110000073,Complain,"Penjelasan klasifikasi: Nasabah mengeluhkan adanya perbedaan tagihan di aplikasi dan pembayaran yang sudah dilakukan. Transkripsi relevan: ""Saya bayar...tapi motong lebih...ada perbedaan""",,,,,Complain,True
9151919416110000074,Request,"Penjelasan klasifikasi: Nasabah meminta penghapusan kredit protektor kartu syariah. Transkripsi relevan: 'Saya mau minta penghapusan ini loh, kredit protektor kartu syariah saya.'",,,,,Complain,True
9151919416110000075,Complain,Penjelasan klasifikasi: Nasabah memprotes adanya biaya protektor kartu kredit tanpa persetujuan. Transkripsi relevan: 'Ini kok ada kredit protektor...saya enggak pernah ngedilin asuransi loh',,,,,Complain,True
9151919416110000076,Request,"Penjelasan klasifikasi: Nasabah menanyakan dan meminta penghapusan Credit Protector dari tagihan kartu kreditnya. Transkripsi relevan: 'Ini saya mau nanya, ada Credit Protector muncul di tagihan. Itu kayak asuransi ya? Kalau mau dihilangin bisa enggak ya itu?'",,,,,Request,True
9151919416110000077,Request,"Penjelasan klasifikasi: Nasabah meminta penghapusan kredit protektor kartu syariah. Transkripsi relevan: 'Saya mau minta penghapusan ini loh, kredit protektor kartu syariah saya.'",,,,,,False
9151919416110000078,Request,Penjelasan klasifikasi: Nasabah meminta kelebihan pembayaran dialihkan ke kartu kredit lain. Transkripsi relevan: 'Saya mau menanyakan kelebihan pembayaran saya mau dialihkan ke kartu eh lainnya.',,,,,Request,True
9151919416110000079,Complain,Penjelasan klasifikasi: Nasabah mengeluhkan tagihan kartu kredit yang masuk dua kali. Transkripsi relevan: 'tagihannya kok sudah masuk dua kali',,,,,Complain,True
9151919416110000080,Request,"Penjelasan klasifikasi: Nasabah meminta bantuan untuk mengganti nomor HP di aplikasi M-Banking. Transkripsi relevan: 'mau ini ke nomor HP yang baru.', 'prosesnya gimana'",,,,,Complain,True
9151919416110000081,Request,"Penjelasan klasifikasi: Nasabah mengalami kendala aplikasi Octo Mobile terblokir karena kesalahan input PIN. Transkripsi relevan: 'aplikasi Octo Mobile-nya keblokir, kayaknya saya salah masukin nomor.'",,,,,,False
9151919416110000082,Complain,"Penjelasan klasifikasi: Nasabah mengalami kendala transfer via mobile banking, sementara internet banking berfungsi normal. Transkripsi relevan: 'transfer dari mobile banking gagal, internet banking bisa.'",,,,,Complain,True
9151919416110000083,Complain,"Penjelasan klasifikasi: Nasabah mengalami kendala transfer gagal melalui mobile banking, tetapi berhasil melalui internet banking. Transkripsi relevan: 'transfer dari mobile banking gagal, tapi internet banking bisa.'",,,,,Complain,True
9151919416110000084,Complain,Penjelasan klasifikasi: Nasabah mengalami kendala login Octo Click dan meminta bantuan. Transkripsi relevan: 'Octo Click saya kok nggak bisa.',,,,,Complain,True
9151919416110000085,Complain,"Penjelasan klasifikasi: Nasabah mengeluhkan proses follow up minimum payment kartu kredit yang lama. Transkripsi relevan: 'Belum selesai-selesai juga, sedangkan jatuh tempo saya tanggal 8 ini besok.'",,,,,Complain,True
9151919416110000086,Inquiry,"Penjelasan klasifikasi: Nasabah menanyakan detail tagihan kartu kredit, termasuk rincian pemakaian dan perbedaan antara subtotal dan total tagihan. Transkripsi relevan: ""Saya mau nanya tentang tagihan kartu kredit saya"", ""total pemakaian saya"", ""ending balance""",,,,,Complain,True
9151919416110000087,Inquiry,"Penjelasan klasifikasi: Nasabah menanyakan laporan kartu kredit dan terdapat masalah teknis. Transkripsi relevan: 'Mau cek laporan saya', 'ada beberapa kendala teknis'",Complain,"Penjelasan klasifikasi: Nasabah komplain mengenai kelebihan tagihan. Transkripsi relevan: 'ada kelebihan', 'dua ratus delapan puluh enam ribu'",,,Complain,True
9151919416110000088,Complain,Penjelasan klasifikasi: Nasabah komplain biaya admin kartu kredit yang tinggi dan meminta penutupan kartu. Transkripsi relevan: 'waktu di telepon pertama bilangnya enggak ada biaya admin. Terus ini saya sudah pakai dua kali biaya adminnya gede banget',,,,,Request,True
9151919416110000089,Inquiry,"Penjelasan klasifikasi: Nasabah menanyakan sisa limit kartu kredit dan meminta kenaikan limit. Transkripsi relevan: 'cek sisa limit kartu kredit', 'mau naikkan limit'",,,,,Request,True
9151919416110000093,Complain,"Penjelasan klasifikasi: Nasabah mengalami kendala kartu kredit tidak terdaftar dan PIN belum aktif. Transkripsi relevan: 'Baru saja saya coba masukkan nomor kartu kredit saya, disebut tidak terdaftar ya.'",,,,,Complain,True
9151919416110000094,Complain,"Penjelasan klasifikasi: Nasabah mempertanyakan ketidaksesuaian tagihan dan minimum payment. Transkripsi relevan: ""pembayaran minimum harus 24 juta.""",,,,,,False
9151919416110000095,Complain,"Penjelasan klasifikasi: Nasabah komplain mengenai tagihan yang tidak sesuai dengan penjelasan sebelumnya. Transkripsi relevan: ""pembayaran minimum harus 24 juta""",,,,,,False
9151919416110000096,Inquiry,"Penjelasan klasifikasi: Nasabah menanyakan kemungkinan mengubah transaksi tarik tunai menjadi cicilan 0%. Transkripsi relevan: 'Begini Mbak, kan waktu itu aku pengambilan tunai 1 juta, mau digesek tunai 10%, bisa nggak, Bu?'",,,,,Inquiry,True
9151919416110000097,Request,"Penjelasan klasifikasi: Nasabah menanyakan kemungkinan mengubah transaksi menjadi cicilan. Transkripsi relevan: 'Jadi saya kan ada transaksi, itu bisa dijadikan cicilan enggak Mbak?'",,,,,,False
9151919416110000098,Request,Penjelasan klasifikasi: Nasabah meminta dibuatkan kartu Halo tambahan. Transkripsi relevan: 'Saya mau melanjutkan kartu Halo yang satu lagi bisa enggak?',,,,,,False
9151919416110000099,Request,"Penjelasan klasifikasi: Nasabah mengalami kendala aktivasi kartu kredit, meminta bantuan aktivasi kartu kredit utama. Transkripsi relevan: 'Yang satu bisa, yang satu ini master ya? Yang dua puluh sembilan empat yang bisa kita pakai ini'",,,,,Request,True
