interaction_id,option_1,explanation_1,option_2,explanation_2,option_3,explanation_3,ground_truth,is_match
9151919416110000063,Complain|Credit Card|Biaya/ Bunga/ Denda,"Penjelasan klasifikasi: Nasabah memprotes tagihan over limit yang terlalu tinggi (2 juta, seharusnya 250.000) karena kesalahan sistem. Transkripsi relevan: ""...ditagihkannya 2 juta... biasanya 250.000. Itu bukan salah saya, itu kesalahan dari pihak sananya.""",Complain|Credit Card|Tagihan,"Penjelasan klasifikasi:  Nasabah menanyakan tagihan kartu kreditnya. Transkripsi relevan: ""Saya ingin menanyakan tagihan saya bulan ini""",Complain|Credit Card|Other,"Penjelasan klasifikasi:  Follow up terkait komplain biaya over limit yang tidak sesuai. Transkripsi relevan: ""...biaya overlimit yang ditagihkannya tidak sesuai""",Complain|Credit Card|Biaya/ Bunga/ Denda,True
9151919416110000064,Complain|Credit Card|Biaya/ Bunga/ Denda,"Penjelasan klasifikasi: Nasabah memprotes besarnya denda keterlambatan pembayaran kartu kredit dan mengancam akan pindah bank. Transkripsi relevan: ""...dendanya sebulan. Saya mau minta tolong nih, eh eh apa namanya dendanya bisa dibicarakan... Saya akan tarik, saya akan pindahin semua ke Mandiri.""",Complain|Credit Card|Tagihan (Tidak Terima/ Selisih),"Penjelasan klasifikasi: Nasabah meminta penghapusan biaya bunga kartu kredit dan menjelaskan alasan keterlambatan pembayaran. Transkripsi relevan: ""Padahal saya terlambatnya cuma 10 hari loh. Hitungannya 10 hari bunganya berapa?""",Complain|Credit Card|Other,"Penjelasan klasifikasi:  Nasabah menyampaikan keluhan terkait besarnya biaya interest dan mengancam akan memindahkan payroll perusahaan ke bank lain. Transkripsi relevan: ""...interest-nya dikenain Rp1 juta, saya keberatan... Saya akan tarik mulai bulan... saya akan pindahin ke Mandiri.""",Complain|Credit Card|Biaya/ Bunga/ Denda,True
9151919416110000065,Complain|KTA/ PL|Bunga/ Biaya/ Denda,"Penjelasan klasifikasi: Nasabah menanyakan detail tunggakan pinjaman dan pembayaran yang telah dilakukan. Transkripsi relevan: ""Saya mau tahu sebenarnya tunggakannya apa aja dan saya harus bayar berapa.""",Complain|KTA/ PL|Cicilan (Bunga/ Jumlah/ Tenor),"Penjelasan klasifikasi: Nasabah mempertanyakan kejelasan tagihan dan pembayaran, serta adanya ketidaksesuaian informasi. Transkripsi relevan: ""Nah itu untuk bayar tagihan bulan apa tuh Mas kalau boleh tahu?""",Complain|KTA/ PL|Other,"Penjelasan klasifikasi:  Nasabah mengajukan komplain terkait ketidakjelasan tagihan dan meminta laporan detail. Transkripsi relevan: ""Maksud saya biar ngerti, ya. Yang saya mau tahu kan.""",Complain|KTA/ PL|Cicilan (Bunga/ Jumlah/ Tenor),True
9151919416110000066,Request|Credit Card|Pelunasan Cicilan,Penjelasan klasifikasi: Nasabah menanyakan keringanan cicilan kartu kredit karena tagihan tertunda. Transkripsi relevan: 'saya mau tanya tagihan kartu kredit...minta keringanan cicilan',Request|Credit Card|Pengajuan,Penjelasan klasifikasi: Nasabah ingin mengajukan keringanan cicilan kartu kredit. Transkripsi relevan: 'ingin diajukan untuk dari program keringanannya',Request|Credit Card|Tagihan,Penjelasan klasifikasi: Percakapan membahas tagihan kartu kredit dan  penanganan oleh tim collection. Transkripsi relevan: 'tagihan kartu kredit...dihubungi oleh tim collection',Complain|Collection|Cara Penagihan,False
9151919416110000067,Complain|Credit Card|Limit,Penjelasan klasifikasi: Nasabah meminta pengurangan cicilan karena PHK dan limit minimum pembayaran tinggi. Transkripsi relevan: 'Ini kan saya kemarin kena limit minimalnya besar... Saya minta itu ee cicilannya dikurangin',Complain|Credit Card|Other,Penjelasan klasifikasi: Nasabah melaporkan gangguan jaringan internet secara massal. Transkripsi relevan: 'saya mau melaporkan terkait gangguan [unclear] saya ini sudah dari semalam mati total',Complain|Credit Card|Tagihan,"Penjelasan klasifikasi: Nasabah menanyakan kenaikan tagihan kartu kredit dan meminta laporan untuk follow up. Transkripsi relevan: 'Saya mau tanya soal tagihan saya kok naik ya?', 'Ini saya buatkan untuk pelaporannya agar bisa di-follow up kembali'",Complain|Credit Card|Pembayaran Tagihan Credit Card,True
9151919416110000068,Complain|KPR|Pelunasan Keseluruhan,Penjelasan klasifikasi: Nasabah menanyakan status pengajuan pelunasan KPR yang sudah 2 minggu belum diproses. Transkripsi relevan: 'Saya sudah dua kali nelepon 14041...mengenai rencana pemasaran KPR...belum follow up',Complain|KPR|Other,"Penjelasan klasifikasi:  Nasabah mengalami kendala dalam proses pelunasan KPR, membutuhkan tindak lanjut dari tim KPR. Transkripsi relevan: 'sudah 2 minggu belum...pengajuan pelunasan dipercepat'",Complain|KPR|Other,Penjelasan klasifikasi:  Percakapan berfokus pada keluhan nasabah terkait lambatnya respon dari tim KPR mengenai pengajuan pelunasan. Transkripsi relevan: 'sudah 2 minggu belum ada jawaban...tiga kali telepon',Complain|KPR|Pelunasan Keseluruhan,True
9151919416110000069,Inquiry|Credit Card|Limit,"Penjelasan klasifikasi: Nasabah menanyakan limit kartu kredit tambahan dan biaya tahunan. Transkripsi relevan: 'limit anak-anak saya itu masuk ke limit saya gabungan atau terpisah?', 'free annual fee atau gimana ya?'",Inquiry|Credit Card|Annual Fee,"Penjelasan klasifikasi: Nasabah menanyakan detail biaya tahunan kartu kredit tambahan dan penjelasan Credit Protector. Transkripsi relevan: 'free annual fee?', 'untuk credit protector itu apa ya?'",Inquiry|Credit Card|Tagihan,Penjelasan klasifikasi:  Nasabah menanyakan jatuh tempo tagihan kartu kredit. Transkripsi relevan: 'tanggal penagihan tanggal 19. Jatuh temponya itu berapa hari ya?',Inquiry|Credit Card|Fitur,True
9151919416110000070,Inquiry|Credit Card|Aktivasi dan PIN,"Penjelasan klasifikasi: Nasabah menanyakan cara aktivasi kartu kredit dan informasi mengenai dua kartu kredit yang dimilikinya (syariah dan konvensional), termasuk limit dan promo.",Inquiry|Credit Card|Fitur,"Penjelasan klasifikasi:  Diskusi detail mengenai fitur dan benefit dari dua kartu kredit (syariah dan konvensional), termasuk perbedaan bunga dan penalti.",Inquiry|Credit Card|Promo,Penjelasan klasifikasi: Nasabah menanyakan mengenai promo cashback yang dijanjikan sebelumnya oleh telesales.,,False
9151919416110000071,Inquiry|Credit Card|Tagihan,"Penjelasan klasifikasi: Nasabah menanyakan tagihan kartu kredit dan mempertanyakan biaya administrasi dan Credit Protector. Transkripsi relevan: 'Saya ingin menanyakan tagihan kartu kredit saya.', 'ada administrasi padahal saya bayarnya sebelum jatuh tempo', 'Credit Protector'",Inquiry|Credit Card|Status,"Penjelasan klasifikasi: Nasabah menanyakan detail tagihan kartu kredit, termasuk last balance dan ending balance. Transkripsi relevan: 'tagihan kedua sama tagihan terakhir sama bagian ketiga, keempat dia terus berubah-ubah', 'last balance', 'ending balance'",Inquiry|Credit Card|Credit Protector,"Penjelasan klasifikasi: Nasabah meminta pembatalan Credit Protector. Transkripsi relevan: 'saya mau nanya dulu itu Credit Protector untuk apa ya?', 'Credit Protector bisa di nonaktifkan?'",Complain|Credit Card|Biaya/ Bunga/ Denda,True
9151919416110000072,Inquiry|Credit Card|Perhitungan Bunga,"Penjelasan klasifikasi: Nasabah menanyakan simulasi cicilan kartu kredit syariah. Transkripsi relevan: 'Kalau saya mau jadikan cicilan 6 dan 12 itu per bulannya kena berapa ya, Mbak?'",Inquiry|Credit Card|Transaksi,Penjelasan klasifikasi: Nasabah meminta perhitungan cicilan untuk transaksi 10 juta dengan tenor 6 dan 12 bulan. Transkripsi relevan: '10 juta itu dijadiin 6 kali cicilan sama 12 kali cicilan itu masing-masing per bulannya berapa',Inquiry|Credit Card|Aktivasi dan PIN,"Penjelasan klasifikasi:  Nasabah melakukan verifikasi PIN kartu kredit syariah sebelum menanyakan simulasi cicilan. Transkripsi relevan: 'Ibu Dewi, apakah kartu syariahnya sudah dilengkapi dengan PIN, Ibu?'",Inquiry|Credit Card|Cicilan (Bunga/ Jumlah/ Tenor),False
9151919416110000073,Complain|Debit Card|Kendala Transaksi,"Penjelasan klasifikasi: Nasabah mempertanyakan tagihan dan pembayaran cicilan HP yang dianggap dobel dan berbeda dengan informasi di aplikasi. Transkripsi relevan: ""Saya ngambil HP cicilan...sudah sampai bulan ketiga. Jadi ini untuk bulan ini kalau saya enggak bayar gimana?""",Complain|Debit Card|Other,"Penjelasan klasifikasi: Nasabah mengalami perbedaan jumlah tagihan antara sistem CIMB Niaga dan aplikasi Auto Mobile. Transkripsi relevan: ""Auto Mobilenya ee 7 juta 77.000 sekian lah...Kok bisa beda ya?""",Complain|Debit Card|Kendala Transaksi,"Penjelasan klasifikasi: Nasabah menanyakan status autodebet dan kemungkinan keterlambatan pembayaran. Transkripsi relevan: ""Jadi eh memang eh ini kalau kita debit dia motong sendiri untuk malam ini?""",Complain|Credit Card|Pembayaran Tagihan Credit Card,True
9151919416110000074,Request|Credit Card|Pembatalan,"Penjelasan klasifikasi: Nasabah meminta pembatalan Credit Protector kartu Syariah. Transkripsi relevan: 'Saya mau minta penghapusan ini loh, kredit protektor kartu syariah saya.'",Request|Credit Card|Credit Protector,"Penjelasan klasifikasi:  Pembatalan Credit Protector diproses, informasi pelaporan diberikan. Transkripsi relevan: 'mengenai dari pembatalan kredit protektor, kami terima'",Request|Credit Card|Other,Penjelasan klasifikasi:  Konfirmasi pembatalan dan informasi pelaporan via WhatsApp. Transkripsi relevan: 'hasil dari pelaporan Ibu tersebut dapat diketahui melalui layanan WhatsApp CIMB Niaga',Complain|Credit Card|Credit Protector,True
9151919416110000075,Complain|Credit Card|Credit Protector,"Penjelasan klasifikasi: Nasabah mempertanyakan dan meminta pembatalan Credit Protector yang terdaftar di kartu kreditnya. Transkripsi relevan: 'Ini kok ada kredit protektor... Saya enggak pernah ngedilin asuransi loh...', 'Saya minta dibatalin aja saya enggak mau.'",Complain|Credit Card|Tagihan,"Penjelasan klasifikasi: Nasabah melakukan pengecekan tagihan kartu kredit dan terdapat biaya Credit Protector. Transkripsi relevan: 'Saya ngecek tagihan kartu kredit saya... Ini kok ada kredit protektor apa ya?', 'Ini saya coba.'",Complain|Credit Card|Pembatalan,"Penjelasan klasifikasi:  Pembatalan Credit Protector dilakukan melalui proses verifikasi OTP dan pembuatan laporan. Transkripsi relevan: 'untuk pembuatan pelaporan akan kami kirimkan kode OTP...', 'Permintaan Ibu Vincensia mengenai pembatalan kredit protektor'",Complain|Credit Card|Credit Protector,True
9151919416110000076,Request|Credit Card|Credit Protector,"Penjelasan klasifikasi: Nasabah menanyakan dan meminta pembatalan Credit Protector pada kartu kreditnya. Transkripsi relevan: 'Ini saya mau nanya, ada Credit Protector muncul di tagihan. Itu kayak asuransi ya? Kalau mau dihilangin bisa enggak ya itu?'",Request|Credit Card|Tagihan,"Penjelasan klasifikasi: Nasabah menanyakan sisa limit kartu kredit dan metode pembayaran tagihan. Transkripsi relevan: 'Boleh dicekin ee kredit ini saya sekarang sisa berapa, Pak?', 'Kalau saya mau pakai lebih dari ini berarti saya mesti ee gimana nih?'",Request|Credit Card|Pembayaran Tagihan Credit Card,"Penjelasan klasifikasi: Nasabah menanyakan metode pembayaran tagihan kartu kredit melalui Octo Mobile. Transkripsi relevan: 'Jadi kalau mau dipakai, ee saya sistemnya bayar atau transfer ya ke nomor kartu ini biasanya menggunakan bank lain atau ee CIMB Niaga?', 'Pakai Octo Mobile'",Request|Credit Card|Credit Protector,True
9151919416110000077,Request|Credit Card|Pembatalan,"Penjelasan klasifikasi: Nasabah meminta pembatalan Credit Protector kartu Syariah. Transkripsi relevan: 'Saya mau minta penghapusan ini loh, kredit protektor kartu syariah saya.'",Request|Credit Card|Credit Protector,"Penjelasan klasifikasi:  Nasabah ingin membatalkan Credit Protector dan meminta konfirmasi proses. Transkripsi relevan: 'ini saya akan pengecekan memang Ibu ini eh kondisinya terdaftar ya untuk dari kredit protektornya begitu, Ibu.",Request|Credit Card|Aktivasi dan PIN,Penjelasan klasifikasi:  Proses pembatalan Credit Protector membutuhkan verifikasi PIN dan OTP. Transkripsi relevan: 'Masukkan 6 digit nomor PIN Anda diakhiri dengan tanda pagar.',,False
9151919416110000078,Request|Credit Card|Reversal Payment,Penjelasan klasifikasi: Nasabah ingin memindahkan kelebihan pembayaran kartu kredit ke kartu lain. Transkripsi relevan: 'Saya mau menanyakan kelebihan pembayaran saya mau dialihkan ke kartu eh lainnya.',Request|Credit Card|Annual Fee,Penjelasan klasifikasi:  Pembahasan mengenai penghapusan annual fee kartu kredit GCB. Transkripsi relevan: 'soalnya saya cek di sini sudah ada annual fee-nya ya keluar ya. Saya minta buat reversal ya.',Request|Credit Card|Pengajuan,"Penjelasan klasifikasi:  Diskusi mengenai penambahan kartu kredit tambahan untuk menghapus annual fee. Transkripsi relevan: 'Cukup Bapak daftarkan satu kartu kredit tambahan saja, itu sudah bisa kami hapuskan, Pak.'",Request|Credit Card|Reversal Payment,True
9151919416110000079,Complain|Credit Card|Tagihan (Tidak Terima/ Selisih),Penjelasan klasifikasi: Nasabah menanyakan tagihan kartu kredit yang terpotong dua kali. Transkripsi relevan: 'tagihannya kok sudah masuk dua kali',Complain|Credit Card|Cicilan (Bunga/ Jumlah/ Tenor),"Penjelasan klasifikasi: Nasabah mempertanyakan detail angsuran pinjaman digital. Transkripsi relevan: 'Yang digitalnya, Pak.'",Complain|Credit Card|Pembatalan,Penjelasan klasifikasi: Nasabah meminta pembatalan asuransi kredit. Transkripsi relevan: 'saya yang dibatalkan untuk asuransi ini tuh bagaimana',Complain|Credit Card|Cicilan (Bunga/ Jumlah/ Tenor),True
9151919416110000080,Request|OCTO Mobile|Kendala Registrasi Perangkat Baru,"Penjelasan klasifikasi: Nasabah mengalami kendala registrasi M-Banking di HP baru. Transkripsi relevan: 'ganti HP mau...ke nomor HP yang baru. prosesnya gimana?', 'M-Banking di handphone barunya ya?', 'Terblokir'.",Request|OCTO Mobile|Terblokir,"Penjelasan klasifikasi: Akun M-Banking nasabah terblokir setelah ganti HP.  Transkripsi relevan: 'Sedang...Terblokir', 'Kondisinya sudah terblokir'",Request|OCTO Mobile|Registrasi,"Penjelasan klasifikasi: Nasabah meminta bantuan untuk registrasi ulang M-Banking di HP baru. Transkripsi relevan: 'mau ini ke nomor HP yang baru', 'ingin menginstal ee aplikasi dari Octo Mobile M-Banking'",Complain|OCTO Mobile|Registrasi,False
9151919416110000081,Request|OCTO Mobile|Terblokir,"Penjelasan klasifikasi: Nasabah mengalami kendala blokir Octo Mobile karena salah memasukkan PIN dan menanyakan cara mengganti PIN. Transkripsi relevan: 'aplikasi Octo Mobile-nya keblokir', 'saya salah masukin nomor', 'PIN-nya saya kayaknya saya lupa'",Request|OCTO Mobile|Other,"Penjelasan klasifikasi: Nasabah mengalami masalah dengan status rekening dormant dan transaksi OctoPay. Transkripsi relevan: 'rekeningnya ini enggak pernah saya gunakan transaksi', 'statusnya dormant', 'OctoPay'",Request|OCTO Mobile|Release,"Penjelasan klasifikasi:  Pembukaan blokir Octo Mobile berhasil dilakukan setelah verifikasi PIN dan OTP. Transkripsi relevan: 'proses pembukaannya kembali', 'kode OTP', 'buka blokir Astra Mobile-nya sudah diproses'",,False
9151919416110000082,Complain|OCTO Mobile|Kendala Transaksi,"Penjelasan klasifikasi: Nasabah mengalami kendala transaksi transfer via mobile banking, meskipun internet banking berfungsi normal. Transkripsi relevan: 'transfer dari mobile banking gagal, tapi internet banking bisa'.",Complain|OCTO Mobile|Fitur,Penjelasan klasifikasi:  Permasalahan transaksi mobile banking yang gagal meskipun rekening aktif.  Transkripsi relevan: 'transaksi seharusnya normal...tapi gagal'.,Complain|OCTO Mobile|Other,Penjelasan klasifikasi: Agen memandu nasabah untuk menyelesaikan transaksi dan menyarankan update aplikasi jika masalah berlanjut. Transkripsi relevan: 'lakukan update aplikasi...screenshot dan hubungi kembali'.,Complain|OCTO Mobile|Kendala Transaksi,True
9151919416110000083,Complain|OCTO Mobile|Kendala Transaksi,"Penjelasan klasifikasi: Nasabah mengalami kendala transaksi transfer melalui Octo Mobile, meskipun transaksi melalui internet banking berhasil. Transkripsi relevan: 'saya mencoba transfer dari mobile banking...gagal transaksinya...tapi kalau di internet banking itu bisa'.",Complain|OCTO Mobile|Fitur,"Penjelasan klasifikasi:  Nasabah mengalami masalah dengan aplikasi Octo Mobile saat melakukan transfer.  Transkripsi relevan: 'Kok enggak bisa dibuka aplikasinya?', 'waktu ada tulisan menghubungi contact center'.",Complain|OCTO Mobile|Other,"Penjelasan klasifikasi:  Permasalahan PIN ATM muncul saat verifikasi, namun fokus utama tetap pada kendala transaksi. Transkripsi relevan: 'PIN yang Anda masukkan salah', 'transaksi seharusnya normal'.",Complain|OCTO Clicks|Kendala Login,False
9151919416110000084,Complain|OCTO Clicks|Terblokir,Penjelasan klasifikasi: Nasabah mengalami kendala transaksi Octo Click karena terblokir setelah beberapa kali memasukkan kode OTP yang salah. Transkripsi relevan: 'Octo Click saya kok nggak bisa...terus itu kan nggak masuk-masuk...akhirnya keblokir'.,Complain|OCTO Clicks|Tidak Terima OTP,"Penjelasan klasifikasi: Nasabah mengalami masalah dengan Octo Click dan tidak menerima OTP. Transkripsi relevan: 'Ini tadi masuk kan, kan saya mau payroll...terus itu kan nggak masuk-masuk...dapat SMS kan kode OTP'.",Complain|OCTO Clicks|Kendala Transaksi,"Penjelasan klasifikasi: Masalah utama adalah kendala login dan transaksi Octo Click yang berujung pada pemblokiran akun. Transkripsi relevan: 'Octo Click saya kok nggak bisa...saya kirim ulang, belum masuk, saya kirim ulang...akhirnya keblokir'.",Complain|OCTO Clicks|Kendala Transaksi,True
9151919416110000085,Complain|Credit Card|Tagihan (Tidak Terima/ Selisih),"Penjelasan klasifikasi: Nasabah menanyakan minimum payment kartu kredit dan mengajukan keluhan karena proses follow up yang lama. Transkripsi relevan: ""Ini yang kemarin untuk kartu kredit saya...minta minimum payment-nya...sudah laporan follow up keempat""",Complain|Credit Card|Pembayaran Tagihan Credit Card,"Penjelasan klasifikasi: Nasabah mengalami kesulitan pembayaran minimum payment kartu kredit yang tinggi dan membutuhkan solusi. Transkripsi relevan: ""minimum payment-nya terlalu besar...jatuh tempo saya tanggal 8 ini besok""",Complain|Credit Card|Other,"Penjelasan klasifikasi:  Nasabah memprotes proses dan hasil dari laporan sebelumnya terkait minimum payment kartu kredit. Transkripsi relevan: ""laporannya sudah dari tanggal 24 Juni dan ini laporan yang sudah keempat, Mbak. Belum selesai-selesai""",Complain|Credit Card|Pembayaran Tagihan Credit Card,True
